 E(B-V) = 0.44
2500 -0.25  0.00 -7.9059
2500 -0.50  0.00 -7.9324
2500 -0.75  0.00 -7.9223
2500 -1.00  0.00 -7.8536
2500 -1.50  0.00 -7.5060
2500 -2.00  0.00 -7.0409
2500 -2.50  0.00 -6.6523
2600 -0.25  0.00 -7.4093
2600 -0.50  0.00 -7.3816
2600 -0.75  0.00 -7.3284
2600 -1.00  0.00 -7.2444
2600 -1.50  0.00 -6.9786
2600 -2.00  0.00 -6.6661
2700 -0.25  0.00 -6.9730
2700 -0.50  0.00 -6.8949
2700 -0.75  0.00 -6.8083
2700 -1.00  0.00 -6.7168
2700 -1.50  0.00 -6.5264
2700 -2.00  0.00 -6.3380
2700 -2.50  0.00 -6.1557
2800 -0.25  0.00 -6.6002
2800 -0.50  0.00 -6.4753
2800 -0.75  0.00 -6.3636
2800 -1.00  0.00 -6.2717
2800 -1.50  0.00 -6.1440
2800 -2.00  0.00 -6.0461
2800 -2.50  0.00 -5.9325
2900 -0.25  0.00 -6.2891
2900 -0.50  0.00 -6.1213
2900 -0.75  0.00 -5.9910
2900 -1.00  0.00 -5.9026
2900 -1.50  0.00 -5.8214
2900 -2.00  0.00 -5.7809
2900 -2.50  0.00 -5.7145
3000 -0.25  0.00 -6.0293
3000 -0.50  0.00 -5.8266
3000 -0.75  0.00 -5.6834
3000 -1.00  0.00 -5.5988
3000 -1.50  0.00 -5.5463
3000 -2.00  0.00 -5.5369
3000 -2.50  0.00 -5.4993
3100 -0.25  0.00 -5.8084
3100 -0.50  0.00 -5.5803
3100 -0.75  0.00 -5.4297
3100 -1.00  0.00 -5.3480
3100 -1.50  0.00 -5.3082
3100 -2.00  0.00 -5.3114
3100 -2.50  0.00 -5.2881
3200 -0.25  0.00 -5.6137
3200 -0.50  0.00 -5.3726
3200 -0.75  0.00 -5.2189
3200 -1.00  0.00 -5.1391
3200 -1.50  0.00 -5.1002
3200 -2.00  0.00 -5.1030
3200 -2.50  0.00 -5.0835
3300 -0.25  0.00 -5.4249
3300 -0.50  0.00 -5.1942
3300 -0.75  0.00 -5.0410
3300 -1.00  0.00 -4.9620
3300 -1.50  0.00 -4.9163
3300 -2.00  0.00 -4.9108
3300 -2.50  0.00 -4.8881
3400 -0.25  0.00 -5.2193
3400 -0.50  0.00 -5.0302
3400 -0.75  0.00 -4.8900
3400 -1.00  0.00 -4.8092
3400 -1.50  0.00 -4.7508
3400 -2.00  0.00 -4.7330
3400 -2.50  0.00 -4.7043
3500 -0.25  0.00 -4.9976
3500 -0.50  0.00 -4.8622
3500 -0.75  0.00 -4.7550
3500 -1.00  0.00 -4.6766
3500 -1.50  0.00 -4.5989
3500 -2.00  0.00 -4.5671
3500 -2.50  0.00 -4.5333
3600 -0.25  0.00 -4.7771
3600 -0.50  0.00 -4.6838
3600 -0.75  0.00 -4.6127
3600 -1.00  0.00 -4.5517
3600 -1.50  0.00 -4.4593
3600 -2.00  0.00 -4.4115
3600 -2.50  0.00 -4.3739
3700 -0.25  0.00 -4.5704
3700 -0.50  0.00 -4.5041
3700 -0.75  0.00 -4.4526
3700 -1.00  0.00 -4.4101
3700 -1.50  0.00 -4.3263
3700 -2.00  0.00 -4.2644
3700 -2.50  0.00 -4.2239
3800 -0.25  0.00 -4.3793
3800 -0.50  0.00 -4.3300
3800 -0.75  0.00 -4.2858
3800 -1.00  0.00 -4.2494
3800 -1.50  0.00 -4.1823
3800 -2.00  0.00 -4.1221
3800 -2.50  0.00 -4.0805
3900 -0.25  0.00 -4.2003
3900 -0.50  0.00 -4.1607
3900 -0.75  0.00 -4.1202
3900 -1.00  0.00 -4.0837
3900 -1.50  0.00 -4.0222
3900 -2.00  0.00 -3.9736
3900 -2.50  0.00 -3.9389
4000 -0.25  0.00 -4.0286
4000 -0.50  0.00 -3.9927
4000 -0.75  0.00 -3.9542
4000 -1.00  0.00 -3.9182
4000 -1.50  0.00 -3.8567
4000 -2.00  0.00 -3.8191
4000 -2.50  0.00 -3.7980
4250 -0.25  0.00 -3.6354
4250 -0.50  0.00 -3.6014
4250 -0.75  0.00 -3.5657
4250 -1.00  0.00 -3.5351
4250 -1.50  0.00 -3.4888
4250 -2.00  0.00 -3.4667
4250 -2.50  0.00 -3.4684
4500 -0.25  0.00 -3.3164
4500 -0.50  0.00 -3.2887
4500 -0.75  0.00 -3.2608
4500 -1.00  0.00 -3.2388
4500 -1.50  0.00 -3.2088
4500 -2.00  0.00 -3.1969
4500 -2.50  0.00 -3.1974
4750 -0.25  0.00 -3.0687
4750 -0.50  0.00 -3.0473
4750 -0.75  0.00 -3.0263
4750 -1.00  0.00 -3.0105
4750 -1.50  0.00 -2.9900
4750 -2.00  0.00 -2.9795
4750 -2.50  0.00 -2.9718
5000 -0.25  0.00 -2.8703
5000 -0.50  0.00 -2.8529
5000 -0.75  0.00 -2.8368
5000 -1.00  0.00 -2.8249
5000 -1.50  0.00 -2.8096
5000 -2.00  0.00 -2.7976
5000 -2.50  0.00 -2.7866
5250 -0.25  0.00 -2.7038
5250 -0.50  0.00 -2.6895
5250 -0.75  0.00 -2.6776
5250 -1.00  0.00 -2.6688
5250 -1.50  0.00 -2.6577
5250 -2.00  0.00 -2.6490
5250 -2.50  0.00 -2.6435
5500 -0.25  0.00 -2.5614
5500 -0.50  0.00 -2.5502
5500 -0.75  0.00 -2.5418
5500 -1.00  0.00 -2.5362
5500 -1.50  0.00 -2.5318
5500 -2.00  0.00 -2.5303
5500 -2.50  0.00 -2.5310
5750 -0.25  0.00 -2.4382
5750 -0.50  0.00 -2.4302
5750 -0.75  0.00 -2.4258
5750 -1.00  0.00 -2.4244
5750 -1.50  0.00 -2.4278
5750 -2.00  0.00 -2.4320
5750 -2.50  0.00 -2.4362
6000 -0.25  0.00 -2.3309
6000 -0.50  0.00 -2.3270
6000 -0.75  0.00 -2.3273
6000 -1.00  0.00 -2.3299
6000 -1.50  0.00 -2.3386
6000 -2.00  0.00 -2.3460
6000 -2.50  0.00 -2.3521
6250 -0.25  0.00 -2.2377
6250 -0.50  0.00 -2.2383
6250 -0.75  0.00 -2.2422
6250 -1.00  0.00 -2.2474
6250 -1.50  0.00 -2.2589
6250 -2.00  0.00 -2.2678
6250 -2.50  0.00 -2.2747
6500 -0.25  0.00 -2.1566
6500 -0.50  0.00 -2.1605
6500 -0.75  0.00 -2.1666
6500 -1.00  0.00 -2.1731
6500 -1.50  0.00 -2.1857
6500 -2.00  0.00 -2.1952
6500 -2.50  0.00 -2.2024
6750 -0.25  0.00 -2.0849
6750 -0.50  0.00 -2.0910
6750 -0.75  0.00 -2.0981
6750 -1.00  0.00 -2.1051
6750 -1.50  0.00 -2.1178
6750 -2.00  0.00 -2.1273
7000 -0.75  0.00 -2.0358
7000 -1.50  0.00 -2.0552
7000 -2.00  0.00 -2.0642
7250 -0.25  0.00 -1.9630
7250 -0.50  0.00 -1.9711
7250 -0.75  0.00 -1.9788
7250 -1.00  0.00 -1.9858
7250 -1.50  0.00 -1.9974
7250 -2.00  0.00 -2.0059
7500 -0.25  0.00 -1.9080
7500 -0.50  0.00 -1.9173
7500 -0.75  0.00 -1.9253
7500 -1.00  0.00 -1.9325
7500 -1.50  0.00 -1.9439
7500 -2.00  0.00 -1.9523
7500 -2.50  0.00 -1.9584
7750 -0.25  0.00 -1.8624
7750 -0.50  0.00 -1.8717
7750 -0.75  0.00 -1.8796
7750 -1.00  0.00 -1.8866
7750 -1.50  0.00 -1.8982
7750 -2.00  0.00 -1.9071
7750 -2.50  0.00 -1.9132
8000 -0.25  0.00 -1.8353
