 E(B-V) = 0.44
2500 -0.25  0.00 -7.2783
2500 -0.50  0.00 -7.0575
2500 -0.75  0.00 -6.7980
2500 -1.00  0.00 -6.4720
2500 -1.50  0.00 -5.6234
2500 -2.00  0.00 -4.7626
2500 -2.50  0.00 -4.1664
2600 -0.25  0.00 -6.7334
2600 -0.50  0.00 -6.4293
2600 -1.00  0.00 -5.7386
2600 -1.50  0.00 -4.9642
2600 -2.00  0.00 -4.3150
2600 -2.50  0.00 -3.8999
2700 -0.25  0.00 -6.2845
2700 -0.50  0.00 -5.8928
2700 -0.75  0.00 -5.4998
2700 -1.00  0.00 -5.1096
2700 -1.50  0.00 -4.4240
2700 -2.00  0.00 -3.9559
2700 -2.50  0.00 -3.6803
2800 -0.25  0.00 -5.9174
2800 -0.50  0.00 -5.4521
2800 -0.75  0.00 -5.0004
2800 -1.00  0.00 -4.5946
2800 -1.50  0.00 -3.9972
2800 -2.00  0.00 -3.6682
2800 -2.50  0.00 -3.4926
2900 -0.25  0.00 -5.5995
2900 -0.50  0.00 -5.0899
2900 -0.75  0.00 -4.5957
2900 -1.00  0.00 -4.1847
2900 -1.50  0.00 -3.6658
2900 -2.00  0.00 -3.4361
2900 -2.50  0.00 -3.3274
3000 -0.25  0.00 -5.2929
3000 -0.50  0.00 -4.7800
3000 -0.75  0.00 -4.2639
3000 -1.50  0.00 -3.4083
3000 -2.00  0.00 -3.2461
3000 -2.50  0.00 -3.1797
3100 -0.25  0.00 -4.9741
3100 -0.50  0.00 -4.4950
3100 -0.75  0.00 -3.9856
3100 -2.50  0.00 -3.0471
3200 -0.25  0.00 -4.6371
3200 -0.50  0.00 -4.2042
3200 -0.75  0.00 -3.7470
3200 -1.50  0.00 -3.0463
3200 -2.00  0.00 -2.9569
3200 -2.50  0.00 -2.9279
3300 -0.25  0.00 -4.2773
3300 -0.50  0.00 -3.8906
3300 -0.75  0.00 -3.5216
3300 -1.00  0.00 -3.2154
3300 -1.50  0.00 -2.9174
3300 -2.00  0.00 -2.8452
3300 -2.50  0.00 -2.8210
3400 -0.25  0.00 -3.8844
3400 -0.50  0.00 -3.5674
