 E(B-V) = 0.44
2500 -0.25  0.00 -7.6222
2500 -0.50  0.00 -7.8876
2500 -0.75  0.00 -8.1908
2500 -1.00  0.00 -8.5221
2500 -2.00  0.00 -9.9008
2500 -2.50  0.00-10.3381
2600 -0.25  0.00 -7.4372
2600 -0.50  0.00 -7.6214
2600 -1.00  0.00 -8.1365
2600 -1.50  0.00 -8.7403
2600 -2.00  0.00 -9.3405
2600 -2.50  0.00 -9.7685
2700 -0.25  0.00 -7.3011
2700 -0.50  0.00 -7.4269
2700 -1.50  0.00 -8.3213
2700 -2.00  0.00 -8.8410
2700 -2.50  0.00 -9.2389
2800 -0.25  0.00 -7.2046
2800 -0.50  0.00 -7.2878
2800 -0.75  0.00 -7.3902
2800 -1.50  0.00 -7.9611
2800 -2.00  0.00 -8.3985
2800 -2.50  0.00 -8.7512
2900 -0.25  0.00 -7.1408
2900 -0.50  0.00 -7.1821
2900 -0.75  0.00 -7.2458
2900 -1.50  0.00 -7.6549
2900 -2.00  0.00 -8.0078
2900 -2.50  0.00 -8.3068
3000 -0.25  0.00 -7.0964
3000 -0.50  0.00 -7.1025
3000 -0.75  0.00 -7.1397
3000 -1.00  0.00 -7.1929
3000 -2.50  0.00 -7.9065
3100 -0.25  0.00 -7.0569
3100 -0.50  0.00 -7.0424
3100 -0.75  0.00 -7.0507
3100 -1.00  0.00 -7.0842
3100 -1.50  0.00 -7.1867
3100 -2.00  0.00 -7.3690
3100 -2.50  0.00 -7.5494
3200 -0.25  0.00 -7.0107
3200 -0.50  0.00 -6.9860
3200 -0.75  0.00 -6.9719
3200 -1.00  0.00 -6.9881
3200 -2.00  0.00 -7.1127
3200 -2.50  0.00 -7.2343
3300 -0.25  0.00 -6.9502
3300 -0.50  0.00 -6.9189
3300 -0.75  0.00 -6.8887
3300 -1.00  0.00 -6.8846
3300 -1.50  0.00 -6.8796
3300 -2.00  0.00 -6.8922
3300 -2.50  0.00 -6.9590
3400 -0.25  0.00 -6.8700
3400 -0.50  0.00 -6.8340
3400 -0.75  0.00 -6.7901
3400 -1.00  0.00 -6.7653
3400 -1.50  0.00 -6.7428
3400 -2.00  0.00 -6.7079
3400 -2.50  0.00 -6.7203
3500 -0.25  0.00 -6.7668
3500 -0.50  0.00 -6.7261
3500 -0.75  0.00 -6.6702
3500 -1.00  0.00 -6.6261
3500 -1.50  0.00 -6.5706
3500 -2.00  0.00 -6.5382
3500 -2.50  0.00 -6.5132
3600 -0.25  0.00 -6.6392
3600 -0.50  0.00 -6.5910
3600 -0.75  0.00 -6.5236
3600 -1.00  0.00 -6.4633
3600 -1.50  0.00 -6.3688
3600 -2.00  0.00 -6.3384
3600 -2.50  0.00 -6.3180
3700 -0.25  0.00 -6.4879
3700 -0.50  0.00 -6.4269
3700 -0.75  0.00 -6.3458
3700 -1.00  0.00 -6.2716
3700 -1.50  0.00 -6.1465
3700 -2.00  0.00 -6.1066
3700 -2.50  0.00 -6.1063
3800 -0.25  0.00 -6.3132
3800 -0.50  0.00 -6.2329
3800 -0.75  0.00 -6.1336
3800 -1.00  0.00 -6.0452
3800 -1.50  0.00 -5.8992
3800 -2.00  0.00 -5.8485
3800 -2.50  0.00 -5.8637
3900 -0.25  0.00 -6.1161
3900 -0.50  0.00 -6.0128
3900 -0.75  0.00 -5.8928
3900 -1.00  0.00 -5.7889
3900 -1.50  0.00 -5.6231
3900 -2.00  0.00 -5.5657
3900 -2.50  0.00 -5.5878
4000 -0.25  0.00 -5.9004
4000 -0.50  0.00 -5.7765
4000 -0.75  0.00 -5.6395
4000 -1.00  0.00 -5.5238
4000 -1.50  0.00 -5.3446
4000 -2.00  0.00 -5.2821
4000 -2.50  0.00 -5.3046
4250 -0.25  0.00 -5.3363
4250 -0.50  0.00 -5.1886
4250 -0.75  0.00 -5.0362
4250 -1.00  0.00 -4.9125
4250 -1.50  0.00 -4.7264
4250 -2.00  0.00 -4.6516
4250 -2.50  0.00 -4.6443
4500 -0.25  0.00 -4.8002
4500 -0.50  0.00 -4.6536
4500 -0.75  0.00 -4.5063
4500 -1.00  0.00 -4.3877
4500 -1.50  0.00 -4.2030
4500 -2.00  0.00 -4.1025
4500 -2.50  0.00 -4.0407
4750 -0.25  0.00 -4.3129
4750 -0.50  0.00 -4.1762
4750 -0.75  0.00 -4.0401
4750 -1.00  0.00 -3.9284
4750 -1.50  0.00 -3.7450
4750 -2.00  0.00 -3.6213
4750 -2.50  0.00 -3.5330
5000 -0.25  0.00 -3.8873
5000 -0.50  0.00 -3.7627
5000 -0.75  0.00 -3.6393
5000 -1.00  0.00 -3.5359
5000 -1.50  0.00 -3.3623
5000 -2.00  0.00 -3.2470
5000 -2.50  0.00 -3.1770
5250 -0.25  0.00 -3.5316
5250 -0.50  0.00 -3.4191
