 E(B-V) = 0.44
2500 -0.25  0.00 -7.2834
2500 -0.50  0.00 -7.0110
2500 -0.75  0.00 -6.6070
2500 -1.00  0.00 -6.1064
2500 -1.50  0.00 -5.0788
2500 -2.00  0.00 -4.2088
2600 -0.25  0.00 -6.6652
2600 -0.50  0.00 -6.3960
2600 -0.75  0.00 -6.0247
2600 -1.00  0.00 -5.5822
2600 -1.50  0.00 -4.6937
2600 -2.00  0.00 -3.9474
2700 -0.25  0.00 -6.0593
2700 -0.50  0.00 -5.7991
2700 -0.75  0.00 -5.4629
2700 -1.00  0.00 -5.0792
2800 -0.25  0.00 -5.4755
2800 -0.50  0.00 -5.2308
2800 -0.75  0.00 -4.9344
2800 -1.00  0.00 -4.6145
2800 -1.50  0.00 -4.0076
2800 -2.00  0.00 -3.4814
2900 -0.25  0.00 -4.9277
2900 -0.50  0.00 -4.7052
2900 -0.75  0.00 -4.4522
2900 -1.00  0.00 -4.1979
2900 -1.50  0.00 -3.7203
2900 -2.00  0.00 -3.2854
2900 -2.50  0.00 -2.8709
3000 -0.25  0.00 -4.4285
3000 -0.50  0.00 -4.2330
3000 -0.75  0.00 -4.0299
3000 -1.00  0.00 -3.8343
3000 -1.50  0.00 -3.4686
3000 -2.00  0.00 -3.1136
3000 -2.50  0.00 -2.7588
3100 -0.25  0.00 -3.9963
3100 -0.50  0.00 -3.8295
3100 -0.75  0.00 -3.6701
3100 -1.00  0.00 -3.5238
3100 -1.50  0.00 -3.2486
3100 -2.00  0.00 -2.9627
3100 -2.50  0.00 -2.6605
3200 -0.25  0.00 -3.6336
3200 -0.50  0.00 -3.4935
3200 -0.75  0.00 -3.3710
3200 -1.00  0.00 -3.2630
3200 -1.50  0.00 -3.0570
3200 -2.00  0.00 -2.8287
3300 -0.25  0.00 -3.3358
3300 -0.50  0.00 -3.2194
3300 -0.75  0.00 -3.1252
3300 -1.00  0.00 -3.0455
3300 -1.50  0.00 -2.8901
3300 -2.00  0.00 -2.7080
3300 -2.50  0.00 -2.4961
3400 -0.25  0.00 -3.0929
3400 -0.50  0.00 -2.9961
3400 -0.75  0.00 -2.9235
3400 -1.00  0.00 -2.8641
3400 -1.50  0.00 -2.7448
3400 -2.00  0.00 -2.5986
3400 -2.50  0.00 -2.4240
3500 -0.25  0.00 -2.8930
3500 -0.50  0.00 -2.8127
3500 -0.75  0.00 -2.7562
3500 -1.00  0.00 -2.7111
3500 -1.50  0.00 -2.6179
3500 -2.00  0.00 -2.4992
3500 -2.50  0.00 -2.3562
3600 -0.25  0.00 -2.7254
3600 -0.50  0.00 -2.6593
3600 -0.75  0.00 -2.6148
3600 -1.00  0.00 -2.5800
3600 -1.50  0.00 -2.5063
3600 -2.00  0.00 -2.4089
3600 -2.50  0.00 -2.2918
3700 -0.25  0.00 -2.5821
3700 -0.50  0.00 -2.5285
3700 -0.75  0.00 -2.4931
3700 -1.00  0.00 -2.4658
3700 -1.50  0.00 -2.4072
3700 -2.00  0.00 -2.3269
3700 -2.50  0.00 -2.2308
3800 -0.25  0.00 -2.4577
3800 -0.50  0.00 -2.4148
3800 -0.75  0.00 -2.3865
3800 -1.00  0.00 -2.3648
3800 -2.50  0.00 -2.1725
3900 -0.25  0.00 -2.3491
3900 -0.50  0.00 -2.3148
3900 -0.75  0.00 -2.2920
3900 -1.00  0.00 -2.2743
3900 -2.50  0.00 -2.1164
