 E(B-V) = 0.44
2500 -0.25  0.00 -7.9058
2500 -0.50  0.00 -8.2106
2500 -0.75  0.00 -8.5261
2500 -1.00  0.00 -8.8618
2500 -1.50  0.00 -9.5419
2500 -2.00  0.00-10.0645
2500 -2.50  0.00-10.2771
2600 -0.25  0.00 -7.5931
2600 -0.50  0.00 -7.8456
2600 -1.00  0.00 -8.3938
2600 -1.50  0.00 -8.9801
2600 -2.00  0.00 -9.4723
2600 -2.50  0.00 -9.7134
2700 -0.25  0.00 -7.3463
2700 -0.50  0.00 -7.5407
2700 -0.75  0.00 -7.7573
2700 -1.00  0.00 -7.9951
2700 -1.50  0.00 -8.4945
2700 -2.00  0.00 -8.9350
2700 -2.50  0.00 -9.1858
2800 -0.25  0.00 -7.1636
2800 -0.50  0.00 -7.2954
2800 -0.75  0.00 -7.4614
2800 -1.00  0.00 -7.6557
2800 -1.50  0.00 -8.0735
2800 -2.00  0.00 -8.4505
2800 -2.50  0.00 -8.6919
2900 -0.25  0.00 -7.0334
2900 -0.50  0.00 -7.1070
2900 -0.75  0.00 -7.2208
2900 -1.00  0.00 -7.3703
2900 -1.50  0.00 -7.7066
2900 -2.00  0.00 -8.0162
2900 -2.50  0.00 -8.2330
3000 -0.25  0.00 -6.9357
3000 -0.50  0.00 -6.9697
3000 -0.75  0.00 -7.0313
3000 -1.50  0.00 -7.3877
3000 -2.00  0.00 -7.6300
3000 -2.50  0.00 -7.8115
3100 -0.25  0.00 -6.8582
3100 -0.50  0.00 -6.8717
3100 -0.75  0.00 -6.8882
3100 -2.50  0.00 -7.4285
3200 -0.25  0.00 -6.7957
3200 -0.50  0.00 -6.7941
3200 -0.75  0.00 -6.7856
3200 -1.50  0.00 -6.8755
3200 -2.00  0.00 -6.9835
3200 -2.50  0.00 -7.0817
3300 -0.25  0.00 -6.7326
3300 -0.50  0.00 -6.7203
3300 -0.75  0.00 -6.7030
3300 -1.00  0.00 -6.6786
3300 -1.50  0.00 -6.6690
3300 -2.00  0.00 -6.7140
3300 -2.50  0.00 -6.7692
3400 -0.25  0.00 -6.6573
3400 -0.50  0.00 -6.6342
3400 -0.75  0.00 -6.6094
3400 -1.00  0.00 -6.5777
3400 -1.50  0.00 -6.4903
3400 -2.00  0.00 -6.4723
3400 -2.50  0.00 -6.4892
3500 -0.25  0.00 -6.5644
3500 -0.50  0.00 -6.5308
3500 -0.75  0.00 -6.4911
3500 -1.00  0.00 -6.4551
3500 -1.50  0.00 -6.3364
3500 -2.00  0.00 -6.2563
3500 -2.50  0.00 -6.2379
3600 -0.25  0.00 -6.4503
3600 -0.50  0.00 -6.4064
3600 -0.75  0.00 -6.3490
3600 -1.00  0.00 -6.2974
3600 -1.50  0.00 -6.1752
3600 -2.00  0.00 -6.0625
3600 -2.50  0.00 -6.0112
3700 -0.25  0.00 -6.3133
3700 -0.50  0.00 -6.2579
3700 -0.75  0.00 -6.1837
3700 -1.00  0.00 -6.1133
3700 -1.50  0.00 -5.9772
3700 -2.00  0.00 -5.8673
3700 -2.50  0.00 -5.7997
3800 -0.25  0.00 -6.1529
3800 -0.50  0.00 -6.0823
3800 -0.75  0.00 -5.9919
3800 -1.00  0.00 -5.9062
3800 -1.50  0.00 -5.7477
3800 -2.00  0.00 -5.6479
3800 -2.50  0.00 -5.5873
3900 -0.25  0.00 -5.9697
3900 -0.50  0.00 -5.8795
3900 -0.75  0.00 -5.7713
3900 -1.00  0.00 -5.6720
3900 -1.50  0.00 -5.4960
3900 -2.00  0.00 -5.3963
3900 -2.50  0.00 -5.3517
4000 -0.25  0.00 -5.7663
4000 -0.50  0.00 -5.6558
4000 -0.75  0.00 -5.5303
4000 -1.00  0.00 -5.4185
4000 -1.50  0.00 -5.2302
4000 -2.00  0.00 -5.1312
4000 -2.50  0.00 -5.1001
4250 -0.25  0.00 -5.2211
4250 -0.50  0.00 -5.0826
4250 -0.75  0.00 -4.9374
4250 -1.00  0.00 -4.8151
4250 -1.50  0.00 -4.6214
