 E(B-V) = 0.44
2500 -0.25  0.00 -7.2861
2500 -0.50  0.00 -7.0513
2500 -0.75  0.00 -6.6820
2500 -1.00  0.00 -6.1994
2600 -0.25  0.00 -6.6385
2600 -0.50  0.00 -6.4011
2600 -0.75  0.00 -6.0510
2600 -1.00  0.00 -5.6202
2600 -1.50  0.00 -4.7140
2600 -2.00  0.00 -3.9651
2700 -0.25  0.00 -6.0055
2700 -0.50  0.00 -5.7701
2700 -0.75  0.00 -5.4461
2700 -1.00  0.00 -5.0716
2700 -1.50  0.00 -4.3236
2700 -2.00  0.00 -3.7080
2800 -0.25  0.00 -5.4002
2800 -0.50  0.00 -5.1742
2800 -0.75  0.00 -4.8831
2800 -1.00  0.00 -4.5680
2800 -1.50  0.00 -3.9789
2800 -2.00  0.00 -3.4826
2900 -0.25  0.00 -4.8410
2900 -0.50  0.00 -4.6249
2900 -0.75  0.00 -4.3778
2900 -1.00  0.00 -4.1295
2900 -1.50  0.00 -3.6808
2900 -2.00  0.00 -3.2888
3000 -0.25  0.00 -4.3518
3000 -0.50  0.00 -4.1523
3000 -0.75  0.00 -3.9482
3000 -1.00  0.00 -3.7576
3000 -1.50  0.00 -3.4263
3000 -2.00  0.00 -3.1212
3000 -2.50  0.00 -2.8152
3100 -0.25  0.00 -3.9384
3100 -0.50  0.00 -3.7587
3100 -0.75  0.00 -3.5941
3100 -1.00  0.00 -3.4515
3100 -1.50  0.00 -3.2101
3100 -2.00  0.00 -2.9743
3100 -2.50  0.00 -2.7200
3200 -0.25  0.00 -3.5990
3200 -0.50  0.00 -3.4390
3200 -0.75  0.00 -3.3082
3200 -1.00  0.00 -3.2023
3200 -1.50  0.00 -3.0259
3200 -2.00  0.00 -2.8431
3200 -2.50  0.00 -2.6340
3300 -0.25  0.00 -3.3228
3300 -0.50  0.00 -3.1819
3300 -0.75  0.00 -3.0773
3300 -1.00  0.00 -2.9985
3300 -1.50  0.00 -2.8679
3300 -2.00  0.00 -2.7246
3300 -2.50  0.00 -2.5538
3400 -0.25  0.00 -3.0952
3400 -0.50  0.00 -2.9732
3400 -0.75  0.00 -2.8893
3400 -1.00  0.00 -2.8297
3400 -1.50  0.00 -2.7313
3400 -2.00  0.00 -2.6170
3400 -2.50  0.00 -2.4776
3500 -0.25  0.00 -2.9036
3500 -0.50  0.00 -2.8002
3500 -0.75  0.00 -2.7329
3500 -1.00  0.00 -2.6872
3500 -1.50  0.00 -2.6116
3500 -2.00  0.00 -2.5193
3500 -2.50  0.00 -2.4051
3600 -0.25  0.00 -2.7385
3600 -0.50  0.00 -2.6536
3600 -0.75  0.00 -2.5999
3600 -1.00  0.00 -2.5643
3600 -1.50  0.00 -2.5055
3600 -2.00  0.00 -2.4302
3600 -2.50  0.00 -2.3362
3700 -0.25  0.00 -2.5948
3700 -0.50  0.00 -2.5269
