 E(B-V) = 0.44
2500 -0.25  0.00 -1.4380
2500 -0.50  0.00 -1.2803
2500 -0.75  0.00 -1.0921
2500 -1.00  0.00 -0.8928
2500 -1.50  0.00 -0.5242
2500 -2.00  0.00 -0.2281
2600 -0.25  0.00 -1.1906
2600 -0.50  0.00 -1.0611
2600 -0.75  0.00 -0.9122
2600 -1.00  0.00 -0.7557
2600 -1.50  0.00 -0.4635
2600 -2.00  0.00 -0.2220
2700 -0.25  0.00 -0.9779
2700 -0.50  0.00 -0.8742
2700 -0.75  0.00 -0.7594
2700 -1.00  0.00 -0.6406
2700 -1.50  0.00 -0.4175
2700 -2.00  0.00 -0.2209
2800 -0.25  0.00 -0.8001
2800 -0.50  0.00 -0.7167
2800 -0.75  0.00 -0.6314
2800 -1.00  0.00 -0.5459
2800 -1.50  0.00 -0.3826
2800 -2.00  0.00 -0.2235
2800 -2.50  0.00 -0.0593
2900 -0.25  0.00 -0.6559
2900 -0.50  0.00 -0.5906
2900 -0.75  0.00 -0.5299
2900 -1.00  0.00 -0.4719
2900 -1.50  0.00 -0.3556
2900 -2.00  0.00 -0.2266
2900 -2.50  0.00 -0.0815
3000 -0.25  0.00 -0.5415
3000 -0.50  0.00 -0.4915
3000 -0.75  0.00 -0.4505
3000 -1.00  0.00 -0.4135
3000 -1.50  0.00 -0.3329
3000 -2.00  0.00 -0.2285
3000 -2.50  0.00 -0.1014
3100 -0.25  0.00 -0.4527
3100 -0.50  0.00 -0.4154
3100 -0.75  0.00 -0.3893
3100 -1.00  0.00 -0.3675
3100 -1.50  0.00 -0.3127
3100 -2.00  0.00 -0.2283
3100 -2.50  0.00 -0.1190
3200 -0.25  0.00 -0.3847
3200 -0.50  0.00 -0.3574
3200 -0.75  0.00 -0.3420
3200 -1.00  0.00 -0.3302
3200 -1.50  0.00 -0.2935
3200 -2.00  0.00 -0.2259
3200 -2.50  0.00 -0.1334
3300 -0.25  0.00 -0.3331
3300 -0.50  0.00 -0.3132
