 E(B-V) = 0.28
2500 -0.25  0.00 -1.1251
2500 -0.50  0.00 -1.1091
2500 -0.75  0.00 -1.0913
2500 -1.00  0.00 -1.0682
2500 -2.00  0.00 -0.9062
2600 -0.25  0.00 -1.0748
2600 -0.50  0.00 -1.0695
2600 -0.75  0.00 -1.0661
2600 -1.00  0.00 -1.0598
2600 -1.50  0.00 -1.0235
2600 -2.00  0.00 -0.9506
2600 -2.50  0.00 -0.8560
2700 -0.25  0.00 -1.0377
2700 -0.50  0.00 -1.0414
2700 -0.75  0.00 -1.0490
2700 -1.00  0.00 -1.0558
2700 -1.50  0.00 -1.0459
2700 -2.00  0.00 -0.9898
2700 -2.50  0.00 -0.9004
2800 -0.25  0.00 -1.0117
2800 -0.50  0.00 -1.0225
2800 -0.75  0.00 -1.0387
2800 -1.00  0.00 -1.0550
2800 -1.50  0.00 -1.0639
2800 -2.00  0.00 -1.0219
2800 -2.50  0.00 -0.9396
2900 -0.25  0.00 -0.9955
2900 -0.50  0.00 -1.0113
2900 -0.75  0.00 -1.0337
2900 -1.00  0.00 -1.0561
2900 -1.50  0.00 -1.0768
2900 -2.00  0.00 -1.0460
2900 -2.50  0.00 -0.9723
3000 -0.25  0.00 -0.9892
3000 -0.50  0.00 -1.0074
3000 -0.75  0.00 -1.0330
3000 -1.00  0.00 -1.0585
3000 -1.50  0.00 -1.0850
3000 -2.00  0.00 -1.0623
3000 -2.50  0.00 -0.9988
3100 -0.25  0.00 -0.9926
3100 -0.50  0.00 -1.0110
3100 -0.75  0.00 -1.0369
3100 -1.00  0.00 -1.0624
3100 -1.50  0.00 -1.0901
3100 -2.00  0.00 -1.0732
3100 -2.50  0.00 -1.0195
3200 -0.25  0.00 -1.0054
3200 -0.50  0.00 -1.0221
3200 -0.75  0.00 -1.0458
3200 -1.00  0.00 -1.0689
3200 -1.50  0.00 -1.0940
3200 -2.00  0.00 -1.0809
3200 -2.50  0.00 -1.0355
3300 -0.25  0.00 -1.0276
3300 -0.50  0.00 -1.0404
3300 -0.75  0.00 -1.0600
3300 -1.00  0.00 -1.0786
3300 -1.50  0.00 -1.0984
3300 -2.00  0.00 -1.0874
3300 -2.50  0.00 -1.0490
3400 -0.25  0.00 -1.0587
3400 -0.50  0.00 -1.0656
3400 -0.75  0.00 -1.0789
3400 -1.00  0.00 -1.0916
3400 -1.50  0.00 -1.1046
3400 -2.00  0.00 -1.0944
3400 -2.50  0.00 -1.0616
3500 -0.25  0.00 -1.0952
3500 -0.50  0.00 -1.0963
3500 -0.75  0.00 -1.1017
3500 -1.00  0.00 -1.1075
3500 -1.50  0.00 -1.1128
3500 -2.00  0.00 -1.1026
3500 -2.50  0.00 -1.0739
3600 -0.25  0.00 -1.1315
3600 -0.50  0.00 -1.1303
3600 -0.75  0.00 -1.1281
3600 -1.00  0.00 -1.1263
3600 -1.50  0.00 -1.1227
3600 -2.00  0.00 -1.1116
3600 -2.50  0.00 -1.0865
3700 -0.25  0.00 -1.1622
3700 -0.50  0.00 -1.1636
3700 -0.75  0.00 -1.1576
3700 -1.00  0.00 -1.1491
3700 -1.50  0.00 -1.1352
3700 -2.00  0.00 -1.1218
3700 -2.50  0.00 -1.0993
3800 -0.25  0.00 -1.1846
3800 -0.50  0.00 -1.1900
3800 -0.75  0.00 -1.1856
3800 -1.00  0.00 -1.1747
3800 -1.50  0.00 -1.1520
3800 -2.50  0.00 -1.1120
3900 -0.25  0.00 -1.1992
3900 -0.50  0.00 -1.2068
3900 -0.75  0.00 -1.2064
3900 -1.00  0.00 -1.1976
3900 -1.50  0.00 -1.1717
3900 -2.00  0.00 -1.1480
3900 -2.50  0.00 -1.1250
4000 -0.25  0.00 -1.2072
4000 -0.50  0.00 -1.2147
4000 -0.75  0.00 -1.2177
4000 -1.00  0.00 -1.2135
4000 -1.50  0.00 -1.1899
4000 -2.00  0.00 -1.1627
4000 -2.50  0.00 -1.1374
4250 -0.25  0.00 -1.2103
4250 -0.50  0.00 -1.2149
4250 -0.75  0.00 -1.2200
4250 -1.00  0.00 -1.2228
4250 -1.50  0.00 -1.2188
4250 -2.00  0.00 -1.1956
4250 -2.50  0.00 -1.1694
4500 -0.25  0.00 -1.2170
4500 -0.50  0.00 -1.2213
4500 -0.75  0.00 -1.2271
4500 -1.00  0.00 -1.2311
4500 -1.50  0.00 -1.2331
4500 -2.00  0.00 -1.2228
4500 -2.50  0.00 -1.2051
4750 -0.25  0.00 -1.2371
4750 -0.50  0.00 -1.2420
4750 -0.75  0.00 -1.2486
4750 -1.00  0.00 -1.2535
4750 -1.50  0.00 -1.2584
4750 -2.00  0.00 -1.2549
4750 -2.50  0.00 -1.2491
5000 -0.25  0.00 -1.2681
5000 -0.50  0.00 -1.2740
5000 -0.75  0.00 -1.2821
5000 -1.00  0.00 -1.2885
5000 -1.50  0.00 -1.2980
5000 -2.00  0.00 -1.3024
5000 -2.50  0.00 -1.3070
5250 -0.25  0.00 -1.3085
5250 -0.50  0.00 -1.3161
5250 -0.75  0.00 -1.3261
5250 -1.00  0.00 -1.3349
5250 -1.50  0.00 -1.3506
5250 -2.00  0.00 -1.3625
5250 -2.50  0.00 -1.3719
5500 -0.25  0.00 -1.3569
5500 -0.50  0.00 -1.3665
5500 -0.75  0.00 -1.3788
5500 -1.00  0.00 -1.3903
5500 -1.50  0.00 -1.4115
5500 -2.00  0.00 -1.4266
5500 -2.50  0.00 -1.4368
5750 -0.25  0.00 -1.4111
5750 -0.50  0.00 -1.4229
5750 -0.75  0.00 -1.4374
5750 -1.00  0.00 -1.4509
5750 -1.50  0.00 -1.4742
5750 -2.00  0.00 -1.4893
5750 -2.50  0.00 -1.4990
6000 -0.25  0.00 -1.4692
6000 -0.50  0.00 -1.4829
6000 -0.75  0.00 -1.4986
6000 -1.00  0.00 -1.5125
6000 -1.50  0.00 -1.5352
6000 -2.00  0.00 -1.5495
6000 -2.50  0.00 -1.5587
6250 -0.25  0.00 -1.5292
6250 -0.50  0.00 -1.5437
6250 -0.75  0.00 -1.5593
6250 -1.00  0.00 -1.5728
6250 -1.50  0.00 -1.5942
6250 -2.00  0.00 -1.6076
6250 -2.50  0.00 -1.6162
6500 -0.25  0.00 -1.5890
6500 -0.50  0.00 -1.6035
6500 -0.75  0.00 -1.6185
6500 -1.00  0.00 -1.6312
6500 -1.50  0.00 -1.6511
6500 -2.00  0.00 -1.6636
6500 -2.50  0.00 -1.6716
6750 -0.25  0.00 -1.6479
6750 -0.50  0.00 -1.6621
6750 -0.75  0.00 -1.6761
6750 -1.00  0.00 -1.6880
6750 -1.50  0.00 -1.7061
6750 -2.00  0.00 -1.7176
6750 -2.50  0.00 -1.7250
7000 -0.25  0.00 -1.7062
7000 -0.50  0.00 -1.7198
7000 -1.00  0.00 -1.7435
7000 -2.00  0.00 -1.7701
7250 -0.50  0.00 -1.7769
7250 -0.75  0.00 -1.7885
7250 -1.00  0.00 -1.7982
7250 -1.50  0.00 -1.8125
7250 -2.00  0.00 -1.8215
7500 -0.25  0.00 -1.8227
7500 -0.75  0.00 -1.8446
7500 -1.00  0.00 -1.8530
7750 -0.25  0.00 -1.8835
7750 -0.50  0.00 -1.8938
7750 -0.75  0.00 -1.9026
7750 -1.00  0.00 -1.9098
7750 -1.50  0.00 -1.9203
7750 -2.00  0.00 -1.9271
7750 -2.50  0.00 -1.9315
8000 -0.25  0.00 -1.9470
8000 -0.50  0.00 -1.9564
8000 -0.75  0.00 -1.9643
8000 -1.00  0.00 -1.9710
8000 -1.50  0.00 -1.9809
8000 -2.00  0.00 -1.9872
8000 -2.50  0.00 -1.9912
