 E(B-V) = 0.28
2500 -0.25  0.00 -0.8860
2500 -0.50  0.00 -0.8507
2500 -0.75  0.00 -0.8129
2500 -1.00  0.00 -0.7802
2500 -1.50  0.00 -0.7464
2500 -2.00  0.00 -0.7744
2600 -0.25  0.00 -0.9075
2600 -0.50  0.00 -0.8820
2600 -0.75  0.00 -0.8511
2600 -1.00  0.00 -0.8213
2600 -1.50  0.00 -0.7838
2600 -2.00  0.00 -0.7986
2700 -0.25  0.00 -0.9296
2700 -0.50  0.00 -0.9136
2700 -0.75  0.00 -0.8904
2700 -1.00  0.00 -0.8641
2800 -0.25  0.00 -0.9522
2800 -0.50  0.00 -0.9448
2800 -0.75  0.00 -0.9291
2800 -1.00  0.00 -0.9077
2800 -1.50  0.00 -0.8673
2800 -2.00  0.00 -0.8575
2900 -0.25  0.00 -0.9757
2900 -0.50  0.00 -0.9756
2900 -0.75  0.00 -0.9664
2900 -1.00  0.00 -0.9506
2900 -1.50  0.00 -0.9111
2900 -2.00  0.00 -0.8911
2900 -2.50  0.00 -0.9209
3000 -0.25  0.00 -0.9999
3000 -0.50  0.00 -1.0056
3000 -0.75  0.00 -1.0027
3000 -1.00  0.00 -0.9911
3000 -1.50  0.00 -0.9537
3000 -2.00  0.00 -0.9265
3000 -2.50  0.00 -0.9430
3100 -0.25  0.00 -1.0257
3100 -0.50  0.00 -1.0356
3100 -0.75  0.00 -1.0369
3100 -1.00  0.00 -1.0288
3100 -1.50  0.00 -0.9942
3100 -2.00  0.00 -0.9628
3100 -2.50  0.00 -0.9680
3200 -0.25  0.00 -1.0518
3200 -0.50  0.00 -1.0644
3200 -0.75  0.00 -1.0685
3200 -1.00  0.00 -1.0631
3200 -1.50  0.00 -1.0319
3200 -2.00  0.00 -0.9990
3300 -0.25  0.00 -1.0776
3300 -0.50  0.00 -1.0915
3300 -0.75  0.00 -1.0972
3300 -1.00  0.00 -1.0938
3300 -1.50  0.00 -1.0665
3300 -2.00  0.00 -1.0340
3300 -2.50  0.00 -1.0246
3400 -0.25  0.00 -1.1028
3400 -0.50  0.00 -1.1171
3400 -0.75  0.00 -1.1234
3400 -1.00  0.00 -1.1215
3400 -1.50  0.00 -1.0983
3400 -2.00  0.00 -1.0676
3400 -2.50  0.00 -1.0547
3500 -0.25  0.00 -1.1275
3500 -0.50  0.00 -1.1412
3500 -0.75  0.00 -1.1476
3500 -1.00  0.00 -1.1468
3500 -1.50  0.00 -1.1278
3500 -2.00  0.00 -1.1001
3500 -2.50  0.00 -1.0852
3600 -0.25  0.00 -1.1522
3600 -0.50  0.00 -1.1644
3600 -0.75  0.00 -1.1705
3600 -1.00  0.00 -1.1706
3600 -1.50  0.00 -1.1557
3600 -2.00  0.00 -1.1315
3600 -2.50  0.00 -1.1160
3700 -0.25  0.00 -1.1771
3700 -0.50  0.00 -1.1876
3700 -0.75  0.00 -1.1931
3700 -1.00  0.00 -1.1938
3700 -1.50  0.00 -1.1828
3700 -2.00  0.00 -1.1624
3700 -2.50  0.00 -1.1472
3800 -0.25  0.00 -1.2020
3800 -0.50  0.00 -1.2107
3800 -0.75  0.00 -1.2155
3800 -1.00  0.00 -1.2168
3800 -2.50  0.00 -1.1785
3900 -0.25  0.00 -1.2266
3900 -0.50  0.00 -1.2338
3900 -0.75  0.00 -1.2380
3900 -1.00  0.00 -1.2395
3900 -2.50  0.00 -1.2097
