 E(B-V) = 0.28
2500 -0.25  0.00 -9.0818
2500 -0.50  0.00 -9.0608
2500 -0.75  0.00 -9.1030
2500 -1.00  0.00 -9.2410
2500 -1.50  0.00 -9.8790
2600 -0.25  0.00 -9.0892
2600 -0.50  0.00 -9.0563
2600 -0.75  0.00 -9.0741
2600 -1.00  0.00 -9.1682
2600 -1.50  0.00 -9.6401
2700 -0.25  0.00 -9.0914
2700 -0.50  0.00 -9.0537
2700 -0.75  0.00 -9.0573
2700 -1.00  0.00 -9.1231
2700 -1.50  0.00 -9.4705
2800 -0.25  0.00 -9.0822
2800 -0.50  0.00 -9.0457
2800 -0.75  0.00 -9.0431
2800 -1.00  0.00 -9.0925
2900 -0.25  0.00 -9.0548
2900 -0.50  0.00 -9.0250
2900 -0.75  0.00 -9.0226
2900 -1.00  0.00 -9.0649
2900 -1.50  0.00 -9.2717
3200 -0.25  0.00 -8.7945
3200 -0.50  0.00 -8.8161
3200 -0.75  0.00 -8.8460
3200 -1.00  0.00 -8.9023
3200 -1.50  0.00 -9.0557
3200 -2.00  0.00 -9.2712
3300 -0.25  0.00 -8.6227
3300 -0.50  0.00 -8.6709
3300 -0.75  0.00 -8.7202
3300 -1.00  0.00 -8.7891
3300 -1.50  0.00 -8.9436
3300 -2.00  0.00 -9.1336
3400 -0.25  0.00 -8.4296
3400 -0.50  0.00 -8.4922
3400 -0.75  0.00 -8.5546
3400 -1.00  0.00 -8.6335
3400 -1.50  0.00 -8.7883
3400 -2.00  0.00 -8.9607
3500 -0.25  0.00 -8.2353
3500 -0.50  0.00 -8.2936
3500 -0.75  0.00 -8.3531
3500 -1.00  0.00 -8.4292
3500 -1.50  0.00 -8.5739
3500 -2.00  0.00 -8.7351
3600 -0.25  0.00 -8.0435
3600 -0.50  0.00 -8.0830
3600 -0.75  0.00 -8.1173
3600 -1.00  0.00 -8.1731
3600 -1.50  0.00 -8.2888
3600 -2.00  0.00 -8.4401
3700 -0.25  0.00 -7.8432
3700 -0.50  0.00 -7.8484
3700 -0.75  0.00 -7.8442
3700 -1.00  0.00 -7.8660
3700 -1.50  0.00 -7.9393
3800 -0.25  0.00 -7.6195
3800 -0.50  0.00 -7.5826
3800 -0.75  0.00 -7.5367
3800 -1.00  0.00 -7.5212
3800 -1.50  0.00 -7.5557
3900 -0.25  0.00 -7.3657
3900 -0.50  0.00 -7.2887
3900 -0.75  0.00 -7.2086
3900 -1.00  0.00 -7.1705
3900 -1.50  0.00 -7.1805
4000 -0.25  0.00 -7.0832
4000 -0.50  0.00 -6.9787
4000 -1.00  0.00 -6.8268
4000 -1.50  0.00 -6.8203
4250 -0.25  0.00 -6.3211
4250 -0.50  0.00 -6.1898
4250 -0.75  0.00 -6.0753
4250 -1.00  0.00 -6.0121
4250 -1.50  0.00 -5.9606
4500 -0.25  0.00 -5.5656
4500 -0.50  0.00 -5.4429
4500 -0.75  0.00 -5.3291
4500 -1.00  0.00 -5.2506
4500 -1.50  0.00 -5.1255
4750 -0.25  0.00 -4.8883
4750 -0.50  0.00 -4.7723
4750 -0.75  0.00 -4.6544
4750 -1.00  0.00 -4.5526
5000 -0.25  0.00 -4.3142
5000 -0.50  0.00 -4.1929
5000 -0.75  0.00 -4.0665
5000 -1.00  0.00 -3.9611
5000 -1.50  0.00 -3.7819
