 E(B-V) = 0.28
2500 -0.50  0.00 -6.6930
2500 -1.00  0.00 -6.5389
2500 -1.50  0.00 -6.4297
2500 -2.00  0.00 -6.4164
2500 -2.50  0.00 -6.4709
2600 -0.25  0.00 -6.5097
2600 -0.50  0.00 -6.3972
2600 -0.75  0.00 -6.2595
2600 -1.00  0.00 -6.0904
2600 -1.50  0.00 -5.8952
2600 -2.00  0.00 -5.9170
2600 -2.50  0.00 -6.0544
2700 -0.25  0.00 -6.2959
2700 -0.50  0.00 -6.1265
2700 -0.75  0.00 -5.9467
2700 -1.00  0.00 -5.7223
2700 -1.50  0.00 -5.4534
2700 -2.00  0.00 -5.5025
2700 -2.50  0.00 -5.6873
2800 -0.25  0.00 -6.0931
2800 -0.50  0.00 -5.8746
2800 -0.75  0.00 -5.6532
2800 -1.00  0.00 -5.4208
2800 -2.00  0.00 -5.1595
2800 -2.50  0.00 -5.3599
2900 -0.25  0.00 -5.8952
2900 -0.50  0.00 -5.6352
2900 -0.75  0.00 -5.3798
2900 -1.00  0.00 -5.1493
2900 -2.00  0.00 -4.8755
2900 -2.50  0.00 -5.0667
3000 -0.25  0.00 -5.6933
3000 -0.50  0.00 -5.4009
3000 -0.75  0.00 -5.1244
3000 -1.00  0.00 -4.8950
3000 -1.50  0.00 -4.6150
3000 -2.00  0.00 -4.6414
3000 -2.50  0.00 -4.8062
3100 -0.25  0.00 -5.4717
3100 -0.50  0.00 -5.1617
3100 -0.75  0.00 -4.8815
3100 -1.00  0.00 -4.6622
3100 -1.50  0.00 -4.4531
3100 -2.00  0.00 -4.4496
3100 -2.50  0.00 -4.5789
3200 -0.25  0.00 -5.1990
3200 -0.50  0.00 -4.8964
3200 -0.75  0.00 -4.6376
3200 -1.00  0.00 -4.4448
3200 -1.50  0.00 -4.2892
3200 -2.00  0.00 -4.2988
3200 -2.50  0.00 -4.3844
3300 -0.25  0.00 -4.8433
3300 -0.50  0.00 -4.5875
3300 -0.75  0.00 -4.3806
3300 -1.00  0.00 -4.2320
3300 -1.50  0.00 -4.1147
3300 -2.00  0.00 -4.1657
3300 -2.50  0.00 -4.2218
3400 -0.25  0.00 -4.4550
3400 -0.50  0.00 -4.2730
3400 -0.75  0.00 -4.1288
3400 -1.00  0.00 -4.0261
3400 -1.50  0.00 -3.9411
3400 -2.00  0.00 -4.0057
3400 -2.50  0.00 -4.0760
3500 -0.25  0.00 -4.0950
3500 -0.50  0.00 -3.9840
3500 -0.75  0.00 -3.8940
3500 -1.00  0.00 -3.8286
3500 -1.50  0.00 -3.7698
3500 -2.00  0.00 -3.8204
3500 -2.50  0.00 -3.9135
3600 -0.25  0.00 -3.7900
3600 -0.50  0.00 -3.7279
3600 -0.75  0.00 -3.6744
3600 -1.00  0.00 -3.6347
3600 -1.50  0.00 -3.5967
3600 -2.00  0.00 -3.6354
3600 -2.50  0.00 -3.7257
3700 -0.25  0.00 -3.5339
3700 -0.50  0.00 -3.4977
3700 -0.75  0.00 -3.4629
3700 -1.00  0.00 -3.4378
3700 -1.50  0.00 -3.4158
3700 -2.00  0.00 -3.4516
3700 -2.50  0.00 -3.5342
3800 -0.25  0.00 -3.3106
3800 -0.50  0.00 -3.2840
3800 -0.75  0.00 -3.2551
3800 -1.00  0.00 -3.2349
3800 -1.50  0.00 -3.2206
3800 -2.00  0.00 -3.2576
3800 -2.50  0.00 -3.3360
3900 -0.25  0.00 -3.1088
3900 -0.50  0.00 -3.0838
3900 -0.75  0.00 -3.0544
3900 -1.00  0.00 -3.0342
3900 -1.50  0.00 -3.0210
3900 -2.00  0.00 -3.0578
3900 -2.50  0.00 -3.1338
4000 -0.25  0.00 -2.9237
4000 -0.50  0.00 -2.8980
4000 -0.75  0.00 -2.8677
4000 -1.00  0.00 -2.8471
4000 -1.50  0.00 -2.8342
4000 -2.50  0.00 -2.9412
4250 -0.25  0.00 -2.5298
4250 -0.50  0.00 -2.5042
4250 -0.75  0.00 -2.4745
4250 -1.00  0.00 -2.4548
4250 -1.50  0.00 -2.4414
4250 -2.00  0.00 -2.4668
4250 -2.50  0.00 -2.5110
4500 -0.25  0.00 -2.2145
4500 -0.50  0.00 -2.1898
4500 -0.75  0.00 -2.1619
4500 -1.00  0.00 -2.1429
4500 -1.50  0.00 -2.1250
4500 -2.00  0.00 -2.1302
4500 -2.50  0.00 -2.1362
4750 -0.25  0.00 -1.9499
4750 -0.50  0.00 -1.9256
4750 -0.75  0.00 -1.8995
4750 -1.00  0.00 -1.8801
4750 -1.50  0.00 -1.8543
4750 -2.00  0.00 -1.8376
4750 -2.50  0.00 -1.8204
5000 -0.25  0.00 -1.7195
5000 -0.50  0.00 -1.6956
5000 -0.75  0.00 -1.6709
5000 -1.00  0.00 -1.6507
5000 -1.50  0.00 -1.6179
5000 -2.00  0.00 -1.5936
5000 -2.50  0.00 -1.5779
5250 -0.25  0.00 -1.5163
5250 -0.50  0.00 -1.4925
5250 -0.75  0.00 -1.4687
5250 -1.00  0.00 -1.4485
5250 -1.50  0.00 -1.4185
5250 -2.00  0.00 -1.4009
5250 -2.50  0.00 -1.3920
5500 -0.25  0.00 -1.3362
5500 -0.50  0.00 -1.3131
5500 -0.75  0.00 -1.2923
5500 -1.00  0.00 -1.2760
5500 -1.50  0.00 -1.2557
5500 -2.00  0.00 -1.2459
5500 -2.50  0.00 -1.2417
5750 -0.25  0.00 -1.1776
5750 -0.50  0.00 -1.1581
5750 -0.75  0.00 -1.1425
5750 -1.00  0.00 -1.1315
5750 -1.50  0.00 -1.1197
5750 -2.00  0.00 -1.1150
5750 -2.50  0.00 -1.1137
6000 -0.25  0.00 -1.0404
6000 -0.50  0.00 -1.0258
6000 -1.00  0.00 -1.0081
6000 -1.50  0.00 -1.0019
6000 -2.00  0.00 -1.0005
6250 -0.75  0.00 -0.9041
6250 -1.50  0.00 -0.8976
6500 -0.25  0.00 -0.8151
6500 -0.50  0.00 -0.8087
6500 -0.75  0.00 -0.8050
6750 -0.25  0.00 -0.7144
6750 -0.50  0.00 -0.7123
6750 -0.75  0.00 -0.7118
6750 -1.00  0.00 -0.7124
6750 -1.50  0.00 -0.7151
6750 -2.00  0.00 -0.7183
7000 -0.25  0.00 -0.6261
7000 -0.50  0.00 -0.6255
7000 -0.75  0.00 -0.6259
7000 -1.00  0.00 -0.6272
7000 -1.50  0.00 -0.6308
7000 -2.00  0.00 -0.6344
7250 -0.25  0.00 -0.5630
7250 -1.00  0.00 -0.5667
7250 -1.50  0.00 -0.5703
7500 -0.25  0.00 -0.5179
7500 -1.50  0.00 -0.5307
