 E(B-V) = 0.28
2500 -0.25  0.00 -6.7157
2500 -0.50  0.00 -6.6318
2500 -0.75  0.00 -6.4546
2500 -1.00  0.00 -6.1684
2500 -2.00  0.00 -4.6980
2600 -0.25  0.00 -6.0924
2600 -0.50  0.00 -5.9674
2600 -0.75  0.00 -5.7792
2600 -1.00  0.00 -5.5255
2600 -1.50  0.00 -4.9262
2600 -2.00  0.00 -4.4011
2600 -2.50  0.00 -4.0067
2700 -0.25  0.00 -5.5364
2700 -0.50  0.00 -5.3754
2700 -0.75  0.00 -5.1818
2700 -1.00  0.00 -4.9636
2700 -1.50  0.00 -4.5209
2700 -2.00  0.00 -4.1466
2700 -2.50  0.00 -3.8437
2800 -0.25  0.00 -5.0551
2800 -0.50  0.00 -4.8648
2800 -0.75  0.00 -4.6733
2800 -1.00  0.00 -4.4916
2800 -1.50  0.00 -4.1789
2800 -2.00  0.00 -3.9239
2800 -2.50  0.00 -3.6934
2900 -0.25  0.00 -4.6489
2900 -0.50  0.00 -4.4368
2900 -0.75  0.00 -4.2537
2900 -1.00  0.00 -4.1047
2900 -1.50  0.00 -3.8904
2900 -2.00  0.00 -3.7220
2900 -2.50  0.00 -3.5478
3000 -0.25  0.00 -4.3111
3000 -0.50  0.00 -4.0849
3000 -0.75  0.00 -3.9119
3000 -1.00  0.00 -3.7899
3000 -1.50  0.00 -3.6444
3000 -2.00  0.00 -3.5341
3000 -2.50  0.00 -3.4035
3100 -0.25  0.00 -4.0273
3100 -0.50  0.00 -3.7953
3100 -0.75  0.00 -3.6340
3100 -1.00  0.00 -3.5327
3100 -1.50  0.00 -3.4313
3100 -2.00  0.00 -3.3575
3100 -2.50  0.00 -3.2579
3200 -0.25  0.00 -3.7829
3200 -0.50  0.00 -3.5535
3200 -0.75  0.00 -3.4054
3200 -1.00  0.00 -3.3193
3200 -1.50  0.00 -3.2442
3200 -2.00  0.00 -3.1911
3200 -2.50  0.00 -3.1113
3300 -0.25  0.00 -3.5656
3300 -0.50  0.00 -3.3465
3300 -0.75  0.00 -3.2133
3300 -1.00  0.00 -3.1391
3300 -1.50  0.00 -3.0772
3300 -2.00  0.00 -3.0343
3300 -2.50  0.00 -2.9666
3400 -0.25  0.00 -3.3671
3400 -0.50  0.00 -3.1657
3400 -0.75  0.00 -3.0484
3400 -1.00  0.00 -2.9831
3400 -1.50  0.00 -2.9267
3400 -2.00  0.00 -2.8872
3400 -2.50  0.00 -2.8261
3500 -0.25  0.00 -3.1848
3500 -0.50  0.00 -3.0089
3500 -0.75  0.00 -2.9049
3500 -1.00  0.00 -2.8455
3500 -1.50  0.00 -2.7887
3500 -2.00  0.00 -2.7487
3500 -2.50  0.00 -2.6907
3600 -0.25  0.00 -3.0113
3600 -0.50  0.00 -2.8722
3600 -0.75  0.00 -2.7797
3600 -1.00  0.00 -2.7219
3600 -1.50  0.00 -2.6598
3600 -2.00  0.00 -2.6169
3600 -2.50  0.00 -2.5622
3700 -0.25  0.00 -2.8382
3700 -0.50  0.00 -2.7417
3700 -0.75  0.00 -2.6668
3700 -1.00  0.00 -2.6103
3700 -1.50  0.00 -2.5386
3700 -2.00  0.00 -2.4914
3700 -2.50  0.00 -2.4403
3800 -0.25  0.00 -2.6658
3800 -0.50  0.00 -2.6030
3800 -0.75  0.00 -2.5497
3800 -1.00  0.00 -2.5022
3800 -1.50  0.00 -2.4256
3800 -2.50  0.00 -2.3237
3900 -0.25  0.00 -2.5012
3900 -0.50  0.00 -2.4571
3900 -0.75  0.00 -2.4186
3900 -1.00  0.00 -2.3821
3900 -1.50  0.00 -2.3130
3900 -2.00  0.00 -2.2562
3900 -2.50  0.00 -2.2109
4000 -0.25  0.00 -2.3466
4000 -0.50  0.00 -2.3121
4000 -0.75  0.00 -2.2802
4000 -1.00  0.00 -2.2503
4000 -1.50  0.00 -2.1921
4000 -2.00  0.00 -2.1406
4000 -2.50  0.00 -2.1012
4250 -0.25  0.00 -1.9987
4250 -0.50  0.00 -1.9723
4250 -0.75  0.00 -1.9477
4250 -1.00  0.00 -1.9251
4250 -1.50  0.00 -1.8873
4250 -2.00  0.00 -1.8623
4250 -2.50  0.00 -1.8487
4500 -0.25  0.00 -1.7148
4500 -0.50  0.00 -1.6949
4500 -0.75  0.00 -1.6781
4500 -1.00  0.00 -1.6642
4500 -1.50  0.00 -1.6450
4500 -2.00  0.00 -1.6364
4500 -2.50  0.00 -1.6388
4750 -0.25  0.00 -1.4997
4750 -0.50  0.00 -1.4877
4750 -0.75  0.00 -1.4791
4750 -1.00  0.00 -1.4732
4750 -1.50  0.00 -1.4688
4750 -2.00  0.00 -1.4695
4750 -2.50  0.00 -1.4746
5000 -0.25  0.00 -1.3404
5000 -0.50  0.00 -1.3343
5000 -0.75  0.00 -1.3320
5000 -1.00  0.00 -1.3318
5000 -1.50  0.00 -1.3370
5000 -2.00  0.00 -1.3427
5000 -2.50  0.00 -1.3478
5250 -0.25  0.00 -1.2179
5250 -0.50  0.00 -1.2161
5250 -0.75  0.00 -1.2187
5250 -1.00  0.00 -1.2230
5250 -1.50  0.00 -1.2353
5250 -2.00  0.00 -1.2448
5250 -2.50  0.00 -1.2517
5500 -0.25  0.00 -1.1195
5500 -0.50  0.00 -1.1219
5500 -0.75  0.00 -1.1289
