 E(B-V) = 0.28
2500 -0.25  0.00 -2.6873
2500 -0.50  0.00 -2.4771
2500 -0.75  0.00 -2.2640
2500 -1.00  0.00 -2.0567
2500 -2.00  0.00 -1.6576
2500 -2.50  0.00 -1.6119
2600 -0.25  0.00 -2.5432
2600 -0.50  0.00 -2.3247
2600 -0.75  0.00 -2.1161
2600 -1.00  0.00 -1.9274
2600 -1.50  0.00 -1.6414
2600 -2.00  0.00 -1.5593
2600 -2.50  0.00 -1.5459
2700 -0.25  0.00 -2.4255
2700 -0.50  0.00 -2.2018
2700 -0.75  0.00 -1.9986
2700 -1.00  0.00 -1.8228
2700 -1.50  0.00 -1.5602
2700 -2.00  0.00 -1.4836
2700 -2.50  0.00 -1.4897
2800 -0.25  0.00 -2.3278
2800 -0.50  0.00 -2.1025
2800 -1.00  0.00 -1.7430
2800 -1.50  0.00 -1.5179
2800 -2.00  0.00 -1.4312
2800 -2.50  0.00 -1.4437
2900 -0.25  0.00 -2.2410
2900 -0.50  0.00 -2.0192
2900 -0.75  0.00 -1.8333
2900 -1.00  0.00 -1.6834
2900 -1.50  0.00 -1.4921
2900 -2.00  0.00 -1.4032
2900 -2.50  0.00 -1.4095
3000 -0.25  0.00 -2.1543
3000 -0.50  0.00 -1.9435
3000 -0.75  0.00 -1.7723
3000 -1.00  0.00 -1.6383
3000 -1.50  0.00 -1.4732
3000 -2.00  0.00 -1.4026
3000 -2.50  0.00 -1.3898
3100 -0.25  0.00 -2.0539
3100 -0.50  0.00 -1.8652
3100 -0.75  0.00 -1.7160
3100 -1.00  0.00 -1.6016
3100 -1.50  0.00 -1.4621
3100 -2.00  0.00 -1.4146
3100 -2.50  0.00 -1.3878
3200 -0.25  0.00 -1.9208
3200 -0.50  0.00 -1.7690
3200 -0.75  0.00 -1.6526
3200 -1.00  0.00 -1.5648
3200 -1.50  0.00 -1.4555
3200 -2.00  0.00 -1.4199
3200 -2.50  0.00 -1.4003
3300 -0.25  0.00 -1.7592
3300 -0.50  0.00 -1.6583
3300 -0.75  0.00 -1.5828
3300 -1.00  0.00 -1.5249
3300 -1.50  0.00 -1.4480
3300 -2.00  0.00 -1.4167
3300 -2.50  0.00 -1.4088
3400 -0.25  0.00 -1.6115
3400 -0.50  0.00 -1.5590
3400 -0.75  0.00 -1.5197
3400 -1.00  0.00 -1.4869
3400 -1.50  0.00 -1.4370
3400 -2.00  0.00 -1.4093
3400 -2.50  0.00 -1.4033
3500 -0.25  0.00 -1.5002
3500 -0.50  0.00 -1.4800
3500 -0.75  0.00 -1.4652
3500 -1.00  0.00 -1.4499
3500 -1.50  0.00 -1.4210
3500 -2.00  0.00 -1.3988
3500 -2.50  0.00 -1.3853
3600 -0.25  0.00 -1.4211
3600 -0.50  0.00 -1.4170
3600 -0.75  0.00 -1.4154
3600 -1.00  0.00 -1.4111
3600 -1.50  0.00 -1.3979
3600 -2.00  0.00 -1.3815
3600 -2.50  0.00 -1.3633
3700 -0.25  0.00 -1.3614
3700 -0.50  0.00 -1.3632
3700 -0.75  0.00 -1.3672
3700 -1.00  0.00 -1.3686
3700 -1.50  0.00 -1.3657
3700 -2.00  0.00 -1.3541
3700 -2.50  0.00 -1.3351
3800 -0.25  0.00 -1.3120
3800 -0.50  0.00 -1.3150
3800 -0.75  0.00 -1.3205
3800 -1.00  0.00 -1.3237
3800 -1.50  0.00 -1.3248
3800 -2.00  0.00 -1.3147
3800 -2.50  0.00 -1.2954
3900 -0.25  0.00 -1.2693
3900 -0.50  0.00 -1.2718
3900 -0.75  0.00 -1.2771
3900 -1.00  0.00 -1.2803
3900 -1.50  0.00 -1.2813
3900 -2.00  0.00 -1.2705
3900 -2.50  0.00 -1.2507
4000 -0.25  0.00 -1.2318
4000 -0.50  0.00 -1.2336
4000 -0.75  0.00 -1.2383
4000 -1.00  0.00 -1.2409
4000 -1.50  0.00 -1.2406
4000 -2.00  0.00 -1.2288
4000 -2.50  0.00 -1.2093
4250 -0.25  0.00 -1.1585
4250 -0.50  0.00 -1.1588
4250 -0.75  0.00 -1.1619
4250 -1.00  0.00 -1.1629
4250 -1.50  0.00 -1.1599
4250 -2.00  0.00 -1.1481
4250 -2.50  0.00 -1.1337
4500 -0.25  0.00 -1.1074
4500 -0.50  0.00 -1.1072
4500 -0.75  0.00 -1.1099
4500 -1.00  0.00 -1.1108
4500 -1.50  0.00 -1.1095
4500 -2.00  0.00 -1.1035
4500 -2.50  0.00 -1.0997
4750 -0.25  0.00 -1.0752
4750 -0.50  0.00 -1.0764
4750 -0.75  0.00 -1.0806
4750 -1.00  0.00 -1.0836
4750 -1.50  0.00 -1.0887
4750 -2.00  0.00 -1.0922
4750 -2.50  0.00 -1.0965
5000 -0.25  0.00 -1.0626
5000 -0.50  0.00 -1.0668
5000 -0.75  0.00 -1.0738
5000 -1.00  0.00 -1.0803
5000 -1.50  0.00 -1.0932
5000 -2.00  0.00 -1.1028
5000 -2.50  0.00 -1.1097
5250 -0.25  0.00 -1.0682
5250 -0.50  0.00 -1.0759
5250 -0.75  0.00 -1.0861
5250 -1.00  0.00 -1.0957
5250 -1.50  0.00 -1.1128
5250 -2.00  0.00 -1.1242
5250 -2.50  0.00 -1.1316
5500 -0.25  0.00 -1.0886
5500 -0.50  0.00 -1.0992
5500 -0.75  0.00 -1.1113
5500 -1.00  0.00 -1.1221
5500 -1.50  0.00 -1.1399
5500 -2.00  0.00 -1.1515
5500 -2.50  0.00 -1.1592
5750 -1.50  0.00 -1.1719
5750 -2.00  0.00 -1.1834
6000 -0.25  0.00 -1.1563
6000 -0.50  0.00 -1.1686
6250 -0.25  0.00 -1.1989
6250 -0.50  0.00 -1.2111
6250 -1.00  0.00 -1.2329
6250 -1.50  0.00 -1.2484
6500 -0.25  0.00 -1.2482
6500 -0.50  0.00 -1.2597
6500 -0.75  0.00 -1.2705
6500 -1.00  0.00 -1.2796
6500 -1.50  0.00 -1.2936
6750 -1.50  0.00 -1.3450
7000 -1.50  0.00 -1.3961
