 E(B-V) = 0.28
2500 -0.25  0.00 -6.4914
2500 -0.50  0.00 -6.5006
2500 -0.75  0.00 -6.5025
2500 -1.00  0.00 -6.4919
2500 -1.50  0.00 -6.4189
2500 -2.00  0.00 -6.2763
2500 -2.50  0.00 -6.1318
2600 -0.25  0.00 -6.0783
2600 -0.50  0.00 -6.0256
2600 -1.00  0.00 -5.9349
2600 -1.50  0.00 -5.8740
2600 -2.00  0.00 -5.8341
2600 -2.50  0.00 -5.7929
2700 -0.25  0.00 -5.7332
2700 -0.50  0.00 -5.6135
2700 -0.75  0.00 -5.5213
2700 -1.00  0.00 -5.4566
2700 -1.50  0.00 -5.4176
2700 -2.00  0.00 -5.4545
2700 -2.50  0.00 -5.4841
2800 -0.25  0.00 -5.4520
2800 -0.50  0.00 -5.2673
2800 -0.75  0.00 -5.1338
2800 -1.00  0.00 -5.0544
2800 -1.50  0.00 -5.0392
2800 -2.00  0.00 -5.1224
2800 -2.50  0.00 -5.1918
2900 -0.25  0.00 -5.2167
2900 -0.50  0.00 -4.9814
2900 -0.75  0.00 -4.8132
2900 -1.00  0.00 -4.7227
2900 -1.50  0.00 -4.7233
2900 -2.00  0.00 -4.8260
2900 -2.50  0.00 -4.9108
3000 -0.25  0.00 -5.0005
3000 -0.50  0.00 -4.7454
3000 -0.75  0.00 -4.5508
3000 -1.50  0.00 -4.4565
3000 -2.00  0.00 -4.5582
3000 -2.50  0.00 -4.6412
3100 -0.25  0.00 -4.7873
3100 -0.50  0.00 -4.5426
3100 -0.75  0.00 -4.3374
3100 -2.50  0.00 -4.3863
3200 -0.25  0.00 -4.5746
3200 -0.50  0.00 -4.3496
3200 -0.75  0.00 -4.1639
3200 -1.50  0.00 -4.0335
3200 -2.00  0.00 -4.0957
3200 -2.50  0.00 -4.1486
3300 -0.25  0.00 -4.3504
3300 -0.50  0.00 -4.1499
3300 -0.75  0.00 -4.0049
3300 -1.00  0.00 -3.9076
3300 -1.50  0.00 -3.8619
3300 -2.00  0.00 -3.8975
3300 -2.50  0.00 -3.9303
3400 -0.25  0.00 -4.1042
3400 -0.50  0.00 -3.9415
3400 -0.75  0.00 -3.8353
3400 -1.00  0.00 -3.7726
3400 -1.50  0.00 -3.7098
3400 -2.00  0.00 -3.7167
3400 -2.50  0.00 -3.7321
3500 -0.25  0.00 -3.8565
3500 -0.50  0.00 -3.7373
3500 -0.75  0.00 -3.6578
3500 -1.00  0.00 -3.6190
3500 -1.50  0.00 -3.5724
3500 -2.00  0.00 -3.5509
3500 -2.50  0.00 -3.5515
3600 -0.25  0.00 -3.6263
3600 -0.50  0.00 -3.5453
3600 -0.75  0.00 -3.4837
3600 -1.00  0.00 -3.4495
3600 -1.50  0.00 -3.4213
3600 -2.00  0.00 -3.3954
3600 -2.50  0.00 -3.3839
3700 -0.25  0.00 -3.4190
3700 -0.50  0.00 -3.3648
3700 -0.75  0.00 -3.3152
3700 -1.00  0.00 -3.2798
3700 -1.50  0.00 -3.2462
3700 -2.00  0.00 -3.2327
3700 -2.50  0.00 -3.2227
3800 -0.25  0.00 -3.2289
3800 -0.50  0.00 -3.1898
3800 -0.75  0.00 -3.1479
3800 -1.00  0.00 -3.1125
3800 -1.50  0.00 -3.0662
3800 -2.00  0.00 -3.0582
3800 -2.50  0.00 -3.0605
3900 -0.25  0.00 -3.0488
3900 -0.50  0.00 -3.0149
3900 -0.75  0.00 -2.9757
3900 -1.00  0.00 -2.9412
3900 -1.50  0.00 -2.8891
3900 -2.00  0.00 -2.8766
3900 -2.50  0.00 -2.8915
4000 -0.25  0.00 -2.8746
4000 -0.50  0.00 -2.8403
4000 -0.75  0.00 -2.8002
4000 -1.00  0.00 -2.7657
4000 -1.50  0.00 -2.7147
4000 -2.00  0.00 -2.7005
4000 -2.50  0.00 -2.7223
4250 -0.25  0.00 -2.4765
4250 -0.50  0.00 -2.4417
4250 -0.75  0.00 -2.4032
4250 -1.00  0.00 -2.3730
4250 -1.50  0.00 -2.3340
4250 -2.00  0.00 -2.3281
4250 -2.50  0.00 -2.3466
4500 -0.25  0.00 -2.1505
4500 -0.50  0.00 -2.1207
4500 -0.75  0.00 -2.0889
4500 -1.00  0.00 -2.0653
4500 -1.50  0.00 -2.0367
4500 -2.00  0.00 -2.0318
4500 -2.50  0.00 -2.0377
4750 -0.25  0.00 -1.8857
4750 -0.50  0.00 -1.8608
4750 -0.75  0.00 -1.8352
4750 -1.00  0.00 -1.8167
4750 -1.50  0.00 -1.7940
4750 -2.00  0.00 -1.7834
4750 -2.50  0.00 -1.7719
5000 -0.25  0.00 -1.6633
5000 -0.50  0.00 -1.6426
5000 -0.75  0.00 -1.6226
5000 -1.00  0.00 -1.6081
5000 -1.50  0.00 -1.5884
5000 -2.00  0.00 -1.5722
5000 -2.50  0.00 -1.5575
5250 -0.25  0.00 -1.4737
5250 -0.50  0.00 -1.4569
5250 -0.75  0.00 -1.4415
5250 -1.00  0.00 -1.4298
5250 -1.50  0.00 -1.4130
5250 -2.00  0.00 -1.4010
5250 -2.50  0.00 -1.3940
5500 -0.25  0.00 -1.3109
5500 -0.50  0.00 -1.2972
5500 -0.75  0.00 -1.2853
5500 -1.00  0.00 -1.2766
5500 -1.50  0.00 -1.2678
5500 -2.00  0.00 -1.2644
5500 -2.50  0.00 -1.2641
5750 -0.25  0.00 -1.1691
5750 -0.50  0.00 -1.1586
5750 -0.75  0.00 -1.1512
5750 -1.00  0.00 -1.1473
5750 -1.50  0.00 -1.1474
5750 -2.00  0.00 -1.1500
5750 -2.50  0.00 -1.1531
6000 -0.25  0.00 -1.0454
6000 -0.50  0.00 -1.0394
6000 -0.75  0.00 -1.0371
6000 -1.00  0.00 -1.0375
6000 -1.50  0.00 -1.0434
6000 -2.00  0.00 -1.0490
6000 -2.50  0.00 -1.0538
6250 -0.25  0.00 -0.9379
6250 -0.50  0.00 -0.9364
6250 -0.75  0.00 -0.9380
6250 -1.00  0.00 -0.9413
6250 -1.50  0.00 -0.9500
6250 -2.00  0.00 -0.9570
6250 -2.50  0.00 -0.9625
6500 -0.50  0.00 -0.8457
6500 -0.75  0.00 -0.8497
6500 -1.00  0.00 -0.8544
6500 -1.50  0.00 -0.8643
6500 -2.00  0.00 -0.8718
6750 -0.25  0.00 -0.7600
6750 -1.00  0.00 -0.7750
6750 -2.00  0.00 -0.7927
7000 -0.25  0.00 -0.6839
7000 -0.50  0.00 -0.6900
7000 -2.00  0.00 -0.7193
7250 -0.25  0.00 -0.6095
7250 -0.50  0.00 -0.6176
7250 -0.75  0.00 -0.6250
7250 -1.00  0.00 -0.6316
7250 -1.50  0.00 -0.6422
7250 -2.00  0.00 -0.6496
7500 -0.25  0.00 -0.5468
7500 -0.50  0.00 -0.5548
7500 -0.75  0.00 -0.5616
7500 -1.00  0.00 -0.5677
7500 -1.50  0.00 -0.5776
7500 -2.00  0.00 -0.5850
7500 -2.50  0.00 -0.5906
7750 -0.25  0.00 -0.5081
7750 -0.50  0.00 -0.5161
7750 -0.75  0.00 -0.5227
7750 -1.00  0.00 -0.5287
7750 -1.50  0.00 -0.5387
7750 -2.50  0.00 -0.5516
8000 -0.25  0.00 -0.4858
8000 -0.50  0.00 -0.4946
8000 -0.75  0.00 -0.5020
8000 -1.00  0.00 -0.5088
8000 -1.50  0.00 -0.5196
8000 -2.00  0.00 -0.5272
