 E(B-V) = 0.28
2500 -0.25  0.00 -0.9053
2500 -0.50  0.00 -0.9309
2500 -0.75  0.00 -0.9541
2500 -1.00  0.00 -0.9734
2500 -1.50  0.00 -0.9892
2500 -2.00  0.00 -0.9630
2500 -2.50  0.00 -0.9148
2600 -0.25  0.00 -0.8996
2600 -0.50  0.00 -0.9288
2600 -1.00  0.00 -0.9820
2600 -1.50  0.00 -1.0124
2600 -2.00  0.00 -1.0004
2600 -2.50  0.00 -0.9557
2700 -0.25  0.00 -0.9031
2700 -0.50  0.00 -0.9319
2700 -0.75  0.00 -0.9634
2700 -1.00  0.00 -0.9931
2700 -1.50  0.00 -1.0344
2700 -2.00  0.00 -1.0332
2700 -2.50  0.00 -0.9936
2800 -0.25  0.00 -0.9188
2800 -0.50  0.00 -0.9422
2800 -0.75  0.00 -0.9743
2800 -1.00  0.00 -1.0068
2800 -1.50  0.00 -1.0552
2800 -2.00  0.00 -1.0612
2800 -2.50  0.00 -1.0270
2900 -0.25  0.00 -0.9462
2900 -0.50  0.00 -0.9618
2900 -0.75  0.00 -0.9911
2900 -1.00  0.00 -1.0239
2900 -1.50  0.00 -1.0750
2900 -2.00  0.00 -1.0849
2900 -2.50  0.00 -1.0558
3000 -0.25  0.00 -0.9805
3000 -0.50  0.00 -0.9920
3000 -0.75  0.00 -1.0153
3000 -1.50  0.00 -1.0947
3000 -2.00  0.00 -1.1060
3000 -2.50  0.00 -1.0812
3100 -0.25  0.00 -1.0181
3100 -0.50  0.00 -1.0309
3100 -0.75  0.00 -1.0480
3100 -2.50  0.00 -1.1048
3200 -0.25  0.00 -1.0584
3200 -0.50  0.00 -1.0733
3200 -0.75  0.00 -1.0894
3200 -1.50  0.00 -1.1396
3200 -2.00  0.00 -1.1469
3200 -2.50  0.00 -1.1279
3300 -0.25  0.00 -1.0994
3300 -0.50  0.00 -1.1155
3300 -0.75  0.00 -1.1344
3300 -1.00  0.00 -1.1467
3300 -1.50  0.00 -1.1658
3300 -2.00  0.00 -1.1690
3300 -2.50  0.00 -1.1513
3400 -0.25  0.00 -1.1399
3400 -0.50  0.00 -1.1560
3400 -0.75  0.00 -1.1759
3400 -1.00  0.00 -1.1892
3400 -1.50  0.00 -1.1952
3400 -2.00  0.00 -1.1925
3400 -2.50  0.00 -1.1756
3500 -0.25  0.00 -1.1788
3500 -0.50  0.00 -1.1944
3500 -0.75  0.00 -1.2120
3500 -1.00  0.00 -1.2259
3500 -1.50  0.00 -1.2284
3500 -2.00  0.00 -1.2174
3500 -2.50  0.00 -1.1998
3600 -0.25  0.00 -1.2147
3600 -0.50  0.00 -1.2294
3600 -0.75  0.00 -1.2437
3600 -1.00  0.00 -1.2551
3600 -1.50  0.00 -1.2588
3600 -2.00  0.00 -1.2434
3600 -2.50  0.00 -1.2231
3700 -0.25  0.00 -1.2459
3700 -0.50  0.00 -1.2597
3700 -0.75  0.00 -1.2711
3700 -1.00  0.00 -1.2792
3700 -1.50  0.00 -1.2829
3700 -2.00  0.00 -1.2672
3700 -2.50  0.00 -1.2449
3800 -0.25  0.00 -1.2714
3800 -0.50  0.00 -1.2836
3800 -0.75  0.00 -1.2934
3800 -1.00  0.00 -1.2992
3800 -1.50  0.00 -1.3019
3800 -2.00  0.00 -1.2884
3800 -2.50  0.00 -1.2659
3900 -0.25  0.00 -1.2910
3900 -0.50  0.00 -1.3010
3900 -0.75  0.00 -1.3096
3900 -1.00  0.00 -1.3147
3900 -1.50  0.00 -1.3170
3900 -2.00  0.00 -1.3063
3900 -2.50  0.00 -1.2849
4000 -0.25  0.00 -1.3060
4000 -0.50  0.00 -1.3138
4000 -0.75  0.00 -1.3213
4000 -1.00  0.00 -1.3260
4000 -1.50  0.00 -1.3291
4000 -2.00  0.00 -1.3212
4000 -2.50  0.00 -1.3023
4250 -0.25  0.00 -1.3391
4250 -0.50  0.00 -1.3445
4250 -0.75  0.00 -1.3511
4250 -1.00  0.00 -1.3558
4250 -1.50  0.00 -1.3605
4250 -2.00  0.00 -1.3565
4250 -2.50  0.00 -1.3456
4500 -0.25  0.00 -1.3803
4500 -0.50  0.00 -1.3857
4500 -0.75  0.00 -1.3924
4500 -1.00  0.00 -1.3974
4500 -1.50  0.00 -1.4034
4500 -2.00  0.00 -1.4022
4500 -2.50  0.00 -1.3974
4750 -0.25  0.00 -1.4311
4750 -0.50  0.00 -1.4368
4750 -0.75  0.00 -1.4440
4750 -1.00  0.00 -1.4496
4750 -1.50  0.00 -1.4580
4750 -2.00  0.00 -1.4616
4750 -2.50  0.00 -1.4641
5000 -0.25  0.00 -1.4897
5000 -0.50  0.00 -1.4963
5000 -0.75  0.00 -1.5044
5000 -1.00  0.00 -1.5113
5000 -1.50  0.00 -1.5237
5000 -2.00  0.00 -1.5328
5000 -2.50  0.00 -1.5400
5250 -0.25  0.00 -1.5547
5250 -0.50  0.00 -1.5626
5250 -0.75  0.00 -1.5722
5250 -1.00  0.00 -1.5809
5250 -1.50  0.00 -1.5972
5250 -2.00  0.00 -1.6093
5250 -2.50  0.00 -1.6173
5500 -0.25  0.00 -1.6246
5500 -0.50  0.00 -1.6342
5500 -0.75  0.00 -1.6453
5500 -1.00  0.00 -1.6555
5500 -1.50  0.00 -1.6735
5500 -2.00  0.00 -1.6855
5500 -2.50  0.00 -1.6932
5750 -0.25  0.00 -1.6980
5750 -0.50  0.00 -1.7090
5750 -0.75  0.00 -1.7210
5750 -1.00  0.00 -1.7316
5750 -1.50  0.00 -1.7490
5750 -2.00  0.00 -1.7602
5750 -2.50  0.00 -1.7675
6000 -0.25  0.00 -1.7732
6000 -0.50  0.00 -1.7847
6000 -0.75  0.00 -1.7965
6000 -1.00  0.00 -1.8068
6000 -1.50  0.00 -1.8231
6000 -2.00  0.00 -1.8335
6000 -2.50  0.00 -1.8404
6250 -0.25  0.00 -1.8487
6250 -0.50  0.00 -1.8599
6250 -0.75  0.00 -1.8712
6250 -1.00  0.00 -1.8809
6250 -1.50  0.00 -1.8960
6250 -2.00  0.00 -1.9057
6250 -2.50  0.00 -1.9120
6500 -0.50  0.00 -1.9347
6500 -0.75  0.00 -1.9453
6500 -1.00  0.00 -1.9542
6500 -1.50  0.00 -1.9680
6500 -2.00  0.00 -1.9768
6750 -0.25  0.00 -1.9989
6750 -1.00  0.00 -2.0272
6750 -2.00  0.00 -2.0472
7000 -0.25  0.00 -2.0748
7000 -0.50  0.00 -2.0845
7000 -2.00  0.00 -2.1178
7250 -0.25  0.00 -2.1525
7250 -0.50  0.00 -2.1612
7250 -0.75  0.00 -2.1687
7250 -1.00  0.00 -2.1749
7250 -1.50  0.00 -2.1839
7250 -2.00  0.00 -2.1898
7500 -0.25  0.00 -2.2308
7500 -0.50  0.00 -2.2390
7500 -0.75  0.00 -2.2458
7500 -1.00  0.00 -2.2513
7500 -1.50  0.00 -2.2594
7500 -2.00  0.00 -2.2648
7500 -2.50  0.00 -2.2683
7750 -0.25  0.00 -2.3065
7750 -0.50  0.00 -2.3142
7750 -0.75  0.00 -2.3206
7750 -1.00  0.00 -2.3260
7750 -1.50  0.00 -2.3340
7750 -2.50  0.00 -2.3429
8000 -0.25  0.00 -2.3817
8000 -0.50  0.00 -2.3892
8000 -0.75  0.00 -2.3955
8000 -1.00  0.00 -2.4008
8000 -1.50  0.00 -2.4086
8000 -2.00  0.00 -2.4137
