 E(B-V) = 0.28
2500 -0.25  0.00 -1.0935
2500 -0.50  0.00 -1.0789
2500 -0.75  0.00 -1.0739
2500 -1.00  0.00 -1.0746
2500 -1.50  0.00 -1.0718
2500 -2.00  0.00 -1.0344
2500 -2.50  0.00 -0.9581
2600 -0.25  0.00 -1.0438
2600 -0.50  0.00 -1.0327
2600 -1.00  0.00 -1.0482
2600 -1.50  0.00 -1.0717
2600 -2.00  0.00 -1.0584
2600 -2.50  0.00 -0.9951
2700 -0.25  0.00 -1.0151
2700 -0.50  0.00 -1.0020
2700 -0.75  0.00 -1.0109
2700 -1.00  0.00 -1.0309
2700 -1.50  0.00 -1.0727
2700 -2.00  0.00 -1.0763
2700 -2.50  0.00 -1.0253
2800 -0.25  0.00 -1.0077
2800 -0.50  0.00 -0.9875
2800 -0.75  0.00 -0.9973
2800 -1.00  0.00 -1.0218
2800 -1.50  0.00 -1.0743
2800 -2.00  0.00 -1.0882
2800 -2.50  0.00 -1.0476
2900 -0.25  0.00 -1.0181
2900 -0.50  0.00 -0.9896
2900 -0.75  0.00 -0.9959
2900 -1.00  0.00 -1.0208
2900 -1.50  0.00 -1.0764
2900 -2.00  0.00 -1.0950
2900 -2.50  0.00 -1.0628
3000 -0.25  0.00 -1.0384
3000 -0.50  0.00 -1.0081
3000 -0.75  0.00 -1.0074
3000 -1.50  0.00 -1.0802
3000 -2.00  0.00 -1.0991
3000 -2.50  0.00 -1.0729
3100 -0.25  0.00 -1.0638
3100 -0.50  0.00 -1.0400
3100 -0.75  0.00 -1.0320
3100 -2.50  0.00 -1.0805
3200 -0.25  0.00 -1.0934
3200 -0.50  0.00 -1.0781
3200 -0.75  0.00 -1.0698
3200 -1.50  0.00 -1.0993
3200 -2.00  0.00 -1.1083
3200 -2.50  0.00 -1.0878
3300 -0.25  0.00 -1.1228
3300 -0.50  0.00 -1.1163
3300 -0.75  0.00 -1.1143
3300 -1.00  0.00 -1.1101
3300 -1.50  0.00 -1.1160
3300 -2.00  0.00 -1.1170
3300 -2.50  0.00 -1.0964
3400 -0.25  0.00 -1.1489
3400 -0.50  0.00 -1.1503
3400 -0.75  0.00 -1.1557
3400 -1.00  0.00 -1.1533
3400 -1.50  0.00 -1.1387
3400 -2.00  0.00 -1.1290
3400 -2.50  0.00 -1.1072
3500 -0.25  0.00 -1.1724
3500 -0.50  0.00 -1.1799
3500 -0.75  0.00 -1.1890
3500 -1.00  0.00 -1.1916
3500 -1.50  0.00 -1.1692
3500 -2.00  0.00 -1.1450
3500 -2.50  0.00 -1.1197
3600 -0.25  0.00 -1.1930
3600 -0.50  0.00 -1.2043
3600 -0.75  0.00 -1.2141
3600 -1.00  0.00 -1.2188
3600 -1.50  0.00 -1.2005
3600 -2.00  0.00 -1.1658
3600 -2.50  0.00 -1.1334
3700 -0.25  0.00 -1.2091
3700 -0.50  0.00 -1.2220
3700 -0.75  0.00 -1.2314
3700 -1.00  0.00 -1.2358
3700 -1.50  0.00 -1.2246
3700 -2.00  0.00 -1.1875
3700 -2.50  0.00 -1.1476
3800 -0.25  0.00 -1.2187
3800 -0.50  0.00 -1.2312
3800 -0.75  0.00 -1.2402
3800 -1.00  0.00 -1.2442
3800 -1.50  0.00 -1.2381
3800 -2.00  0.00 -1.2062
3800 -2.50  0.00 -1.1625
3900 -0.25  0.00 -1.2216
3900 -0.50  0.00 -1.2319
3900 -0.75  0.00 -1.2400
3900 -1.00  0.00 -1.2440
3900 -1.50  0.00 -1.2413
3900 -2.00  0.00 -1.2175
3900 -2.50  0.00 -1.1745
4000 -0.25  0.00 -1.2193
4000 -0.50  0.00 -1.2267
4000 -0.75  0.00 -1.2335
4000 -1.00  0.00 -1.2372
4000 -1.50  0.00 -1.2368
4000 -2.00  0.00 -1.2204
4000 -2.50  0.00 -1.1826
4250 -0.25  0.00 -1.2099
4250 -0.50  0.00 -1.2142
4250 -0.75  0.00 -1.2198
4250 -1.00  0.00 -1.2235
4250 -1.50  0.00 -1.2253
4250 -2.00  0.00 -1.2155
4250 -2.50  0.00 -1.1944
4500 -0.25  0.00 -1.2137
4500 -0.50  0.00 -1.2178
4500 -0.75  0.00 -1.2236
4500 -1.00  0.00 -1.2277
4500 -1.50  0.00 -1.2312
4500 -2.00  0.00 -1.2254
4500 -2.50  0.00 -1.2143
4750 -0.25  0.00 -1.2314
4750 -0.50  0.00 -1.2359
4750 -0.75  0.00 -1.2425
4750 -1.00  0.00 -1.2474
4750 -1.50  0.00 -1.2544
4750 -2.00  0.00 -1.2555
4750 -2.50  0.00 -1.2559
5000 -0.25  0.00 -1.2606
5000 -0.50  0.00 -1.2665
5000 -0.75  0.00 -1.2746
5000 -1.00  0.00 -1.2814
5000 -1.50  0.00 -1.2940
5000 -2.00  0.00 -1.3032
5000 -2.50  0.00 -1.3111
5250 -0.25  0.00 -1.3000
5250 -0.50  0.00 -1.3078
5250 -0.75  0.00 -1.3181
5250 -1.00  0.00 -1.3274
5250 -1.50  0.00 -1.3456
5250 -2.00  0.00 -1.3593
5250 -2.50  0.00 -1.3687
5500 -0.25  0.00 -1.3474
5500 -0.50  0.00 -1.3575
5500 -0.75  0.00 -1.3700
5500 -1.00  0.00 -1.3816
5500 -1.50  0.00 -1.4023
5500 -2.00  0.00 -1.4163
5500 -2.50  0.00 -1.4254
5750 -0.25  0.00 -1.4004
5750 -0.50  0.00 -1.4125
5750 -0.75  0.00 -1.4264
5750 -1.00  0.00 -1.4387
5750 -1.50  0.00 -1.4592
5750 -2.00  0.00 -1.4724
5750 -2.50  0.00 -1.4811
6000 -0.25  0.00 -1.4563
6000 -0.50  0.00 -1.4693
6000 -0.75  0.00 -1.4833
6000 -1.00  0.00 -1.4954
6000 -1.50  0.00 -1.5149
6000 -2.00  0.00 -1.5274
6000 -2.50  0.00 -1.5355
6250 -0.25  0.00 -1.5128
6250 -0.50  0.00 -1.5258
6250 -0.75  0.00 -1.5394
6250 -1.00  0.00 -1.5510
6250 -1.50  0.00 -1.5693
6250 -2.00  0.00 -1.5810
6250 -2.50  0.00 -1.5887
6500 -0.50  0.00 -1.5817
6500 -0.75  0.00 -1.5946
6500 -1.00  0.00 -1.6056
6500 -1.50  0.00 -1.6225
6500 -2.00  0.00 -1.6333
6750 -0.25  0.00 -1.6251
6750 -1.00  0.00 -1.6595
6750 -2.00  0.00 -1.6845
7000 -0.25  0.00 -1.6823
7000 -0.50  0.00 -1.6940
7000 -2.00  0.00 -1.7357
7250 -0.25  0.00 -1.7425
7250 -0.50  0.00 -1.7529
7250 -0.75  0.00 -1.7623
7250 -1.00  0.00 -1.7700
7250 -1.50  0.00 -1.7814
7250 -2.00  0.00 -1.7887
7500 -0.25  0.00 -1.8047
7500 -0.50  0.00 -1.8144
7500 -0.75  0.00 -1.8228
7500 -1.00  0.00 -1.8296
7500 -1.50  0.00 -1.8396
7500 -2.00  0.00 -1.8462
7500 -2.50  0.00 -1.8505
7750 -0.25  0.00 -1.8655
7750 -0.50  0.00 -1.8746
7750 -0.75  0.00 -1.8823
7750 -1.00  0.00 -1.8887
7750 -1.50  0.00 -1.8985
7750 -2.50  0.00 -1.9093
8000 -0.25  0.00 -1.9279
8000 -0.50  0.00 -1.9365
8000 -0.75  0.00 -1.9438
8000 -1.00  0.00 -1.9501
8000 -1.50  0.00 -1.9594
8000 -2.00  0.00 -1.9655
