 E(B-V) = 0.28
2500 -0.25  0.00 -0.9451
2500 -0.50  0.00 -0.9472
2500 -0.75  0.00 -0.9407
2500 -1.00  0.00 -0.9238
2500 -1.50  0.00 -0.8719
2500 -2.00  0.00 -0.8322
2600 -0.25  0.00 -0.9498
2600 -0.50  0.00 -0.9589
2600 -0.75  0.00 -0.9615
2600 -1.00  0.00 -0.9548
2600 -1.50  0.00 -0.9163
2600 -2.00  0.00 -0.8744
2700 -0.25  0.00 -0.9589
2700 -0.50  0.00 -0.9728
2700 -0.75  0.00 -0.9826
2700 -1.00  0.00 -0.9844
2700 -1.50  0.00 -0.9602
2700 -2.00  0.00 -0.9182
2700 -2.50  0.00 -0.8953
2800 -0.25  0.00 -0.9709
2800 -0.50  0.00 -0.9896
2800 -0.75  0.00 -1.0049
2800 -1.00  0.00 -1.0134
2800 -1.50  0.00 -1.0011
2800 -2.00  0.00 -0.9612
2800 -2.50  0.00 -0.9298
2900 -0.25  0.00 -0.9852
2900 -0.50  0.00 -1.0079
2900 -0.75  0.00 -1.0277
2900 -1.00  0.00 -1.0410
2900 -1.50  0.00 -1.0375
2900 -2.00  0.00 -1.0013
2900 -2.50  0.00 -0.9649
3000 -0.25  0.00 -1.0015
3000 -0.50  0.00 -1.0275
3000 -0.75  0.00 -1.0504
3000 -1.00  0.00 -1.0667
3000 -1.50  0.00 -1.0692
3000 -2.00  0.00 -1.0371
3000 -2.50  0.00 -0.9996
3100 -0.25  0.00 -1.0204
3100 -0.50  0.00 -1.0482
3100 -0.75  0.00 -1.0729
3100 -1.00  0.00 -1.0906
3100 -1.50  0.00 -1.0966
3100 -2.00  0.00 -1.0689
3100 -2.50  0.00 -1.0324
3200 -0.25  0.00 -1.0426
3200 -0.50  0.00 -1.0708
3200 -0.75  0.00 -1.0954
3200 -1.00  0.00 -1.1129
3200 -1.50  0.00 -1.1207
3200 -2.00  0.00 -1.0973
3200 -2.50  0.00 -1.0634
3300 -0.25  0.00 -1.0687
3300 -0.50  0.00 -1.0957
3300 -0.75  0.00 -1.1186
3300 -1.00  0.00 -1.1347
3300 -1.50  0.00 -1.1430
3300 -2.00  0.00 -1.1235
3300 -2.50  0.00 -1.0927
3400 -0.25  0.00 -1.0990
3400 -0.50  0.00 -1.1235
3400 -0.75  0.00 -1.1433
3400 -1.00  0.00 -1.1570
3400 -1.50  0.00 -1.1646
3400 -2.00  0.00 -1.1488
3400 -2.50  0.00 -1.1213
3500 -0.25  0.00 -1.1326
3500 -0.50  0.00 -1.1533
3500 -0.75  0.00 -1.1693
3500 -1.00  0.00 -1.1800
3500 -1.50  0.00 -1.1863
3500 -2.00  0.00 -1.1736
3500 -2.50  0.00 -1.1493
3600 -0.25  0.00 -1.1678
3600 -0.50  0.00 -1.1840
3600 -0.75  0.00 -1.1958
3600 -1.00  0.00 -1.2034
3600 -1.50  0.00 -1.2079
3600 -2.00  0.00 -1.1980
3600 -2.50  0.00 -1.1769
3700 -0.25  0.00 -1.2027
3700 -0.50  0.00 -1.2146
3700 -0.75  0.00 -1.2224
3700 -1.00  0.00 -1.2270
3700 -1.50  0.00 -1.2294
3700 -2.00  0.00 -1.2217
3700 -2.50  0.00 -1.2040
3800 -0.25  0.00 -1.2353
3800 -0.50  0.00 -1.2442
3800 -0.75  0.00 -1.2489
3800 -1.00  0.00 -1.2508
3800 -1.50  0.00 -1.2509
3800 -2.00  0.00 -1.2449
3800 -2.50  0.00 -1.2304
3900 -0.25  0.00 -1.2637
3900 -0.50  0.00 -1.2714
3900 -0.75  0.00 -1.2748
3900 -1.00  0.00 -1.2751
3900 -1.50  0.00 -1.2729
3900 -2.00  0.00 -1.2674
3900 -2.50  0.00 -1.2558
4000 -0.25  0.00 -1.2880
4000 -0.50  0.00 -1.2950
4000 -0.75  0.00 -1.2984
4000 -1.00  0.00 -1.2984
4000 -1.50  0.00 -1.2951
4000 -2.00  0.00 -1.2893
4000 -2.50  0.00 -1.2800
4250 -0.25  0.00 -1.3373
4250 -0.50  0.00 -1.3428
4250 -0.75  0.00 -1.3480
4250 -1.00  0.00 -1.3504
4250 -1.50  0.00 -1.3491
4250 -2.00  0.00 -1.3437
4250 -2.50  0.00 -1.3378
4500 -0.25  0.00 -1.3834
4500 -0.50  0.00 -1.3889
4500 -0.75  0.00 -1.3952
4500 -1.00  0.00 -1.4000
4500 -1.50  0.00 -1.4045
4500 -2.00  0.00 -1.4017
4500 -2.50  0.00 -1.3981
4750 -0.25  0.00 -1.4369
4750 -0.50  0.00 -1.4429
4750 -0.75  0.00 -1.4500
4750 -1.00  0.00 -1.4556
4750 -1.50  0.00 -1.4629
4750 -2.00  0.00 -1.4641
4750 -2.50  0.00 -1.4647
5000 -0.25  0.00 -1.4974
5000 -0.50  0.00 -1.5040
5000 -0.75  0.00 -1.5120
5000 -1.00  0.00 -1.5186
5000 -1.50  0.00 -1.5286
5000 -2.00  0.00 -1.5342
5000 -2.50  0.00 -1.5395
5250 -0.25  0.00 -1.5632
5250 -0.50  0.00 -1.5710
5250 -0.75  0.00 -1.5803
5250 -1.00  0.00 -1.5884
5250 -1.50  0.00 -1.6023
5250 -2.00  0.00 -1.6126
5250 -2.50  0.00 -1.6209
5500 -0.25  0.00 -1.6338
5500 -0.50  0.00 -1.6430
5500 -0.75  0.00 -1.6539
5500 -1.00  0.00 -1.6639
5500 -1.50  0.00 -1.6820
5500 -2.00  0.00 -1.6950
5500 -2.50  0.00 -1.7039
5750 -0.25  0.00 -1.7080
5750 -0.50  0.00 -1.7188
5750 -0.75  0.00 -1.7314
5750 -1.00  0.00 -1.7432
5750 -1.50  0.00 -1.7636
5750 -2.00  0.00 -1.7770
5750 -2.50  0.00 -1.7856
6000 -0.25  0.00 -1.7845
6000 -0.50  0.00 -1.7968
6000 -0.75  0.00 -1.8107
6000 -1.00  0.00 -1.8232
6000 -1.50  0.00 -1.8436
6000 -2.00  0.00 -1.8564
6000 -2.50  0.00 -1.8646
6250 -0.25  0.00 -1.8621
6250 -0.50  0.00 -1.8754
6250 -0.75  0.00 -1.8894
6250 -1.00  0.00 -1.9017
6250 -1.50  0.00 -1.9209
6250 -2.00  0.00 -1.9329
6250 -2.50  0.00 -1.9406
6500 -0.25  0.00 -1.9393
6500 -0.50  0.00 -1.9528
6500 -0.75  0.00 -1.9663
6500 -1.00  0.00 -1.9779
6500 -1.50  0.00 -1.9956
6500 -2.00  0.00 -2.0068
6500 -2.50  0.00 -2.0140
6750 -0.25  0.00 -2.0154
6750 -0.50  0.00 -2.0286
6750 -0.75  0.00 -2.0412
6750 -1.00  0.00 -2.0519
6750 -1.50  0.00 -2.0681
6750 -2.00  0.00 -2.0784
6750 -2.50  0.00 -2.0850
7000 -0.25  0.00 -2.0905
7000 -0.50  0.00 -2.1030
7000 -0.75  0.00 -2.1147
7000 -1.00  0.00 -2.1244
7000 -1.50  0.00 -2.1389
7000 -2.00  0.00 -2.1481
7000 -2.50  0.00 -2.1541
7250 -0.25  0.00 -2.1645
7250 -0.50  0.00 -2.1762
7250 -0.75  0.00 -2.1867
7250 -1.00  0.00 -2.1954
7250 -1.50  0.00 -2.2082
7250 -2.00  0.00 -2.2164
7500 -0.25  0.00 -2.2378
7500 -0.50  0.00 -2.2486
7500 -0.75  0.00 -2.2579
7500 -1.00  0.00 -2.2656
7500 -1.50  0.00 -2.2767
7500 -2.00  0.00 -2.2838
7750 -0.25  0.00 -2.3113
7750 -0.50  0.00 -2.3210
7750 -0.75  0.00 -2.3292
7750 -2.00  0.00 -2.3514
8000 -0.25  0.00 -2.3858
8000 -0.50  0.00 -2.3944
8000 -0.75  0.00 -2.4015
8000 -1.00  0.00 -2.4073
8000 -1.50  0.00 -2.4157
8000 -2.00  0.00 -2.4211
8000 -2.50  0.00 -2.4246
