 E(B-V) = 0.28
2500 -0.25  0.00 -6.9275
2500 -0.50  0.00 -6.6890
2500 -0.75  0.00 -6.3186
2500 -1.00  0.00 -5.8402
2600 -0.25  0.00 -6.2739
2600 -0.50  0.00 -6.0367
2600 -0.75  0.00 -5.6888
2600 -1.00  0.00 -5.2624
2600 -1.50  0.00 -4.3657
2600 -2.00  0.00 -3.6232
2700 -0.25  0.00 -5.6355
2700 -0.50  0.00 -5.4025
2700 -0.75  0.00 -5.0819
2700 -1.00  0.00 -4.7112
2700 -1.50  0.00 -3.9707
2700 -2.00  0.00 -3.3604
2800 -0.25  0.00 -5.0243
2800 -0.50  0.00 -4.8013
2800 -0.75  0.00 -4.5134
2800 -1.00  0.00 -4.2016
2800 -1.50  0.00 -3.6199
2800 -2.00  0.00 -3.1269
2900 -0.25  0.00 -4.4582
2900 -0.50  0.00 -4.2446
2900 -0.75  0.00 -4.0000
2900 -1.00  0.00 -3.7551
2900 -1.50  0.00 -3.3141
2900 -2.00  0.00 -2.9232
3000 -0.25  0.00 -3.9614
3000 -0.50  0.00 -3.7635
3000 -0.75  0.00 -3.5615
3000 -1.00  0.00 -3.3744
3000 -1.50  0.00 -3.0502
3000 -2.00  0.00 -2.7445
3000 -2.50  0.00 -2.4322
3100 -0.25  0.00 -3.5404
3100 -0.50  0.00 -3.3617
3100 -0.75  0.00 -3.1990
3100 -1.00  0.00 -3.0598
3100 -1.50  0.00 -2.8237
3100 -2.00  0.00 -2.5867
3100 -2.50  0.00 -2.3272
3200 -0.25  0.00 -3.1940
3200 -0.50  0.00 -3.0348
3200 -0.75  0.00 -2.9058
3200 -1.00  0.00 -2.8026
3200 -1.50  0.00 -2.6297
3200 -2.00  0.00 -2.4456
3200 -2.50  0.00 -2.2327
3300 -0.25  0.00 -2.9116
3300 -0.50  0.00 -2.7716
3300 -0.75  0.00 -2.6687
3300 -1.00  0.00 -2.5920
3300 -1.50  0.00 -2.4635
3300 -2.00  0.00 -2.3187
3300 -2.50  0.00 -2.1453
3400 -0.25  0.00 -2.6788
3400 -0.50  0.00 -2.5580
3400 -0.75  0.00 -2.4756
3400 -1.00  0.00 -2.4175
3400 -1.50  0.00 -2.3201
3400 -2.00  0.00 -2.2046
3400 -2.50  0.00 -2.0631
3500 -0.25  0.00 -2.4829
3500 -0.50  0.00 -2.3808
3500 -0.75  0.00 -2.3149
3500 -1.00  0.00 -2.2703
3500 -1.50  0.00 -2.1952
3500 -2.00  0.00 -2.1017
3500 -2.50  0.00 -1.9857
3600 -0.25  0.00 -2.3142
3600 -0.50  0.00 -2.2307
3600 -0.75  0.00 -2.1782
3600 -1.00  0.00 -2.1434
3600 -1.50  0.00 -2.0847
3600 -2.00  0.00 -2.0083
3600 -2.50  0.00 -1.9122
3700 -0.25  0.00 -2.1675
3700 -0.50  0.00 -2.1008
3700 -0.75  0.00 -2.0594
3700 -1.00  0.00 -2.0318
3700 -1.50  0.00 -1.9852
3700 -2.00  0.00 -1.9223
3700 -2.50  0.00 -1.8416
3800 -0.25  0.00 -2.0395
3800 -0.50  0.00 -1.9870
3800 -0.75  0.00 -1.9541
3800 -1.00  0.00 -1.9317
3800 -1.50  0.00 -1.8936
3800 -2.00  0.00 -1.8414
3800 -2.50  0.00 -1.7730
3900 -0.25  0.00 -1.9286
3900 -0.50  0.00 -1.8862
3900 -0.75  0.00 -1.8592
3900 -1.00  0.00 -1.8401
3900 -2.00  0.00 -1.7641
3900 -2.50  0.00 -1.7062
4000 -0.25  0.00 -1.8321
4000 -0.50  0.00 -1.7962
4000 -0.75  0.00 -1.7726
4000 -1.00  0.00 -1.7553
4000 -1.50  0.00 -1.7260
4000 -2.00  0.00 -1.6893
4000 -2.50  0.00 -1.6412
4250 -0.25  0.00 -1.6282
4250 -0.50  0.00 -1.6032
4250 -0.75  0.00 -1.5840
4250 -1.00  0.00 -1.5676
4250 -1.50  0.00 -1.5402
4250 -2.00  0.00 -1.5142
4250 -2.50  0.00 -1.4876
4500 -0.25  0.00 -1.4371
4500 -0.50  0.00 -1.4226
4500 -0.75  0.00 -1.4105
4500 -1.00  0.00 -1.3990
4500 -1.50  0.00 -1.3792
4500 -2.00  0.00 -1.3637
4500 -2.50  0.00 -1.3534
4750 -0.25  0.00 -1.2700
4750 -0.50  0.00 -1.2621
4750 -0.75  0.00 -1.2570
4750 -1.00  0.00 -1.2523
4750 -1.50  0.00 -1.2466
4750 -2.00  0.00 -1.2443
4750 -2.50  0.00 -1.2464
