 E(B-V) = 0.28
2500 -0.25  0.00 -7.2748
2500 -0.50  0.00 -7.3402
2500 -0.75  0.00 -7.2915
2500 -1.00  0.00 -7.1096
2500 -1.50  0.00 -6.4790
2500 -2.00  0.00 -5.8049
2600 -0.25  0.00 -6.6151
2600 -0.50  0.00 -6.6443
2600 -0.75  0.00 -6.5923
2600 -1.00  0.00 -6.4479
2600 -1.50  0.00 -5.9703
2600 -2.00  0.00 -5.4620
2700 -0.25  0.00 -6.0327
2700 -0.50  0.00 -6.0225
2700 -0.75  0.00 -5.9670
2700 -1.00  0.00 -5.8575
2700 -1.50  0.00 -5.5273
2700 -2.00  0.00 -5.1612
2700 -2.50  0.00 -4.8000
2800 -0.25  0.00 -5.5229
2800 -0.50  0.00 -5.4847
2800 -0.75  0.00 -5.4283
2800 -1.00  0.00 -5.3499
2800 -1.50  0.00 -5.1453
2800 -2.00  0.00 -4.8937
2800 -2.50  0.00 -4.6021
2900 -0.25  0.00 -5.0839
2900 -0.50  0.00 -5.0272
2900 -0.75  0.00 -4.9750
2900 -1.00  0.00 -4.9250
2900 -1.50  0.00 -4.8140
2900 -2.00  0.00 -4.6472
2900 -2.50  0.00 -4.4119
3000 -0.25  0.00 -4.7117
3000 -0.50  0.00 -4.6445
3000 -0.75  0.00 -4.5994
3000 -1.00  0.00 -4.5716
3000 -1.50  0.00 -4.5219
3000 -2.00  0.00 -4.4125
3000 -2.50  0.00 -4.2250
3100 -0.25  0.00 -4.3990
3100 -0.50  0.00 -4.3265
3100 -0.75  0.00 -4.2887
3100 -1.00  0.00 -4.2756
3100 -1.50  0.00 -4.2599
3100 -2.00  0.00 -4.1861
3100 -2.50  0.00 -4.0372
3200 -0.25  0.00 -4.1363
3200 -0.50  0.00 -4.0619
3200 -0.75  0.00 -4.0289
3200 -1.00  0.00 -4.0227
3200 -1.50  0.00 -4.0219
3200 -2.00  0.00 -3.9678
3200 -2.50  0.00 -3.8481
3300 -0.25  0.00 -3.9127
3300 -0.50  0.00 -3.8393
3300 -0.75  0.00 -3.8084
3300 -1.00  0.00 -3.8033
3300 -1.50  0.00 -3.8041
3300 -2.00  0.00 -3.7592
3300 -2.50  0.00 -3.6596
3400 -0.25  0.00 -3.7189
3400 -0.50  0.00 -3.6490
3400 -0.75  0.00 -3.6183
3400 -1.00  0.00 -3.6099
3400 -1.50  0.00 -3.6039
3400 -2.00  0.00 -3.5616
3400 -2.50  0.00 -3.4750
3500 -0.25  0.00 -3.5481
3500 -0.50  0.00 -3.4830
3500 -0.75  0.00 -3.4508
3500 -1.00  0.00 -3.4366
3500 -1.50  0.00 -3.4191
3500 -2.00  0.00 -3.3755
3500 -2.50  0.00 -3.2971
3600 -0.25  0.00 -3.3963
3600 -0.50  0.00 -3.3348
3600 -0.75  0.00 -3.2992
3600 -1.00  0.00 -3.2777
3600 -1.50  0.00 -3.2466
3600 -2.00  0.00 -3.2006
3600 -2.50  0.00 -3.1283
3700 -0.25  0.00 -3.2580
3700 -0.50  0.00 -3.1995
3700 -0.75  0.00 -3.1587
3700 -1.00  0.00 -3.1293
3700 -1.50  0.00 -3.0843
3700 -2.00  0.00 -3.0360
3700 -2.50  0.00 -2.9703
3800 -0.25  0.00 -3.1224
3800 -0.50  0.00 -3.0706
3800 -0.75  0.00 -3.0260
3800 -1.00  0.00 -2.9893
3800 -1.50  0.00 -2.9314
3800 -2.00  0.00 -2.8810
3800 -2.50  0.00 -2.8227
3900 -0.25  0.00 -2.9773
3900 -0.50  0.00 -2.9366
3900 -0.75  0.00 -2.8942
3900 -1.00  0.00 -2.8543
3900 -1.50  0.00 -2.7868
3900 -2.00  0.00 -2.7341
3900 -2.50  0.00 -2.6837
4000 -0.25  0.00 -2.8228
4000 -0.50  0.00 -2.7889
4000 -0.75  0.00 -2.7518
4000 -1.00  0.00 -2.7146
4000 -1.50  0.00 -2.6459
4000 -2.00  0.00 -2.5937
4000 -2.50  0.00 -2.5516
4250 -0.25  0.00 -2.4440
4250 -0.50  0.00 -2.4092
4250 -0.75  0.00 -2.3725
4250 -1.00  0.00 -2.3414
4250 -1.50  0.00 -2.2959
4250 -2.00  0.00 -2.2686
4250 -2.50  0.00 -2.2508
4500 -0.25  0.00 -2.1132
4500 -0.50  0.00 -2.0828
4500 -0.75  0.00 -2.0519
4500 -1.00  0.00 -2.0272
4500 -1.50  0.00 -1.9962
4500 -2.00  0.00 -1.9892
4500 -2.50  0.00 -1.9863
4750 -0.25  0.00 -1.8534
4750 -0.50  0.00 -1.8302
4750 -0.75  0.00 -1.8074
