 E(B-V) = 0.28
2500 -0.25  0.00 -1.2913
2500 -0.50  0.00 -1.2982
2500 -0.75  0.00 -1.3015
2500 -1.00  0.00 -1.3019
2500 -1.50  0.00 -1.3009
2500 -2.00  0.00 -1.3201
2500 -2.50  0.00 -1.3767
2600 -0.25  0.00 -1.2851
2600 -0.50  0.00 -1.3001
2600 -1.00  0.00 -1.3091
2600 -1.50  0.00 -1.3093
2600 -2.00  0.00 -1.3245
2600 -2.50  0.00 -1.3726
2700 -0.25  0.00 -1.2665
2700 -0.50  0.00 -1.2971
2700 -0.75  0.00 -1.3120
2700 -1.00  0.00 -1.3186
2700 -1.50  0.00 -1.3219
2700 -2.00  0.00 -1.3329
2700 -2.50  0.00 -1.3732
2800 -0.25  0.00 -1.2337
2800 -0.50  0.00 -1.2843
2800 -0.75  0.00 -1.3126
2800 -1.00  0.00 -1.3275
2800 -1.50  0.00 -1.3369
2800 -2.00  0.00 -1.3442
2800 -2.50  0.00 -1.3770
2900 -0.25  0.00 -1.1929
2900 -0.50  0.00 -1.2613
2900 -0.75  0.00 -1.3057
2900 -1.00  0.00 -1.3324
2900 -1.50  0.00 -1.3521
2900 -2.00  0.00 -1.3571
2900 -2.50  0.00 -1.3831
3000 -0.25  0.00 -1.1567
3000 -0.50  0.00 -1.2299
3000 -0.75  0.00 -1.2919
3000 -1.50  0.00 -1.3650
3000 -2.00  0.00 -1.3707
3000 -2.50  0.00 -1.3910
3100 -0.25  0.00 -1.1335
3100 -0.50  0.00 -1.1970
3100 -0.75  0.00 -1.2718
3100 -2.50  0.00 -1.4003
3200 -0.25  0.00 -1.1248
3200 -0.50  0.00 -1.1754
3200 -0.75  0.00 -1.2463
3200 -1.50  0.00 -1.3793
3200 -2.00  0.00 -1.3948
3200 -2.50  0.00 -1.4098
3300 -0.25  0.00 -1.1307
3300 -0.50  0.00 -1.1721
3300 -0.75  0.00 -1.2255
3300 -1.00  0.00 -1.2955
3300 -1.50  0.00 -1.3804
3300 -2.00  0.00 -1.4041
3300 -2.50  0.00 -1.4194
3400 -0.25  0.00 -1.1518
3400 -0.50  0.00 -1.1858
3400 -0.75  0.00 -1.2217
3400 -1.00  0.00 -1.2741
3400 -1.50  0.00 -1.3733
3400 -2.00  0.00 -1.4111
3400 -2.50  0.00 -1.4296
3500 -0.25  0.00 -1.1854
3500 -0.50  0.00 -1.2126
3500 -0.75  0.00 -1.2363
3500 -1.00  0.00 -1.2678
3500 -1.50  0.00 -1.3540
3500 -2.00  0.00 -1.4123
3500 -2.50  0.00 -1.4398
3600 -0.25  0.00 -1.2276
3600 -0.50  0.00 -1.2484
3600 -0.75  0.00 -1.2637
3600 -1.00  0.00 -1.2817
3600 -1.50  0.00 -1.3379
3600 -2.00  0.00 -1.4054
3600 -2.50  0.00 -1.4485
3700 -0.25  0.00 -1.2752
3700 -0.50  0.00 -1.2905
3700 -0.75  0.00 -1.2993
3700 -1.00  0.00 -1.3098
3700 -1.50  0.00 -1.3414
3700 -2.00  0.00 -1.4010
3700 -2.50  0.00 -1.4567
3800 -0.25  0.00 -1.3251
3800 -0.50  0.00 -1.3363
