 E(B-V) = 0.28
2500 -0.25  0.00 -6.7015
2500 -0.50  0.00 -6.5430
2500 -0.75  0.00 -6.3516
2500 -1.00  0.00 -6.1203
2500 -1.50  0.00 -5.5711
2500 -2.00  0.00 -5.0602
2500 -2.50  0.00 -4.7085
2600 -0.25  0.00 -6.2181
2600 -0.50  0.00 -5.9859
2600 -1.00  0.00 -5.4933
2600 -1.50  0.00 -5.0317
2600 -2.00  0.00 -4.6868
2600 -2.50  0.00 -4.4585
2700 -0.25  0.00 -5.8173
2700 -0.50  0.00 -5.5084
2700 -0.75  0.00 -5.2198
2700 -1.00  0.00 -4.9621
2700 -1.50  0.00 -4.5855
2700 -2.00  0.00 -4.3684
2700 -2.50  0.00 -4.2342
2800 -0.25  0.00 -5.4881
2800 -0.50  0.00 -5.1116
2800 -0.75  0.00 -4.7834
2800 -1.00  0.00 -4.5255
2800 -1.50  0.00 -4.2213
2800 -2.00  0.00 -4.0937
2800 -2.50  0.00 -4.0251
2900 -0.25  0.00 -5.2037
2900 -0.50  0.00 -4.7831
2900 -0.75  0.00 -4.4272
2900 -1.00  0.00 -4.1733
2900 -1.50  0.00 -3.9241
2900 -2.00  0.00 -3.8538
2900 -2.50  0.00 -3.8260
3000 -0.25  0.00 -4.9314
3000 -0.50  0.00 -4.5055
3000 -0.75  0.00 -4.1363
3000 -1.50  0.00 -3.6799
3000 -2.00  0.00 -3.6420
3000 -2.50  0.00 -3.6354
3100 -0.25  0.00 -4.6526
3100 -0.50  0.00 -4.2590
3100 -0.75  0.00 -3.8978
3100 -2.50  0.00 -3.4546
3200 -0.25  0.00 -4.3668
3200 -0.50  0.00 -4.0185
3200 -0.75  0.00 -3.7008
3200 -1.50  0.00 -3.3072
3200 -2.00  0.00 -3.2850
3200 -2.50  0.00 -3.2842
3300 -0.25  0.00 -4.0672
3300 -0.50  0.00 -3.7674
3300 -0.75  0.00 -3.5193
3300 -1.00  0.00 -3.3287
3300 -1.50  0.00 -3.1616
3300 -2.00  0.00 -3.1337
3300 -2.50  0.00 -3.1254
3400 -0.25  0.00 -3.7444
3400 -0.50  0.00 -3.5097
3400 -0.75  0.00 -3.3312
3400 -1.00  0.00 -3.1955
3400 -1.50  0.00 -3.0366
3400 -2.00  0.00 -2.9957
3400 -2.50  0.00 -2.9788
3500 -0.25  0.00 -3.4305
3500 -0.50  0.00 -3.2638
3500 -0.75  0.00 -3.1394
3500 -1.00  0.00 -3.0514
3500 -1.50  0.00 -2.9285
3500 -2.00  0.00 -2.8692
3500 -2.50  0.00 -2.8424
3600 -0.25  0.00 -3.1506
3600 -0.50  0.00 -3.0403
3600 -0.75  0.00 -2.9551
3600 -1.00  0.00 -2.8943
3600 -1.50  0.00 -2.8131
3600 -2.00  0.00 -2.7510
3600 -2.50  0.00 -2.7132
3700 -0.25  0.00 -2.9102
3700 -0.50  0.00 -2.8399
3700 -0.75  0.00 -2.7819
3700 -1.00  0.00 -2.7365
3700 -1.50  0.00 -2.6763
3700 -2.00  0.00 -2.6269
3700 -2.50  0.00 -2.5868
3800 -0.25  0.00 -2.7030
3800 -0.50  0.00 -2.6570
3800 -0.75  0.00 -2.6169
3800 -1.00  0.00 -2.5822
3800 -1.50  0.00 -2.5298
3800 -2.00  0.00 -2.4921
3800 -2.50  0.00 -2.4602
3900 -0.25  0.00 -2.5195
3900 -0.50  0.00 -2.4860
3900 -0.75  0.00 -2.4555
3900 -1.00  0.00 -2.4279
3900 -1.50  0.00 -2.3816
3900 -2.00  0.00 -2.3485
3900 -2.50  0.00 -2.3279
4000 -0.25  0.00 -2.3524
4000 -0.50  0.00 -2.3241
4000 -0.75  0.00 -2.2975
4000 -1.00  0.00 -2.2734
4000 -1.50  0.00 -2.2333
4000 -2.00  0.00 -2.2052
4000 -2.50  0.00 -2.1950
4250 -0.25  0.00 -1.9941
4250 -0.50  0.00 -1.9716
4250 -0.75  0.00 -1.9510
4250 -1.00  0.00 -1.9339
4250 -1.50  0.00 -1.9099
4250 -2.00  0.00 -1.8992
4250 -2.50  0.00 -1.9032
4500 -0.25  0.00 -1.7184
4500 -0.50  0.00 -1.7034
4500 -0.75  0.00 -1.6908
4500 -1.00  0.00 -1.6818
4500 -1.50  0.00 -1.6725
4500 -2.00  0.00 -1.6720
4500 -2.50  0.00 -1.6783
4750 -0.25  0.00 -1.5142
4750 -0.50  0.00 -1.5053
4750 -0.75  0.00 -1.4990
4750 -1.00  0.00 -1.4953
4750 -1.50  0.00 -1.4946
4750 -2.00  0.00 -1.4969
4750 -2.50  0.00 -1.4991
5000 -0.25  0.00 -1.3576
5000 -0.50  0.00 -1.3522
5000 -0.75  0.00 -1.3498
5000 -1.00  0.00 -1.3496
5000 -1.50  0.00 -1.3539
5000 -2.00  0.00 -1.3571
5000 -2.50  0.00 -1.3590
5250 -0.25  0.00 -1.2296
5250 -0.50  0.00 -1.2271
5250 -0.75  0.00 -1.2281
5250 -1.00  0.00 -1.2306
5250 -1.50  0.00 -1.2389
5250 -2.00  0.00 -1.2448
5250 -2.50  0.00 -1.2492
5500 -0.25  0.00 -1.1220
5500 -0.50  0.00 -1.1224
5500 -0.75  0.00 -1.1264
5500 -1.00  0.00 -1.1313
5500 -1.50  0.00 -1.1435
5500 -2.00  0.00 -1.1525
5500 -2.50  0.00 -1.1588
5750 -0.25  0.00 -1.0301
5750 -0.50  0.00 -1.0333
5750 -0.75  0.00 -1.0398
5750 -1.00  0.00 -1.0470
5750 -1.50  0.00 -1.0621
5750 -2.00  0.00 -1.0728
5750 -2.50  0.00 -1.0804
6000 -0.25  0.00 -0.9505
6000 -0.50  0.00 -0.9562
6000 -0.75  0.00 -0.9648
6000 -1.00  0.00 -0.9735
6000 -1.50  0.00 -0.9902
6000 -2.00  0.00 -1.0017
6000 -2.50  0.00 -1.0096
6250 -0.25  0.00 -0.8807
6250 -0.50  0.00 -0.8884
6250 -0.75  0.00 -0.8984
6250 -1.00  0.00 -0.9079
6250 -1.50  0.00 -0.9248
6250 -2.00  0.00 -0.9365
6250 -2.50  0.00 -0.9445
6500 -0.50  0.00 -0.8281
6500 -0.75  0.00 -0.8385
6500 -1.00  0.00 -0.8481
6500 -1.50  0.00 -0.8646
6500 -2.00  0.00 -0.8759
6750 -0.25  0.00 -0.7637
6750 -1.00  0.00 -0.7937
6750 -2.00  0.00 -0.8198
7000 -0.25  0.00 -0.7150
7000 -0.50  0.00 -0.7256
7000 -2.00  0.00 -0.7686
7250 -0.25  0.00 -0.6708
7250 -0.50  0.00 -0.6818
7250 -0.75  0.00 -0.6917
7250 -1.00  0.00 -0.7003
7250 -1.50  0.00 -0.7135
7250 -2.00  0.00 -0.7225
7500 -0.25  0.00 -0.6358
7500 -0.50  0.00 -0.6466
7500 -0.75  0.00 -0.6558
7500 -1.00  0.00 -0.6637
7500 -1.50  0.00 -0.6758
7500 -2.00  0.00 -0.6846
7500 -2.50  0.00 -0.6909
7750 -0.25  0.00 -0.6159
7750 -0.50  0.00 -0.6263
7750 -0.75  0.00 -0.6350
7750 -1.00  0.00 -0.6426
7750 -1.50  0.00 -0.6547
7750 -2.50  0.00 -0.6697
8000 -0.25  0.00 -0.6087
8000 -0.50  0.00 -0.6193
8000 -0.75  0.00 -0.6282
8000 -1.00  0.00 -0.6362
8000 -1.50  0.00 -0.6485
8000 -2.00  0.00 -0.6572
