 E(B-V) = 0.28
2500 -0.25  0.00-11.2441
2500 -0.50  0.00-11.1031
2500 -0.75  0.00-10.9356
2500 -1.00  0.00-10.7599
2600 -0.25  0.00-11.0626
2600 -0.50  0.00-10.9556
2600 -0.75  0.00-10.8226
2600 -1.00  0.00-10.6782
2600 -1.50  0.00-10.3913
2600 -2.00  0.00-10.1249
2700 -0.25  0.00-10.8737
2700 -0.50  0.00-10.7992
2700 -0.75  0.00-10.6995
2700 -1.00  0.00-10.5850
2700 -1.50  0.00-10.3421
2700 -2.00  0.00-10.1005
2800 -0.25  0.00-10.6764
2800 -0.50  0.00-10.6322
2800 -0.75  0.00-10.5636
2800 -1.00  0.00-10.4778
2800 -1.50  0.00-10.2817
2800 -2.00  0.00-10.0655
2900 -0.25  0.00-10.4724
2900 -0.50  0.00-10.4523
2900 -0.75  0.00-10.4138
2900 -1.00  0.00-10.3583
2900 -1.50  0.00-10.2087
2900 -2.00  0.00-10.0198
3000 -0.25  0.00-10.2694
3000 -0.50  0.00-10.2688
3000 -0.75  0.00-10.2555
3000 -1.00  0.00-10.2261
3000 -1.50  0.00-10.1212
3000 -2.00  0.00 -9.9603
3000 -2.50  0.00 -9.7565
3100 -0.25  0.00-10.0724
3100 -0.50  0.00-10.0855
3100 -0.75  0.00-10.0916
3100 -1.00  0.00-10.0836
3100 -1.50  0.00-10.0177
3100 -2.00  0.00 -9.8846
3100 -2.50  0.00 -9.6974
3200 -0.25  0.00 -9.8863
3200 -0.50  0.00 -9.9073
3200 -0.75  0.00 -9.9261
3200 -1.00  0.00 -9.9330
3200 -1.50  0.00 -9.8975
3200 -2.00  0.00 -9.7898
3200 -2.50  0.00 -9.6220
3300 -0.25  0.00 -9.7137
3300 -0.50  0.00 -9.7368
3300 -0.75  0.00 -9.7615
3300 -1.00  0.00 -9.7766
3300 -1.50  0.00 -9.7615
3300 -2.00  0.00 -9.6752
3300 -2.50  0.00 -9.5276
3400 -0.25  0.00 -9.5550
3400 -0.50  0.00 -9.5753
3400 -0.75  0.00 -9.5997
3400 -1.00  0.00 -9.6169
3400 -1.50  0.00 -9.6126
3400 -2.00  0.00 -9.5420
3400 -2.50  0.00 -9.4127
3500 -0.25  0.00 -9.4099
3500 -0.50  0.00 -9.4230
3500 -0.75  0.00 -9.4419
3500 -1.00  0.00 -9.4561
3500 -1.50  0.00 -9.4542
3500 -2.00  0.00 -9.3928
3500 -2.50  0.00 -9.2777
3600 -0.25  0.00 -9.2765
3600 -0.50  0.00 -9.2793
3600 -0.75  0.00 -9.2886
3600 -1.00  0.00 -9.2955
3600 -1.50  0.00 -9.2891
3600 -2.00  0.00 -9.2310
3600 -2.50  0.00 -9.1242
3700 -0.25  0.00 -9.1528
3700 -0.50  0.00 -9.1431
3700 -0.75  0.00 -9.1399
3700 -1.00  0.00 -9.1364
3700 -1.50  0.00 -9.1197
3700 -2.00  0.00 -9.0602
3700 -2.50  0.00 -8.9564
3800 -0.25  0.00 -9.0361
3800 -0.50  0.00 -9.0127
3800 -0.75  0.00 -8.9954
3800 -1.00  0.00 -8.9791
3800 -1.50  0.00 -8.9475
3800 -2.00  0.00 -8.8833
3800 -2.50  0.00 -8.7789
3900 -0.25  0.00 -8.9248
3900 -0.50  0.00 -8.8867
3900 -0.75  0.00 -8.8544
3900 -1.00  0.00 -8.8241
3900 -2.00  0.00 -8.7024
3900 -2.50  0.00 -8.5954
4000 -0.25  0.00 -8.8181
4000 -0.50  0.00 -8.7647
4000 -0.75  0.00 -8.7168
4000 -1.00  0.00 -8.6714
4000 -1.50  0.00 -8.5999
4000 -2.00  0.00 -8.5187
4000 -2.50  0.00 -8.4081
4250 -0.25  0.00 -8.5576
4250 -0.50  0.00 -8.4743
4250 -0.75  0.00 -8.3905
4250 -1.00  0.00 -8.3070
4250 -1.50  0.00 -8.1765
4250 -2.00  0.00 -8.0612
4250 -2.50  0.00 -7.9385
4500 -0.25  0.00 -8.2467
4500 -0.50  0.00 -8.1557
4500 -0.75  0.00 -8.0545
4500 -1.00  0.00 -7.9453
4500 -1.50  0.00 -7.7655
4500 -2.00  0.00 -7.6102
4500 -2.50  0.00 -7.4660
4750 -0.25  0.00 -7.8813
4750 -0.50  0.00 -7.7761
4750 -0.75  0.00 -7.6551
4750 -1.00  0.00 -7.5168
4750 -1.50  0.00 -7.2967
4750 -2.00  0.00 -7.1119
4750 -2.50  0.00 -6.9450
5000 -0.25  0.00 -7.5212
5000 -0.50  0.00 -7.3684
5000 -0.75  0.00 -7.1873
5000 -1.00  0.00 -6.9919
5000 -1.50  0.00 -6.7193
5000 -2.00  0.00 -6.5086
5000 -2.50  0.00 -6.3171
5250 -0.25  0.00 -7.1349
5250 -0.50  0.00 -6.8956
5250 -0.75  0.00 -6.6341
5250 -1.00  0.00 -6.3825
5250 -1.50  0.00 -6.0674
5250 -2.00  0.00 -5.8299
5250 -2.50  0.00 -5.6247
5500 -0.25  0.00 -6.6683
5500 -0.50  0.00 -6.3201
5500 -0.75  0.00 -5.9996
5500 -1.00  0.00 -5.7259
5500 -1.50  0.00 -5.3987
5500 -2.00  0.00 -5.1524
5500 -2.50  0.00 -4.9643
5750 -0.25  0.00 -6.1001
5750 -0.50  0.00 -5.6793
5750 -0.75  0.00 -5.3491
5750 -1.00  0.00 -5.0864
5750 -1.50  0.00 -4.7730
5750 -2.00  0.00 -4.5478
5750 -2.50  0.00 -4.3913
6000 -0.25  0.00 -5.4801
6000 -0.50  0.00 -5.0528
6000 -0.75  0.00 -4.7493
6000 -1.00  0.00 -4.5154
6000 -1.50  0.00 -4.2377
6000 -2.00  0.00 -4.0478
6000 -2.50  0.00 -3.9209
6250 -0.25  0.00 -4.8848
6250 -0.50  0.00 -4.4985
6250 -0.75  0.00 -4.2377
6250 -1.00  0.00 -4.0408
6250 -1.50  0.00 -3.8079
6250 -2.00  0.00 -3.6529
6250 -2.50  0.00 -3.5500
6500 -0.25  0.00 -4.3656
6500 -0.50  0.00 -4.0401
6500 -0.75  0.00 -3.8256
6500 -1.00  0.00 -3.6655
6500 -1.50  0.00 -3.4755
6500 -2.00  0.00 -3.3490
6500 -2.50  0.00 -3.2647
6750 -0.25  0.00 -3.9392
6750 -0.50  0.00 -3.6757
6750 -0.75  0.00 -3.5035
6750 -1.00  0.00 -3.3753
6750 -1.50  0.00 -3.2205
6750 -2.00  0.00 -3.1163
6750 -2.50  0.00 -3.0461
7000 -0.25  0.00 -3.6003
7000 -0.50  0.00 -3.3912
7000 -0.75  0.00 -3.2538
7000 -1.00  0.00 -3.1507
7000 -1.50  0.00 -3.0234
7000 -2.00  0.00 -2.9365
7000 -2.50  0.00 -2.8775
7250 -0.25  0.00 -3.3335
7250 -0.50  0.00 -3.1679
7250 -0.75  0.00 -3.0576
7250 -1.00  0.00 -2.9737
7250 -1.50  0.00 -2.8681
7250 -2.00  0.00 -2.7949
7250 -2.50  0.00 -2.7450
7500 -0.25  0.00 -3.1218
7500 -0.50  0.00 -2.9899
7500 -0.75  0.00 -2.9005
7500 -1.00  0.00 -2.8317
7500 -1.50  0.00 -2.7435
7500 -2.00  0.00 -2.6812
7500 -2.50  0.00 -2.6390
7750 -0.25  0.00 -2.9510
7750 -0.50  0.00 -2.8450
7750 -0.75  0.00 -2.7723
7750 -1.00  0.00 -2.7155
7750 -1.50  0.00 -2.6414
7750 -2.00  0.00 -2.5883
7750 -2.50  0.00 -2.5525
8000 -0.25  0.00 -2.8101
8000 -0.50  0.00 -2.7244
8000 -0.75  0.00 -2.6651
8000 -1.00  0.00 -2.6180
8000 -1.50  0.00 -2.5559
8000 -2.00  0.00 -2.5109
8000 -2.50  0.00 -2.4807
