 E(B-V) = 0.28
2500 -0.25  0.00 -6.6249
2500 -0.50  0.00 -6.6426
2500 -0.75  0.00 -6.6348
2500 -1.00  0.00 -6.5987
2500 -1.50  0.00 -6.4302
2500 -2.00  0.00 -6.1768
2500 -2.50  0.00 -5.9533
2600 -0.25  0.00 -6.2106
2600 -0.50  0.00 -6.1587
2600 -1.00  0.00 -6.0225
2600 -1.50  0.00 -5.8721
2600 -2.00  0.00 -5.7376
2600 -2.50  0.00 -5.6282
2700 -0.25  0.00 -5.8649
2700 -0.50  0.00 -5.7385
2700 -0.75  0.00 -5.6236
2700 -1.00  0.00 -5.5254
2700 -1.50  0.00 -5.4027
2700 -2.00  0.00 -5.3600
2700 -2.50  0.00 -5.3334
2800 -0.25  0.00 -5.5829
2800 -0.50  0.00 -5.3848
2800 -0.75  0.00 -5.2226
2800 -1.00  0.00 -5.1067
2800 -1.50  0.00 -5.0133
2800 -2.00  0.00 -5.0311
2800 -2.50  0.00 -5.0559
2900 -0.25  0.00 -5.3454
2900 -0.50  0.00 -5.0916
2900 -0.75  0.00 -4.8900
2900 -1.00  0.00 -4.7613
2900 -1.50  0.00 -4.6900
2900 -2.00  0.00 -4.7398
2900 -2.50  0.00 -4.7899
3000 -0.25  0.00 -5.1246
3000 -0.50  0.00 -4.8473
3000 -0.75  0.00 -4.6165
3000 -1.50  0.00 -4.4190
3000 -2.00  0.00 -4.4784
3000 -2.50  0.00 -4.5350
3100 -0.25  0.00 -4.9034
3100 -0.50  0.00 -4.6347
3100 -0.75  0.00 -4.3924
3100 -2.50  0.00 -4.2934
3200 -0.25  0.00 -4.6786
3200 -0.50  0.00 -4.4294
3200 -0.75  0.00 -4.2082
3200 -1.50  0.00 -3.9936
3200 -2.00  0.00 -4.0296
3200 -2.50  0.00 -4.0673
3300 -0.25  0.00 -4.4383
3300 -0.50  0.00 -4.2141
3300 -0.75  0.00 -4.0381
3300 -1.00  0.00 -3.9099
3300 -1.50  0.00 -3.8223
3300 -2.00  0.00 -3.8373
3300 -2.50  0.00 -3.8585
3400 -0.25  0.00 -4.1709
3400 -0.50  0.00 -3.9874
3400 -0.75  0.00 -3.8571
3400 -1.00  0.00 -3.7693
3400 -1.50  0.00 -3.6714
3400 -2.00  0.00 -3.6615
3400 -2.50  0.00 -3.6677
3500 -0.25  0.00 -3.8996
3500 -0.50  0.00 -3.7645
3500 -0.75  0.00 -3.6682
3500 -1.00  0.00 -3.6115
3500 -1.50  0.00 -3.5360
3500 -2.00  0.00 -3.4999
3500 -2.50  0.00 -3.4929
3600 -0.25  0.00 -3.6473
3600 -0.50  0.00 -3.5553
3600 -0.75  0.00 -3.4831
3600 -1.00  0.00 -3.4378
3600 -1.50  0.00 -3.3879
3600 -2.00  0.00 -3.3482
3600 -2.50  0.00 -3.3299
3700 -0.25  0.00 -3.4213
3700 -0.50  0.00 -3.3604
3700 -0.75  0.00 -3.3051
3700 -1.00  0.00 -3.2636
3700 -1.50  0.00 -3.2157
3700 -2.00  0.00 -3.1893
3700 -2.50  0.00 -3.1726
3800 -0.25  0.00 -3.2173
3800 -0.50  0.00 -3.1747
3800 -0.75  0.00 -3.1304
3800 -1.00  0.00 -3.0921
3800 -1.50  0.00 -3.0376
3800 -2.00  0.00 -3.0191
3800 -2.50  0.00 -3.0150
3900 -0.25  0.00 -3.0282
3900 -0.50  0.00 -2.9932
3900 -0.75  0.00 -2.9536
3900 -1.00  0.00 -2.9184
3900 -1.50  0.00 -2.8619
3900 -2.00  0.00 -2.8419
3900 -2.50  0.00 -2.8511
4000 -0.25  0.00 -2.8494
4000 -0.50  0.00 -2.8159
4000 -0.75  0.00 -2.7769
4000 -1.00  0.00 -2.7427
4000 -1.50  0.00 -2.6894
4000 -2.00  0.00 -2.6700
4000 -2.50  0.00 -2.6870
4250 -0.25  0.00 -2.4535
4250 -0.50  0.00 -2.4216
4250 -0.75  0.00 -2.3853
4250 -1.00  0.00 -2.3560
4250 -1.50  0.00 -2.3164
4250 -2.00  0.00 -2.3076
4250 -2.50  0.00 -2.3232
4500 -0.25  0.00 -2.1382
4500 -0.50  0.00 -2.1107
4500 -0.75  0.00 -2.0805
4500 -1.00  0.00 -2.0574
4500 -1.50  0.00 -2.0278
4500 -2.00  0.00 -2.0202
4500 -2.50  0.00 -2.0239
4750 -0.25  0.00 -1.8850
4750 -0.50  0.00 -1.8610
4750 -0.75  0.00 -1.8359
4750 -1.00  0.00 -1.8169
