 E(B-V) = 0.28
2500 -0.25  0.00 -8.0808
2500 -0.50  0.00 -8.5956
2500 -0.75  0.00 -9.0324
2500 -1.00  0.00 -9.3733
2500 -1.50  0.00 -9.6431
2500 -2.00  0.00 -9.4241
2600 -0.25  0.00 -7.4179
2600 -0.50  0.00 -7.8607
2600 -0.75  0.00 -8.2572
2600 -1.00  0.00 -8.5912
2600 -1.50  0.00 -8.9148
2600 -2.00  0.00 -8.8043
2700 -0.25  0.00 -6.8605
2700 -0.50  0.00 -7.2254
2700 -0.75  0.00 -7.5707
2700 -1.00  0.00 -7.8821
2700 -1.50  0.00 -8.2365
2700 -2.00  0.00 -8.2096
2700 -2.50  0.00 -7.9072
2800 -0.25  0.00 -6.3942
2800 -0.50  0.00 -6.6939
2800 -0.75  0.00 -6.9854
2800 -1.00  0.00 -7.2608
2800 -1.50  0.00 -7.6148
2800 -2.00  0.00 -7.6476
2800 -2.50  0.00 -7.4283
2900 -0.25  0.00 -6.0053
2900 -0.50  0.00 -6.2518
2900 -0.75  0.00 -6.4939
2900 -1.00  0.00 -6.7293
2900 -1.50  0.00 -7.0523
2900 -2.00  0.00 -7.1221
2900 -2.50  0.00 -6.9725
3000 -0.25  0.00 -5.6820
3000 -0.50  0.00 -5.8842
3000 -0.75  0.00 -6.0828
3000 -1.00  0.00 -6.2768
3000 -1.50  0.00 -6.5508
3000 -2.00  0.00 -6.6336
3000 -2.50  0.00 -6.5400
3100 -0.25  0.00 -5.4149
3100 -0.50  0.00 -5.5778
3100 -0.75  0.00 -5.7369
3100 -1.00  0.00 -5.8914
3100 -1.50  0.00 -6.1084
3100 -2.00  0.00 -6.1858
3100 -2.50  0.00 -6.1301
3200 -0.25  0.00 -5.1967
3200 -0.50  0.00 -5.3225
3200 -0.75  0.00 -5.4436
3200 -1.00  0.00 -5.5597
3200 -1.50  0.00 -5.7203
3200 -2.00  0.00 -5.7802
3200 -2.50  0.00 -5.7425
3300 -0.25  0.00 -5.0204
3300 -0.50  0.00 -5.1101
3300 -0.75  0.00 -5.1937
3300 -1.00  0.00 -5.2737
3300 -1.50  0.00 -5.3795
3300 -2.00  0.00 -5.4149
3300 -2.50  0.00 -5.3795
3400 -0.25  0.00 -4.8792
3400 -0.50  0.00 -4.9334
3400 -0.75  0.00 -4.9801
3400 -1.00  0.00 -5.0248
3400 -1.50  0.00 -5.0778
3400 -2.00  0.00 -5.0855
3400 -2.50  0.00 -5.0414
3500 -0.25  0.00 -4.7655
3500 -0.50  0.00 -4.7842
3500 -0.75  0.00 -4.7951
3500 -1.00  0.00 -4.8061
3500 -1.50  0.00 -4.8081
3500 -2.00  0.00 -4.7868
3500 -2.50  0.00 -4.7280
3600 -0.25  0.00 -4.6700
3600 -0.50  0.00 -4.6550
3600 -0.75  0.00 -4.6317
3600 -1.00  0.00 -4.6110
3600 -1.50  0.00 -4.5640
3600 -2.00  0.00 -4.5141
3600 -2.50  0.00 -4.4390
3700 -0.25  0.00 -4.5851
3700 -0.50  0.00 -4.5406
3700 -0.75  0.00 -4.4855
3700 -1.00  0.00 -4.4352
3700 -1.50  0.00 -4.3418
3700 -2.00  0.00 -4.2646
3700 -2.50  0.00 -4.1751
3800 -0.25  0.00 -4.5011
3800 -0.50  0.00 -4.4362
3800 -0.75  0.00 -4.3541
3800 -1.00  0.00 -4.2771
3800 -1.50  0.00 -4.1399
3800 -2.00  0.00 -4.0364
3800 -2.50  0.00 -3.9351
3900 -0.25  0.00 -4.4036
3900 -0.50  0.00 -4.3311
3900 -0.75  0.00 -4.2314
3900 -1.00  0.00 -4.1333
3900 -1.50  0.00 -3.9563
3900 -2.00  0.00 -3.8264
3900 -2.50  0.00 -3.7144
4000 -0.25  0.00 -4.2804
4000 -0.50  0.00 -4.2079
4000 -0.75  0.00 -4.1013
4000 -1.00  0.00 -3.9913
4000 -1.50  0.00 -3.7844
4000 -2.00  0.00 -3.6315
4000 -2.50  0.00 -3.5092
4250 -0.25  0.00 -3.8565
4250 -0.50  0.00 -3.7789
4250 -0.75  0.00 -3.6760
4250 -1.00  0.00 -3.5708
4250 -1.50  0.00 -3.3574
4250 -2.00  0.00 -3.1873
4250 -2.50  0.00 -3.0526
4500 -0.25  0.00 -3.3916
4500 -0.50  0.00 -3.2995
4500 -0.75  0.00 -3.1946
4500 -1.00  0.00 -3.0986
4500 -1.50  0.00 -2.9210
4500 -2.00  0.00 -2.7705
4500 -2.50  0.00 -2.6410
4750 -0.25  0.00 -2.9867
4750 -0.50  0.00 -2.8945
4750 -0.75  0.00 -2.7916
4750 -1.00  0.00 -2.6982
4750 -1.50  0.00 -2.5320
4750 -2.00  0.00 -2.3974
4750 -2.50  0.00 -2.2808
5000 -0.25  0.00 -2.6363
5000 -0.50  0.00 -2.5433
5000 -0.75  0.00 -2.4421
5000 -1.00  0.00 -2.3502
5000 -1.50  0.00 -2.1923
5000 -2.00  0.00 -2.0707
5000 -2.50  0.00 -1.9729
5250 -0.25  0.00 -2.3193
5250 -0.50  0.00 -2.2249
5250 -0.75  0.00 -2.1274
5250 -1.00  0.00 -2.0404
5250 -1.50  0.00 -1.8998
5250 -2.00  0.00 -1.7983
5250 -2.50  0.00 -1.7281
5500 -0.25  0.00 -2.0311
5500 -0.50  0.00 -1.9399
5500 -0.75  0.00 -1.8522
5500 -1.00  0.00 -1.7774
5500 -1.50  0.00 -1.6644
5500 -2.00  0.00 -1.5914
5500 -2.50  0.00 -1.5476
5750 -0.25  0.00 -1.7775
5750 -0.50  0.00 -1.6970
5750 -0.75  0.00 -1.6253
5750 -1.00  0.00 -1.5674
5750 -1.50  0.00 -1.4872
5750 -2.00  0.00 -1.4407
5750 -2.50  0.00 -1.4152
6000 -0.25  0.00 -1.5648
6000 -0.50  0.00 -1.5008
6000 -0.75  0.00 -1.4478
6000 -1.00  0.00 -1.4077
6000 -1.50  0.00 -1.3558
6000 -2.00  0.00 -1.3280
6000 -2.50  0.00 -1.3135
6250 -0.25  0.00 -1.3946
6250 -0.50  0.00 -1.3485
6250 -0.75  0.00 -1.3125
6250 -1.00  0.00 -1.2864
6250 -1.50  0.00 -1.2542
6250 -2.00  0.00 -1.2380
6250 -2.50  0.00 -1.2304
6500 -0.25  0.00 -1.2624
6500 -0.50  0.00 -1.2314
6500 -0.75  0.00 -1.2075
6500 -1.00  0.00 -1.1909
6500 -1.50  0.00 -1.1713
6500 -2.00  0.00 -1.1624
6500 -2.50  0.00 -1.1592
6750 -0.25  0.00 -1.1593
6750 -0.50  0.00 -1.1388
6750 -0.75  0.00 -1.1230
6750 -1.00  0.00 -1.1125
6750 -1.50  0.00 -1.1008
6750 -2.00  0.00 -1.0966
6750 -2.50  0.00 -1.0962
7000 -0.25  0.00 -1.0772
7000 -0.50  0.00 -1.0635
7000 -0.75  0.00 -1.0531
7000 -1.00  0.00 -1.0465
7000 -1.50  0.00 -1.0399
7000 -2.00  0.00 -1.0390
7000 -2.50  0.00 -1.0400
7250 -0.25  0.00 -1.0096
7250 -0.50  0.00 -1.0005
7250 -0.75  0.00 -0.9937
7250 -1.00  0.00 -0.9897
7250 -1.50  0.00 -0.9867
7250 -2.00  0.00 -0.9878
7500 -0.25  0.00 -0.9529
7500 -0.50  0.00 -0.9470
7500 -0.75  0.00 -0.9428
7500 -1.00  0.00 -0.9408
7500 -1.50  0.00 -0.9403
7500 -2.00  0.00 -0.9426
7750 -0.25  0.00 -0.9051
7750 -0.50  0.00 -0.9018
7750 -0.75  0.00 -0.8997
7750 -2.00  0.00 -0.9032
8000 -0.25  0.00 -0.8661
8000 -0.50  0.00 -0.8649
8000 -0.75  0.00 -0.8644
