 E(B-V) = 0.28
2500 -0.25  0.00 -2.2030
2500 -0.50  0.00 -2.1029
2500 -0.75  0.00 -1.9887
2500 -1.00  0.00 -1.8607
2500 -2.00  0.00 -1.3327
2600 -0.25  0.00 -2.0013
2600 -0.50  0.00 -1.9111
2600 -0.75  0.00 -1.8183
2600 -1.00  0.00 -1.7208
2600 -1.50  0.00 -1.5150
2600 -2.00  0.00 -1.3159
2600 -2.50  0.00 -1.1293
2700 -0.25  0.00 -1.8312
2700 -0.50  0.00 -1.7493
2700 -0.75  0.00 -1.6737
2700 -1.00  0.00 -1.6011
2700 -1.50  0.00 -1.4542
2700 -2.00  0.00 -1.3023
2700 -2.50  0.00 -1.1444
2800 -0.25  0.00 -1.6917
2800 -0.50  0.00 -1.6163
2800 -0.75  0.00 -1.5546
2800 -1.00  0.00 -1.5020
2800 -1.50  0.00 -1.4026
2800 -2.00  0.00 -1.2901
2800 -2.50  0.00 -1.1582
2900 -0.25  0.00 -1.5803
2900 -0.50  0.00 -1.5096
2900 -0.75  0.00 -1.4594
2900 -1.00  0.00 -1.4223
2900 -1.50  0.00 -1.3589
2900 -2.00  0.00 -1.2774
2900 -2.50  0.00 -1.1686
3000 -0.25  0.00 -1.4941
3000 -0.50  0.00 -1.4268
3000 -0.75  0.00 -1.3849
3000 -1.00  0.00 -1.3593
3000 -1.50  0.00 -1.3212
3000 -2.00  0.00 -1.2631
3000 -2.50  0.00 -1.1751
3100 -0.25  0.00 -1.4287
3100 -0.50  0.00 -1.3642
3100 -0.75  0.00 -1.3283
3100 -1.00  0.00 -1.3103
3100 -1.50  0.00 -1.2883
3100 -2.00  0.00 -1.2473
3100 -2.50  0.00 -1.1768
3200 -0.25  0.00 -1.3799
3200 -0.50  0.00 -1.3182
3200 -0.75  0.00 -1.2867
3200 -1.00  0.00 -1.2729
3200 -1.50  0.00 -1.2601
3200 -2.00  0.00 -1.2308
3200 -2.50  0.00 -1.1743
3300 -0.25  0.00 -1.3444
3300 -0.50  0.00 -1.2854
3300 -0.75  0.00 -1.2571
3300 -1.00  0.00 -1.2454
3300 -1.50  0.00 -1.2364
3300 -2.00  0.00 -1.2149
3300 -2.50  0.00 -1.1693
3400 -0.25  0.00 -1.3195
3400 -0.50  0.00 -1.2633
3400 -0.75  0.00 -1.2371
3400 -1.00  0.00 -1.2257
3400 -1.50  0.00 -1.2174
3400 -2.00  0.00 -1.2008
3400 -2.50  0.00 -1.1634
3500 -0.25  0.00 -1.3031
3500 -0.50  0.00 -1.2513
3500 -0.75  0.00 -1.2250
3500 -1.00  0.00 -1.2125
3500 -1.50  0.00 -1.2027
3500 -2.00  0.00 -1.1887
3500 -2.50  0.00 -1.1571
3600 -0.25  0.00 -1.2907
3600 -0.50  0.00 -1.2481
3600 -0.75  0.00 -1.2209
3600 -1.00  0.00 -1.2052
3600 -1.50  0.00 -1.1913
3600 -2.00  0.00 -1.1781
3600 -2.50  0.00 -1.1512
3700 -0.25  0.00 -1.2766
3700 -0.50  0.00 -1.2486
3700 -0.75  0.00 -1.2239
3700 -1.00  0.00 -1.2049
3700 -1.50  0.00 -1.1836
3700 -2.00  0.00 -1.1691
3700 -2.50  0.00 -1.1454
3800 -0.25  0.00 -1.2579
3800 -0.50  0.00 -1.2447
3800 -0.75  0.00 -1.2281
3800 -1.00  0.00 -1.2100
3800 -1.50  0.00 -1.1817
3800 -2.50  0.00 -1.1396
3900 -0.25  0.00 -1.2361
3900 -0.50  0.00 -1.2330
3900 -0.75  0.00 -1.2261
3900 -1.00  0.00 -1.2133
3900 -1.50  0.00 -1.1839
3900 -2.00  0.00 -1.1588
3900 -2.50  0.00 -1.1344
4000 -0.25  0.00 -1.2136
4000 -0.50  0.00 -1.2151
4000 -0.75  0.00 -1.2154
4000 -1.00  0.00 -1.2099
4000 -1.50  0.00 -1.1850
4000 -2.00  0.00 -1.1559
4000 -2.50  0.00 -1.1286
4250 -0.25  0.00 -1.1603
4250 -0.50  0.00 -1.1643
4250 -0.75  0.00 -1.1700
4250 -1.00  0.00 -1.1733
4250 -1.50  0.00 -1.1698
4250 -2.00  0.00 -1.1448
4250 -2.50  0.00 -1.1160
4500 -0.25  0.00 -1.1227
4500 -0.50  0.00 -1.1273
4500 -0.75  0.00 -1.1340
4500 -1.00  0.00 -1.1387
4500 -1.50  0.00 -1.1414
4500 -2.00  0.00 -1.1300
4500 -2.50  0.00 -1.1101
4750 -0.25  0.00 -1.1029
4750 -0.50  0.00 -1.1083
4750 -0.75  0.00 -1.1159
4750 -1.00  0.00 -1.1217
4750 -1.50  0.00 -1.1277
4750 -2.00  0.00 -1.1235
4750 -2.50  0.00 -1.1168
5000 -0.25  0.00 -1.0979
5000 -0.50  0.00 -1.1047
5000 -0.75  0.00 -1.1141
5000 -1.00  0.00 -1.1216
5000 -1.50  0.00 -1.1326
5000 -2.00  0.00 -1.1374
5000 -2.50  0.00 -1.1424
5250 -0.25  0.00 -1.1064
5250 -0.50  0.00 -1.1154
5250 -0.75  0.00 -1.1268
5250 -1.00  0.00 -1.1369
5250 -1.50  0.00 -1.1548
5250 -2.00  0.00 -1.1682
5250 -2.50  0.00 -1.1789
5500 -0.25  0.00 -1.1266
5500 -0.50  0.00 -1.1377
5500 -0.75  0.00 -1.1517
5500 -1.00  0.00 -1.1647
5500 -1.50  0.00 -1.1887
5500 -2.00  0.00 -1.2060
5500 -2.50  0.00 -1.2176
5750 -0.25  0.00 -1.1556
5750 -0.50  0.00 -1.1690
5750 -0.75  0.00 -1.1854
5750 -1.00  0.00 -1.2006
5750 -1.50  0.00 -1.2270
5750 -2.00  0.00 -1.2443
5750 -2.50  0.00 -1.2555
6000 -0.25  0.00 -1.1913
6000 -0.50  0.00 -1.2068
6000 -0.75  0.00 -1.2244
6000 -1.00  0.00 -1.2401
6000 -1.50  0.00 -1.2658
6000 -2.00  0.00 -1.2822
6000 -2.50  0.00 -1.2928
6250 -0.25  0.00 -1.2316
6250 -0.50  0.00 -1.2480
6250 -0.75  0.00 -1.2654
6250 -1.00  0.00 -1.2807
6250 -1.50  0.00 -1.3048
6250 -2.00  0.00 -1.3201
6250 -2.50  0.00 -1.3300
6500 -0.25  0.00 -1.2745
6500 -0.50  0.00 -1.2909
6500 -0.75  0.00 -1.3076
6500 -1.00  0.00 -1.3219
6500 -1.50  0.00 -1.3441
6500 -2.00  0.00 -1.3583
6500 -2.50  0.00 -1.3676
6750 -0.25  0.00 -1.3194
6750 -0.50  0.00 -1.3354
6750 -0.75  0.00 -1.3509
