 E(B-V) = 0.28
2500 -0.25  0.00 -6.7694
2500 -0.50  0.00 -6.4781
2500 -0.75  0.00 -6.0506
2500 -1.00  0.00 -5.5315
2500 -1.50  0.00 -4.4901
2500 -2.00  0.00 -3.6220
2600 -0.25  0.00 -6.1323
2600 -0.50  0.00 -5.8457
2600 -0.75  0.00 -5.4545
2600 -1.00  0.00 -4.9966
2600 -1.50  0.00 -4.0976
2600 -2.00  0.00 -3.3554
2700 -0.25  0.00 -5.5104
2700 -0.50  0.00 -5.2350
2700 -0.75  0.00 -4.8829
2700 -1.00  0.00 -4.4870
2800 -0.25  0.00 -4.9145
2800 -0.50  0.00 -4.6572
2800 -0.75  0.00 -4.3487
2800 -1.00  0.00 -4.0200
2800 -1.50  0.00 -3.4098
2800 -2.00  0.00 -2.8898
2900 -0.25  0.00 -4.3594
2900 -0.50  0.00 -4.1268
2900 -0.75  0.00 -3.8652
2900 -1.00  0.00 -3.6054
2900 -1.50  0.00 -3.1272
2900 -2.00  0.00 -2.6978
2900 -2.50  0.00 -2.2905
3000 -0.25  0.00 -3.8579
3000 -0.50  0.00 -3.6548
3000 -0.75  0.00 -3.4463
3000 -1.00  0.00 -3.2479
3000 -1.50  0.00 -2.8828
3000 -2.00  0.00 -2.5323
3000 -2.50  0.00 -2.1860
3100 -0.25  0.00 -3.4287
3100 -0.50  0.00 -3.2567
3100 -0.75  0.00 -3.0943
3100 -1.00  0.00 -2.9472
3100 -1.50  0.00 -2.6726
3100 -2.00  0.00 -2.3904
3100 -2.50  0.00 -2.0975
3200 -0.25  0.00 -3.0728
3200 -0.50  0.00 -2.9302
3200 -0.75  0.00 -2.8068
3200 -1.00  0.00 -2.6990
3200 -1.50  0.00 -2.4932
3200 -2.00  0.00 -2.2680
3300 -0.25  0.00 -2.7842
3300 -0.50  0.00 -2.6679
3300 -0.75  0.00 -2.5747
3300 -1.00  0.00 -2.4958
3300 -1.50  0.00 -2.3407
3300 -2.00  0.00 -2.1611
3300 -2.50  0.00 -1.9581
3400 -0.25  0.00 -2.5513
3400 -0.50  0.00 -2.4571
3400 -0.75  0.00 -2.3869
3400 -1.00  0.00 -2.3290
3400 -1.50  0.00 -2.2106
3400 -2.00  0.00 -2.0668
3400 -2.50  0.00 -1.9000
3500 -0.25  0.00 -2.3611
3500 -0.50  0.00 -2.2854
3500 -0.75  0.00 -2.2323
3500 -1.00  0.00 -2.1894
3500 -1.50  0.00 -2.0982
3500 -2.00  0.00 -1.9822
3500 -2.50  0.00 -1.8454
3600 -0.25  0.00 -2.2024
3600 -0.50  0.00 -2.1421
3600 -0.75  0.00 -2.1016
3600 -1.00  0.00 -2.0695
3600 -1.50  0.00 -1.9988
3600 -2.00  0.00 -1.9044
3600 -2.50  0.00 -1.7922
3700 -0.25  0.00 -2.0670
3700 -0.50  0.00 -2.0196
3700 -0.75  0.00 -1.9884
3700 -1.00  0.00 -1.9640
3700 -1.50  0.00 -1.9087
3700 -2.00  0.00 -1.8316
3700 -2.50  0.00 -1.7391
3800 -0.25  0.00 -1.9494
3800 -0.50  0.00 -1.9124
3800 -0.75  0.00 -1.8880
3800 -1.00  0.00 -1.8691
3800 -2.50  0.00 -1.6854
3900 -0.25  0.00 -1.8461
3900 -0.50  0.00 -1.8169
3900 -0.75  0.00 -1.7975
3900 -1.00  0.00 -1.7822
3900 -2.50  0.00 -1.6310
