 E(B-V) = 0.28
2500 -0.25  0.00 -2.1864
2500 -0.50  0.00 -2.0253
2500 -0.75  0.00 -1.8426
2500 -1.00  0.00 -1.6558
2600 -0.25  0.00 -1.9974
2600 -0.50  0.00 -1.8665
2600 -0.75  0.00 -1.7185
2600 -1.00  0.00 -1.5662
2600 -1.50  0.00 -1.2799
2600 -2.00  0.00 -1.0315
2700 -0.25  0.00 -1.8279
2700 -0.50  0.00 -1.7239
2700 -0.75  0.00 -1.6072
2700 -1.00  0.00 -1.4859
2700 -1.50  0.00 -1.2519
2700 -2.00  0.00 -1.0388
2800 -0.25  0.00 -1.6803
2800 -0.50  0.00 -1.6001
2800 -0.75  0.00 -1.5104
2800 -1.00  0.00 -1.4162
2800 -1.50  0.00 -1.2301
2800 -2.00  0.00 -1.0481
2900 -0.25  0.00 -1.5547
2900 -0.50  0.00 -1.4934
2900 -0.75  0.00 -1.4279
2900 -1.00  0.00 -1.3590
2900 -1.50  0.00 -1.2134
2900 -2.00  0.00 -1.0592
3000 -0.25  0.00 -1.4518
3000 -0.50  0.00 -1.4068
3000 -0.75  0.00 -1.3608
3000 -1.00  0.00 -1.3117
3000 -1.50  0.00 -1.1996
3000 -2.00  0.00 -1.0696
3000 -2.50  0.00 -0.9288
3100 -0.25  0.00 -1.3690
3100 -0.50  0.00 -1.3369
3100 -0.75  0.00 -1.3060
3100 -1.00  0.00 -1.2723
3100 -1.50  0.00 -1.1871
3100 -2.00  0.00 -1.0783
3100 -2.50  0.00 -0.9537
3200 -0.25  0.00 -1.3035
3200 -0.50  0.00 -1.2812
3200 -0.75  0.00 -1.2614
3200 -1.00  0.00 -1.2390
3200 -1.50  0.00 -1.1749
3200 -2.00  0.00 -1.0845
3200 -2.50  0.00 -0.9763
3300 -0.25  0.00 -1.2520
3300 -0.50  0.00 -1.2369
3300 -0.75  0.00 -1.2247
3300 -1.00  0.00 -1.2102
3300 -1.50  0.00 -1.1624
3300 -2.00  0.00 -1.0880
3300 -2.50  0.00 -0.9959
3400 -0.25  0.00 -1.2118
3400 -0.50  0.00 -1.2015
3400 -0.75  0.00 -1.1942
3400 -1.00  0.00 -1.1850
3400 -1.50  0.00 -1.1498
3400 -2.00  0.00 -1.0894
3400 -2.50  0.00 -1.0122
3500 -0.25  0.00 -1.1806
3500 -0.50  0.00 -1.1733
3500 -0.75  0.00 -1.1689
3500 -1.00  0.00 -1.1631
3500 -1.50  0.00 -1.1374
3500 -2.00  0.00 -1.0890
3500 -2.50  0.00 -1.0254
3600 -0.25  0.00 -1.1564
3600 -0.50  0.00 -1.1509
3600 -0.75  0.00 -1.1480
3600 -1.00  0.00 -1.1444
3600 -1.50  0.00 -1.1260
3600 -2.00  0.00 -1.0876
3600 -2.50  0.00 -1.0357
3700 -0.25  0.00 -1.1377
3700 -0.50  0.00 -1.1334
3700 -0.75  0.00 -1.1312
3700 -1.00  0.00 -1.1288
3700 -1.50  0.00 -1.1159
3700 -2.00  0.00 -1.0859
3700 -2.50  0.00 -1.0436
3800 -0.25  0.00 -1.1234
3800 -0.50  0.00 -1.1196
3800 -0.75  0.00 -1.1178
3800 -1.00  0.00 -1.1161
3800 -1.50  0.00 -1.1072
3800 -2.00  0.00 -1.0841
3800 -2.50  0.00 -1.0496
3900 -0.25  0.00 -1.1128
3900 -0.50  0.00 -1.1090
3900 -0.75  0.00 -1.1072
3900 -1.00  0.00 -1.1057
3900 -2.00  0.00 -1.0821
3900 -2.50  0.00 -1.0541
4000 -0.25  0.00 -1.1058
4000 -0.50  0.00 -1.1014
4000 -0.75  0.00 -1.0992
4000 -1.00  0.00 -1.0976
4000 -1.50  0.00 -1.0929
4000 -2.00  0.00 -1.0799
4000 -2.50  0.00 -1.0577
4250 -0.25  0.00 -1.1019
4250 -0.50  0.00 -1.0965
4250 -0.75  0.00 -1.0928
4250 -1.00  0.00 -1.0894
4250 -1.50  0.00 -1.0833
4250 -2.00  0.00 -1.0746
4250 -2.50  0.00 -1.0622
4500 -0.25  0.00 -1.0993
4500 -0.50  0.00 -1.0983
4500 -0.75  0.00 -1.0969
4500 -1.00  0.00 -1.0936
4500 -1.50  0.00 -1.0848
4500 -2.00  0.00 -1.0744
4500 -2.50  0.00 -1.0654
4750 -0.25  0.00 -1.0895
4750 -0.50  0.00 -1.0939
4750 -0.75  0.00 -1.0984
4750 -1.00  0.00 -1.0990
4750 -1.50  0.00 -1.0931
4750 -2.00  0.00 -1.0839
4750 -2.50  0.00 -1.0785
5000 -0.25  0.00 -1.0885
5000 -0.50  0.00 -1.0942
5000 -0.75  0.00 -1.1010
5000 -1.00  0.00 -1.1050
5000 -1.50  0.00 -1.1063
5000 -2.00  0.00 -1.1027
5000 -2.50  0.00 -1.1034
5250 -0.25  0.00 -1.0986
5250 -0.50  0.00 -1.1056
5250 -0.75  0.00 -1.1141
5250 -1.00  0.00 -1.1203
5250 -1.50  0.00 -1.1283
5250 -2.00  0.00 -1.1329
5250 -2.50  0.00 -1.1396
5500 -0.25  0.00 -1.1190
5500 -0.50  0.00 -1.1277
5500 -0.75  0.00 -1.1383
5500 -1.00  0.00 -1.1473
5500 -1.50  0.00 -1.1627
5500 -2.00  0.00 -1.1747
5500 -2.50  0.00 -1.1846
5750 -0.25  0.00 -1.1489
5750 -0.50  0.00 -1.1597
5750 -0.75  0.00 -1.1730
5750 -1.00  0.00 -1.1852
5750 -1.50  0.00 -1.2074
5750 -2.00  0.00 -1.2234
5750 -2.50  0.00 -1.2342
6000 -0.25  0.00 -1.1864
6000 -0.50  0.00 -1.2000
6000 -0.75  0.00 -1.2161
6000 -1.00  0.00 -1.2312
6000 -1.50  0.00 -1.2572
6000 -2.00  0.00 -1.2744
6000 -2.50  0.00 -1.2853
6250 -0.25  0.00 -1.2298
6250 -0.50  0.00 -1.2462
6250 -0.75  0.00 -1.2645
6250 -1.00  0.00 -1.2811
6250 -1.50  0.00 -1.3078
6250 -2.00  0.00 -1.3249
6250 -2.50  0.00 -1.3356
6500 -0.25  0.00 -1.2771
6500 -0.50  0.00 -1.2955
6500 -0.75  0.00 -1.3146
6500 -1.00  0.00 -1.3312
6500 -1.50  0.00 -1.3571
6500 -2.00  0.00 -1.3735
6500 -2.50  0.00 -1.3839
6750 -0.25  0.00 -1.3264
6750 -0.50  0.00 -1.3455
6750 -0.75  0.00 -1.3643
6750 -1.00  0.00 -1.3803
6750 -1.50  0.00 -1.4046
6750 -2.00  0.00 -1.4201
6750 -2.50  0.00 -1.4299
7000 -0.25  0.00 -1.3764
7000 -0.50  0.00 -1.3954
7000 -0.75  0.00 -1.4134
7000 -1.00  0.00 -1.4283
7000 -1.50  0.00 -1.4508
7000 -2.00  0.00 -1.4651
7000 -2.50  0.00 -1.4742
7250 -0.25  0.00 -1.4266
7250 -0.50  0.00 -1.4448
7250 -0.75  0.00 -1.4615
7250 -1.00  0.00 -1.4753
7250 -1.50  0.00 -1.4959
7250 -2.00  0.00 -1.5089
7250 -2.50  0.00 -1.5172
7500 -0.25  0.00 -1.4769
7500 -0.50  0.00 -1.4940
7500 -0.75  0.00 -1.5093
7500 -1.00  0.00 -1.5218
7500 -1.50  0.00 -1.5402
7500 -2.00  0.00 -1.5518
7500 -2.50  0.00 -1.5592
7750 -0.25  0.00 -1.5277
7750 -0.50  0.00 -1.5434
7750 -0.75  0.00 -1.5572
7750 -1.00  0.00 -1.5684
7750 -1.50  0.00 -1.5845
7750 -2.00  0.00 -1.5948
7750 -2.50  0.00 -1.6013
8000 -0.25  0.00 -1.5793
8000 -0.50  0.00 -1.5936
8000 -0.75  0.00 -1.6057
8000 -1.00  0.00 -1.6155
8000 -1.50  0.00 -1.6295
8000 -2.00  0.00 -1.6385
8000 -2.50  0.00 -1.6441
