 E(B-V) = 0.28
2500 -0.25  0.00 -6.5975
2500 -0.50  0.00 -6.4757
2500 -0.75  0.00 -6.2329
2500 -1.00  0.00 -5.8528
2500 -2.00  0.00 -3.9002
2600 -0.25  0.00 -5.9079
2600 -0.50  0.00 -5.7394
2600 -0.75  0.00 -5.4746
2600 -1.00  0.00 -5.1131
2600 -1.50  0.00 -4.2592
2600 -2.00  0.00 -3.5431
2600 -2.50  0.00 -3.0601
2700 -0.25  0.00 -5.2888
2700 -0.50  0.00 -5.0718
2700 -0.75  0.00 -4.7895
2700 -1.00  0.00 -4.4553
2700 -1.50  0.00 -3.7750
2700 -2.00  0.00 -3.2577
2700 -2.50  0.00 -2.8994
2800 -0.25  0.00 -4.7577
2800 -0.50  0.00 -4.4957
2800 -0.75  0.00 -4.2044
2800 -1.00  0.00 -3.9062
2800 -1.50  0.00 -3.3891
2800 -2.00  0.00 -3.0303
2800 -2.50  0.00 -2.7661
2900 -0.25  0.00 -4.3182
2900 -0.50  0.00 -4.0190
2900 -0.75  0.00 -3.7291
2900 -1.00  0.00 -3.4701
2900 -1.50  0.00 -3.0886
2900 -2.00  0.00 -2.8446
2900 -2.50  0.00 -2.6501
3000 -0.25  0.00 -3.9598
3000 -0.50  0.00 -3.6339
3000 -0.75  0.00 -3.3527
3000 -1.00  0.00 -3.1319
3000 -1.50  0.00 -2.8538
3000 -2.00  0.00 -2.6882
3000 -2.50  0.00 -2.5449
3100 -0.25  0.00 -3.6605
3100 -0.50  0.00 -3.3210
3100 -0.75  0.00 -3.0557
3100 -1.00  0.00 -2.8693
3100 -1.50  0.00 -2.6651
3100 -2.00  0.00 -2.5519
3100 -2.50  0.00 -2.4450
3200 -0.25  0.00 -3.3984
3200 -0.50  0.00 -3.0595
3200 -0.75  0.00 -2.8170
3200 -1.00  0.00 -2.6608
3200 -1.50  0.00 -2.5089
3200 -2.00  0.00 -2.4299
3200 -2.50  0.00 -2.3475
3300 -0.25  0.00 -3.1561
3300 -0.50  0.00 -2.8330
3300 -0.75  0.00 -2.6198
3300 -1.00  0.00 -2.4911
3300 -1.50  0.00 -2.3757
3300 -2.00  0.00 -2.3182
3300 -2.50  0.00 -2.2527
3400 -0.25  0.00 -2.9256
3400 -0.50  0.00 -2.6329
3400 -0.75  0.00 -2.4530
3400 -1.00  0.00 -2.3491
3400 -1.50  0.00 -2.2597
3400 -2.00  0.00 -2.2156
3400 -2.50  0.00 -2.1609
3500 -0.25  0.00 -2.7119
3500 -0.50  0.00 -2.4604
3500 -0.75  0.00 -2.3114
3500 -1.00  0.00 -2.2280
3500 -1.50  0.00 -2.1564
3500 -2.00  0.00 -2.1200
3500 -2.50  0.00 -2.0721
3600 -0.25  0.00 -2.5135
3600 -0.50  0.00 -2.3152
3600 -0.75  0.00 -2.1930
3600 -1.00  0.00 -2.1236
3600 -1.50  0.00 -2.0619
3600 -2.00  0.00 -2.0293
3600 -2.50  0.00 -1.9869
3700 -0.25  0.00 -2.3244
3700 -0.50  0.00 -2.1859
3700 -0.75  0.00 -2.0929
3700 -1.00  0.00 -2.0340
3700 -1.50  0.00 -1.9747
3700 -2.00  0.00 -1.9426
3700 -2.50  0.00 -1.9047
3800 -0.25  0.00 -2.1449
3800 -0.50  0.00 -2.0582
3800 -0.75  0.00 -1.9967
3800 -1.00  0.00 -1.9521
3800 -1.50  0.00 -1.8951
3800 -2.50  0.00 -1.8247
3900 -0.25  0.00 -1.9832
3900 -0.50  0.00 -1.9307
3900 -0.75  0.00 -1.8943
3900 -1.00  0.00 -1.8652
3900 -1.50  0.00 -1.8182
3900 -2.00  0.00 -1.7803
3900 -2.50  0.00 -1.7465
4000 -0.25  0.00 -1.8429
4000 -0.50  0.00 -1.8108
4000 -0.75  0.00 -1.7891
4000 -1.00  0.00 -1.7713
4000 -1.50  0.00 -1.7364
4000 -2.00  0.00 -1.7006
4000 -2.50  0.00 -1.6692
4250 -0.25  0.00 -1.5713
4250 -0.50  0.00 -1.5591
4250 -0.75  0.00 -1.5510
4250 -1.00  0.00 -1.5430
4250 -1.50  0.00 -1.5264
4250 -2.00  0.00 -1.5063
4250 -2.50  0.00 -1.4898
4500 -0.25  0.00 -1.3698
4500 -0.50  0.00 -1.3632
4500 -0.75  0.00 -1.3606
4500 -1.00  0.00 -1.3580
4500 -1.50  0.00 -1.3529
4500 -2.00  0.00 -1.3455
4500 -2.50  0.00 -1.3424
4750 -0.25  0.00 -1.2175
4750 -0.50  0.00 -1.2161
4750 -0.75  0.00 -1.2187
4750 -1.00  0.00 -1.2212
