 E(B-V) = 0.28
2500 -0.25  0.00 -8.4541
2500 -0.50  0.00 -8.3360
2500 -0.75  0.00 -8.0660
2500 -1.00  0.00 -7.6762
2500 -1.50  0.00 -6.7652
2500 -2.00  0.00 -5.8932
2600 -0.25  0.00 -7.6766
2600 -0.50  0.00 -7.5800
2600 -0.75  0.00 -7.3592
2600 -1.00  0.00 -7.0396
2600 -1.50  0.00 -6.2968
2600 -2.00  0.00 -5.5679
2700 -0.25  0.00 -6.9504
2700 -0.50  0.00 -6.8768
2700 -0.75  0.00 -6.7055
2700 -1.00  0.00 -6.4544
2800 -0.25  0.00 -6.2860
2800 -0.50  0.00 -6.2352
2800 -0.75  0.00 -6.1125
2800 -1.00  0.00 -5.9317
2800 -1.50  0.00 -5.4918
2800 -2.00  0.00 -4.9936
2900 -0.25  0.00 -5.6928
2900 -0.50  0.00 -5.6640
2900 -0.75  0.00 -5.5864
2900 -1.00  0.00 -5.4710
2900 -1.50  0.00 -5.1540
2900 -2.00  0.00 -4.7410
2900 -2.50  0.00 -4.2554
3000 -0.25  0.00 -5.1739
3000 -0.50  0.00 -5.1653
3000 -0.75  0.00 -5.1312
3000 -1.00  0.00 -5.0672
3000 -1.50  0.00 -4.8480
3000 -2.00  0.00 -4.5064
3000 -2.50  0.00 -4.0787
3100 -0.25  0.00 -4.7351
3100 -0.50  0.00 -4.7429
3100 -0.75  0.00 -4.7392
3100 -1.00  0.00 -4.7122
3100 -1.50  0.00 -4.5653
3100 -2.00  0.00 -4.2853
3100 -2.50  0.00 -3.9098
3200 -0.25  0.00 -4.3669
3200 -0.50  0.00 -4.3860
3200 -0.75  0.00 -4.4015
3200 -1.00  0.00 -4.3973
3200 -1.50  0.00 -4.3010
3200 -2.00  0.00 -4.0734
3300 -0.25  0.00 -4.0586
3300 -0.50  0.00 -4.0833
3300 -0.75  0.00 -4.1077
3300 -1.00  0.00 -4.1151
3300 -1.50  0.00 -4.0515
3300 -2.00  0.00 -3.8670
3300 -2.50  0.00 -3.5878
3400 -0.25  0.00 -3.7981
3400 -0.50  0.00 -3.8231
3400 -0.75  0.00 -3.8492
3400 -1.00  0.00 -3.8606
3400 -1.50  0.00 -3.8157
3400 -2.00  0.00 -3.6654
3400 -2.50  0.00 -3.4296
3500 -0.25  0.00 -3.5749
3500 -0.50  0.00 -3.5965
3500 -0.75  0.00 -3.6191
3500 -1.00  0.00 -3.6296
3500 -1.50  0.00 -3.5937
3500 -2.00  0.00 -3.4692
3500 -2.50  0.00 -3.2718
3600 -0.25  0.00 -3.3808
3600 -0.50  0.00 -3.3960
3600 -0.75  0.00 -3.4123
3600 -1.00  0.00 -3.4191
3600 -1.50  0.00 -3.3860
3600 -2.00  0.00 -3.2797
3600 -2.50  0.00 -3.1145
3700 -0.25  0.00 -3.2095
3700 -0.50  0.00 -3.2166
3700 -0.75  0.00 -3.2249
3700 -1.00  0.00 -3.2263
3700 -1.50  0.00 -3.1924
3700 -2.00  0.00 -3.0988
3700 -2.50  0.00 -2.9591
3800 -0.25  0.00 -3.0555
3800 -0.50  0.00 -3.0539
3800 -0.75  0.00 -3.0534
3800 -1.00  0.00 -3.0486
3800 -2.50  0.00 -2.8080
3900 -0.25  0.00 -2.9141
3900 -0.50  0.00 -2.9040
3900 -0.75  0.00 -2.8950
3900 -1.00  0.00 -2.8837
3900 -2.50  0.00 -2.6641
