 E(B-V) = 0.28
2500 -0.25  0.00 -6.9746
2500 -0.50  0.00 -6.8779
2500 -0.75  0.00 -6.8327
2500 -1.00  0.00 -6.8735
2500 -1.50  0.00 -7.2239
2600 -0.25  0.00 -6.9024
2600 -0.50  0.00 -6.7761
2600 -0.75  0.00 -6.6910
2600 -1.00  0.00 -6.6752
2600 -1.50  0.00 -6.9193
2600 -2.00  0.00 -7.3499
2700 -0.25  0.00 -6.8340
2700 -0.50  0.00 -6.6856
2700 -0.75  0.00 -6.5717
2700 -1.00  0.00 -6.5169
2700 -1.50  0.00 -6.6646
2700 -2.00  0.00 -7.0594
2700 -2.50  0.00 -7.5191
2800 -0.25  0.00 -6.7624
2800 -0.50  0.00 -6.5986
2800 -0.75  0.00 -6.4663
2800 -1.00  0.00 -6.3888
2800 -1.50  0.00 -6.4662
2800 -2.00  0.00 -6.8495
2800 -2.50  0.00 -7.2033
2900 -0.25  0.00 -6.6776
2900 -0.50  0.00 -6.5062
2900 -0.75  0.00 -6.3656
2900 -1.00  0.00 -6.2802
2900 -1.50  0.00 -6.3178
2900 -2.00  0.00 -6.6651
2900 -2.50  0.00 -6.9719
3000 -0.25  0.00 -6.5685
3000 -0.50  0.00 -6.3986
3000 -0.75  0.00 -6.2611
3000 -1.00  0.00 -6.1805
3000 -1.50  0.00 -6.2042
3000 -2.00  0.00 -6.4946
3000 -2.50  0.00 -6.8041
3100 -0.25  0.00 -6.4195
3100 -0.50  0.00 -6.2637
3100 -0.75  0.00 -6.1430
3100 -1.00  0.00 -6.0786
3100 -1.50  0.00 -6.1063
3100 -2.00  0.00 -6.3392
3100 -2.50  0.00 -6.6492
3200 -0.25  0.00 -6.2105
3200 -0.50  0.00 -6.0878
3200 -0.75  0.00 -6.0006
3200 -1.00  0.00 -5.9629
3200 -1.50  0.00 -6.0057
3200 -2.00  0.00 -6.1947
3200 -2.50  0.00 -6.4824
3300 -0.25  0.00 -5.9468
3300 -0.50  0.00 -5.8794
3300 -0.75  0.00 -5.8367
3300 -1.00  0.00 -5.8287
3300 -1.50  0.00 -5.8875
3300 -2.00  0.00 -6.0502
3300 -2.50  0.00 -6.3000
3400 -0.25  0.00 -5.6888
3400 -0.50  0.00 -5.6699
3400 -0.75  0.00 -5.6619
3400 -1.00  0.00 -5.6743
3400 -1.50  0.00 -5.7411
3400 -2.00  0.00 -5.8886
3400 -2.50  0.00 -6.1030
3500 -0.25  0.00 -5.4596
3500 -0.50  0.00 -5.4636
3500 -0.75  0.00 -5.4702
3500 -1.00  0.00 -5.4901
3500 -1.50  0.00 -5.5569
3500 -2.00  0.00 -5.6943
3500 -2.50  0.00 -5.8866
3600 -0.25  0.00 -5.2452
3600 -0.50  0.00 -5.2490
3600 -0.75  0.00 -5.2517
3600 -1.00  0.00 -5.2674
3600 -1.50  0.00 -5.3268
3600 -2.00  0.00 -5.4561
3600 -2.50  0.00 -5.6350
3700 -0.25  0.00 -5.0292
3700 -0.50  0.00 -5.0195
3700 -0.75  0.00 -5.0062
3700 -1.00  0.00 -5.0084
3700 -1.50  0.00 -5.0531
3700 -2.00  0.00 -5.1744
3700 -2.50  0.00 -5.3412
3800 -0.25  0.00 -4.8045
3800 -0.50  0.00 -4.7764
3800 -0.75  0.00 -4.7448
3800 -1.00  0.00 -4.7321
3800 -1.50  0.00 -4.7591
3800 -2.00  0.00 -4.8719
3800 -2.50  0.00 -5.0258
3900 -0.25  0.00 -4.5741
3900 -0.50  0.00 -4.5305
3900 -0.75  0.00 -4.4852
3900 -1.00  0.00 -4.4622
3900 -1.50  0.00 -4.4761
3900 -2.00  0.00 -4.5780
3900 -2.50  0.00 -4.7138
4000 -0.25  0.00 -4.3449
4000 -0.50  0.00 -4.2916
4000 -0.75  0.00 -4.2386
4000 -1.00  0.00 -4.2099
4000 -1.50  0.00 -4.2134
4000 -2.00  0.00 -4.2995
4000 -2.50  0.00 -4.4094
4250 -0.25  0.00 -3.8140
4250 -0.50  0.00 -3.7526
4250 -0.75  0.00 -3.6921
4250 -1.00  0.00 -3.6533
4250 -1.50  0.00 -3.6249
4250 -2.00  0.00 -3.6509
4500 -0.25  0.00 -3.3452
4500 -0.50  0.00 -3.2795
4500 -0.75  0.00 -3.2128
4500 -1.00  0.00 -3.1624
4500 -1.50  0.00 -3.0918
4500 -2.00  0.00 -3.0420
4500 -2.50  0.00 -2.9811
4750 -0.25  0.00 -2.9213
4750 -0.50  0.00 -2.8503
4750 -1.00  0.00 -2.7134
4750 -1.50  0.00 -2.6006
4750 -2.00  0.00 -2.5088
4750 -2.50  0.00 -2.4412
5000 -0.25  0.00 -2.5382
5000 -0.50  0.00 -2.4604
5000 -0.75  0.00 -2.3803
5000 -1.00  0.00 -2.3071
5000 -1.50  0.00 -2.1824
5000 -2.00  0.00 -2.1004
5000 -2.50  0.00 -2.0518
5250 -0.25  0.00 -2.1927
5250 -0.50  0.00 -2.1120
5250 -0.75  0.00 -2.0324
5250 -1.00  0.00 -1.9633
5250 -1.50  0.00 -1.8595
5250 -2.50  0.00 -1.7641
5500 -1.00  0.00 -1.6919
5500 -2.00  0.00 -1.5673
