 E(B-V) = 0.28
2500 -0.25  0.00 -1.1035
2500 -0.50  0.00 -1.1293
2500 -0.75  0.00 -1.1577
2500 -1.00  0.00 -1.1865
2500 -1.50  0.00 -1.2316
2600 -0.25  0.00 -1.0930
2600 -0.50  0.00 -1.1217
2600 -0.75  0.00 -1.1522
2600 -1.00  0.00 -1.1826
2600 -1.50  0.00 -1.2329
2600 -2.00  0.00 -1.2407
2700 -0.25  0.00 -1.0821
2700 -0.50  0.00 -1.1131
2700 -0.75  0.00 -1.1452
2700 -1.00  0.00 -1.1767
2700 -1.50  0.00 -1.2304
2700 -2.00  0.00 -1.2473
2700 -2.50  0.00 -1.2174
2800 -0.25  0.00 -1.0724
2800 -0.50  0.00 -1.1047
2800 -0.75  0.00 -1.1377
2800 -1.00  0.00 -1.1697
2800 -1.50  0.00 -1.2257
2800 -2.00  0.00 -1.2519
2800 -2.50  0.00 -1.2236
2900 -0.25  0.00 -1.0663
2900 -0.50  0.00 -1.0988
2900 -0.75  0.00 -1.1314
2900 -1.00  0.00 -1.1631
2900 -1.50  0.00 -1.2197
2900 -2.00  0.00 -1.2478
2900 -2.50  0.00 -1.2288
3000 -0.25  0.00 -1.0670
3000 -0.50  0.00 -1.0986
3000 -0.75  0.00 -1.1295
3000 -1.00  0.00 -1.1598
3000 -1.50  0.00 -1.2142
3000 -2.00  0.00 -1.2415
3000 -2.50  0.00 -1.2269
3100 -0.25  0.00 -1.0770
3100 -0.50  0.00 -1.1064
3100 -0.75  0.00 -1.1348
3100 -1.00  0.00 -1.1625
3100 -1.50  0.00 -1.2115
3100 -2.00  0.00 -1.2355
3100 -2.50  0.00 -1.2193
3200 -0.25  0.00 -1.0987
3200 -0.50  0.00 -1.1252
3200 -0.75  0.00 -1.1498
3200 -1.00  0.00 -1.1735
3200 -1.50  0.00 -1.2133
3200 -2.00  0.00 -1.2311
3200 -2.50  0.00 -1.2149
3300 -0.25  0.00 -1.1317
3300 -0.50  0.00 -1.1546
3300 -0.75  0.00 -1.1744
3300 -1.00  0.00 -1.1926
3300 -1.50  0.00 -1.2203
3300 -2.00  0.00 -1.2301
3300 -2.50  0.00 -1.2156
3400 -0.25  0.00 -1.1703
3400 -0.50  0.00 -1.1895
3400 -0.75  0.00 -1.2043
3400 -1.00  0.00 -1.2166
3400 -1.50  0.00 -1.2323
3400 -2.00  0.00 -1.2345
3400 -2.50  0.00 -1.2211
3500 -0.25  0.00 -1.2098
3500 -0.50  0.00 -1.2255
3500 -0.75  0.00 -1.2357
3500 -1.00  0.00 -1.2428
3500 -1.50  0.00 -1.2484
3500 -2.00  0.00 -1.2447
3500 -2.50  0.00 -1.2314
3600 -0.25  0.00 -1.2475
3600 -0.50  0.00 -1.2595
3600 -0.75  0.00 -1.2658
3600 -1.00  0.00 -1.2689
3600 -1.50  0.00 -1.2674
3600 -2.00  0.00 -1.2600
3600 -2.50  0.00 -1.2473
3700 -0.25  0.00 -1.2824
3700 -0.50  0.00 -1.2909
3700 -0.75  0.00 -1.2938
3700 -1.00  0.00 -1.2941
3700 -1.50  0.00 -1.2885
3700 -2.00  0.00 -1.2792
3700 -2.50  0.00 -1.2674
3800 -0.25  0.00 -1.3147
3800 -0.50  0.00 -1.3202
3800 -0.75  0.00 -1.3205
3800 -1.00  0.00 -1.3189
3800 -1.50  0.00 -1.3110
3800 -2.00  0.00 -1.3014
3800 -2.50  0.00 -1.2906
3900 -0.25  0.00 -1.3456
3900 -0.50  0.00 -1.3490
3900 -0.75  0.00 -1.3476
3900 -1.00  0.00 -1.3449
3900 -1.50  0.00 -1.3360
3900 -2.00  0.00 -1.3267
3900 -2.50  0.00 -1.3172
4000 -0.25  0.00 -1.3765
4000 -0.50  0.00 -1.3785
4000 -0.75  0.00 -1.3762
4000 -1.00  0.00 -1.3729
4000 -1.50  0.00 -1.3639
4000 -2.00  0.00 -1.3551
4000 -2.50  0.00 -1.3472
4250 -0.25  0.00 -1.4574
4250 -0.50  0.00 -1.4580
4250 -0.75  0.00 -1.4551
4250 -1.00  0.00 -1.4518
4250 -1.50  0.00 -1.4444
4250 -2.00  0.00 -1.4389
4500 -0.25  0.00 -1.5440
4500 -0.50  0.00 -1.5447
4500 -0.75  0.00 -1.5426
4500 -1.00  0.00 -1.5409
4500 -1.50  0.00 -1.5379
4500 -2.00  0.00 -1.5376
4500 -2.50  0.00 -1.5388
4750 -0.25  0.00 -1.6360
4750 -0.50  0.00 -1.6382
4750 -1.00  0.00 -1.6396
4750 -1.50  0.00 -1.6424
4750 -2.00  0.00 -1.6462
4750 -2.50  0.00 -1.6494
5000 -0.25  0.00 -1.7354
5000 -0.50  0.00 -1.7401
5000 -0.75  0.00 -1.7434
5000 -1.00  0.00 -1.7469
5000 -1.50  0.00 -1.7535
5000 -2.00  0.00 -1.7589
5000 -2.50  0.00 -1.7625
5250 -0.25  0.00 -1.8424
5250 -0.50  0.00 -1.8492
5250 -0.75  0.00 -1.8543
5250 -1.00  0.00 -1.8591
5250 -1.50  0.00 -1.8668
5250 -2.50  0.00 -1.8762
5500 -1.00  0.00 -1.9728
5500 -2.00  0.00 -1.9862
