 E(B-V) = 0.28
2500 -0.25  0.00 -2.2040
2500 -0.50  0.00 -2.0702
2500 -0.75  0.00 -1.9088
2500 -1.00  0.00 -1.7355
2500 -1.50  0.00 -1.4049
2500 -2.00  0.00 -1.1251
2600 -0.25  0.00 -2.0036
2600 -0.50  0.00 -1.8951
2600 -0.75  0.00 -1.7677
2600 -1.00  0.00 -1.6305
2600 -1.50  0.00 -1.3620
2600 -2.00  0.00 -1.1264
2700 -0.25  0.00 -1.8280
2700 -0.50  0.00 -1.7420
2700 -0.75  0.00 -1.6438
2700 -1.00  0.00 -1.5385
2700 -1.50  0.00 -1.3275
2700 -2.00  0.00 -1.1300
2800 -0.25  0.00 -1.6784
2800 -0.50  0.00 -1.6095
2800 -0.75  0.00 -1.5362
2800 -1.00  0.00 -1.4589
2800 -1.50  0.00 -1.2991
2800 -2.00  0.00 -1.1356
2800 -2.50  0.00 -0.9698
2900 -0.25  0.00 -1.5544
2900 -0.50  0.00 -1.5005
2900 -0.75  0.00 -1.4477
2900 -1.00  0.00 -1.3936
2900 -1.50  0.00 -1.2754
2900 -2.00  0.00 -1.1411
2900 -2.50  0.00 -0.9944
3000 -0.25  0.00 -1.4538
3000 -0.50  0.00 -1.4121
3000 -0.75  0.00 -1.3755
3000 -1.00  0.00 -1.3394
3000 -1.50  0.00 -1.2542
3000 -2.00  0.00 -1.1450
3000 -2.50  0.00 -1.0166
3100 -0.25  0.00 -1.3740
3100 -0.50  0.00 -1.3420
3100 -0.75  0.00 -1.3176
3100 -1.00  0.00 -1.2947
3100 -1.50  0.00 -1.2345
3100 -2.00  0.00 -1.1464
3100 -2.50  0.00 -1.0361
3200 -0.25  0.00 -1.3116
3200 -0.50  0.00 -1.2870
3200 -0.75  0.00 -1.2713
3200 -1.00  0.00 -1.2573
3200 -1.50  0.00 -1.2155
3200 -2.00  0.00 -1.1452
3200 -2.50  0.00 -1.0519
3300 -0.25  0.00 -1.2634
3300 -0.50  0.00 -1.2441
3300 -0.75  0.00 -1.2340
3300 -1.00  0.00 -1.2258
3300 -1.50  0.00 -1.1970
3300 -2.00  0.00 -1.1413
3300 -2.50  0.00 -1.0637
3400 -0.25  0.00 -1.2265
3400 -0.50  0.00 -1.2111
3400 -0.75  0.00 -1.2041
3400 -1.00  0.00 -1.1993
3400 -1.50  0.00 -1.1795
3400 -2.00  0.00 -1.1358
3400 -2.50  0.00 -1.0720
3500 -0.25  0.00 -1.1985
3500 -0.50  0.00 -1.1859
3500 -0.75  0.00 -1.1806
3500 -1.00  0.00 -1.1774
3500 -1.50  0.00 -1.1638
3500 -2.00  0.00 -1.1295
3500 -2.50  0.00 -1.0774
3600 -0.25  0.00 -1.1774
3600 -0.50  0.00 -1.1669
3600 -0.75  0.00 -1.1623
3600 -1.00  0.00 -1.1596
3600 -1.50  0.00 -1.1499
3600 -2.00  0.00 -1.1233
3600 -2.50  0.00 -1.0807
3700 -0.25  0.00 -1.1622
3700 -0.50  0.00 -1.1527
3700 -0.75  0.00 -1.1482
3700 -1.00  0.00 -1.1455
3700 -1.50  0.00 -1.1381
3700 -2.00  0.00 -1.1176
3700 -2.50  0.00 -1.0825
3800 -0.25  0.00 -1.1523
3800 -0.50  0.00 -1.1425
3800 -0.75  0.00 -1.1375
3800 -1.00  0.00 -1.1343
3800 -1.50  0.00 -1.1279
3800 -2.00  0.00 -1.1122
3800 -2.50  0.00 -1.0833
3900 -0.25  0.00 -1.1476
3900 -0.50  0.00 -1.1367
3900 -0.75  0.00 -1.1304
3900 -1.00  0.00 -1.1262
3900 -1.50  0.00 -1.1196
3900 -2.00  0.00 -1.1071
3900 -2.50  0.00 -1.0836
4000 -0.25  0.00 -1.1461
4000 -0.50  0.00 -1.1350
4000 -0.75  0.00 -1.1274
4000 -1.00  0.00 -1.1217
4000 -1.50  0.00 -1.1135
4000 -2.00  0.00 -1.1024
4000 -2.50  0.00 -1.0831
4250 -0.25  0.00 -1.1379
4250 -0.50  0.00 -1.1339
4250 -0.75  0.00 -1.1288
4250 -1.00  0.00 -1.1221
4250 -1.50  0.00 -1.1080
4250 -2.00  0.00 -1.0936
4250 -2.50  0.00 -1.0786
4500 -0.25  0.00 -1.1129
4500 -0.50  0.00 -1.1170
4500 -0.75  0.00 -1.1209
4500 -1.00  0.00 -1.1202
4500 -1.50  0.00 -1.1089
4500 -2.00  0.00 -1.0926
4500 -2.50  0.00 -1.0795
4750 -0.25  0.00 -1.0967
4750 -0.50  0.00 -1.1020
4750 -0.75  0.00 -1.1084
4750 -1.00  0.00 -1.1122
4750 -1.50  0.00 -1.1106
4750 -2.00  0.00 -1.0994
4750 -2.50  0.00 -1.0914
5000 -0.25  0.00 -1.0943
5000 -0.50  0.00 -1.1006
5000 -0.75  0.00 -1.1085
5000 -1.00  0.00 -1.1139
5000 -1.50  0.00 -1.1185
5000 -2.00  0.00 -1.1158
5000 -2.50  0.00 -1.1165
5250 -0.25  0.00 -1.1038
5250 -0.50  0.00 -1.1115
5250 -0.75  0.00 -1.1213
5250 -1.00  0.00 -1.1290
5250 -1.50  0.00 -1.1400
5250 -2.00  0.00 -1.1468
5250 -2.50  0.00 -1.1543
5500 -0.25  0.00 -1.1242
5500 -0.50  0.00 -1.1339
