 E(B-V) = 0.28
2500 -0.50  0.00 -6.4556
2500 -1.00  0.00 -5.6805
2500 -1.50  0.00 -4.7839
2500 -2.00  0.00 -3.9318
2500 -2.50  0.00 -3.3259
2600 -0.25  0.00 -6.1811
2600 -0.50  0.00 -6.0054
2600 -0.75  0.00 -5.6561
2600 -1.00  0.00 -5.1518
2600 -1.50  0.00 -4.1584
2600 -2.00  0.00 -3.4197
2600 -2.50  0.00 -2.9972
2700 -0.25  0.00 -5.7494
2700 -0.50  0.00 -5.5633
2700 -0.75  0.00 -5.2317
2700 -1.00  0.00 -4.7005
2700 -1.50  0.00 -3.6376
2700 -2.00  0.00 -3.0112
2700 -2.50  0.00 -2.7294
2800 -0.25  0.00 -5.3471
2800 -0.50  0.00 -5.1391
2800 -0.75  0.00 -4.8100
2800 -1.00  0.00 -4.3067
2800 -2.00  0.00 -2.6937
2800 -2.50  0.00 -2.5098
2900 -0.25  0.00 -4.9814
2900 -0.50  0.00 -4.7391
2900 -0.75  0.00 -4.3965
2900 -1.00  0.00 -3.9325
2900 -2.00  0.00 -2.4513
2900 -2.50  0.00 -2.3295
3000 -0.25  0.00 -4.6550
3000 -0.50  0.00 -4.3663
3000 -0.75  0.00 -3.9985
3000 -1.00  0.00 -3.5656
3000 -1.50  0.00 -2.6799
3000 -2.00  0.00 -2.2704
3000 -2.50  0.00 -2.1850
3100 -0.25  0.00 -4.3569
3100 -0.50  0.00 -4.0151
3100 -0.75  0.00 -3.6223
3100 -1.00  0.00 -3.2167
3100 -1.50  0.00 -2.5067
3100 -2.00  0.00 -2.1406
3100 -2.50  0.00 -2.0746
3200 -0.25  0.00 -4.0169
3200 -0.50  0.00 -3.6431
3200 -0.75  0.00 -3.2553
3200 -1.00  0.00 -2.8928
3200 -1.50  0.00 -2.3485
3200 -2.00  0.00 -2.0562
3200 -2.50  0.00 -1.9940
3300 -0.25  0.00 -3.5566
3300 -0.50  0.00 -3.2064
3300 -0.75  0.00 -2.8766
3300 -1.00  0.00 -2.5896
3300 -1.50  0.00 -2.1931
3300 -2.00  0.00 -1.9980
3300 -2.50  0.00 -1.9373
3400 -0.25  0.00 -3.0559
3400 -0.50  0.00 -2.7720
3400 -0.75  0.00 -2.5248
3400 -1.00  0.00 -2.3198
3400 -1.50  0.00 -2.0483
3400 -2.00  0.00 -1.9339
3400 -2.50  0.00 -1.8924
3500 -0.25  0.00 -2.5887
3500 -0.50  0.00 -2.3884
3500 -0.75  0.00 -2.2243
3500 -1.00  0.00 -2.0918
3500 -1.50  0.00 -1.9217
3500 -2.00  0.00 -1.8574
3500 -2.50  0.00 -1.8390
3600 -0.25  0.00 -2.2056
3600 -0.50  0.00 -2.0782
