 E(B-V) = 0.28
2500 -0.25  0.00 -1.0931
2500 -0.50  0.00 -1.0328
2500 -0.75  0.00 -0.9652
2500 -1.00  0.00 -0.8961
2600 -0.25  0.00 -1.0644
2600 -0.50  0.00 -1.0254
2600 -0.75  0.00 -0.9780
2600 -1.00  0.00 -0.9258
2600 -1.50  0.00 -0.8191
2600 -2.00  0.00 -0.7224
2700 -0.25  0.00 -1.0425
2700 -0.50  0.00 -1.0212
2700 -0.75  0.00 -0.9916
2700 -1.00  0.00 -0.9544
2700 -1.50  0.00 -0.8657
2700 -2.00  0.00 -0.7725
2800 -0.25  0.00 -1.0272
2800 -0.50  0.00 -1.0202
2800 -0.75  0.00 -1.0053
2800 -1.00  0.00 -0.9811
2800 -1.50  0.00 -0.9096
2800 -2.00  0.00 -0.8195
2900 -0.25  0.00 -1.0176
2900 -0.50  0.00 -1.0214
2900 -0.75  0.00 -1.0184
2900 -1.00  0.00 -1.0056
2900 -1.50  0.00 -0.9488
2900 -2.00  0.00 -0.8636
3000 -0.25  0.00 -1.0138
3000 -0.50  0.00 -1.0258
3000 -0.75  0.00 -1.0314
3000 -1.00  0.00 -1.0266
3000 -1.50  0.00 -0.9819
3000 -2.00  0.00 -0.9032
3000 -2.50  0.00 -0.8190
3100 -0.25  0.00 -1.0140
3100 -0.50  0.00 -1.0315
3100 -0.75  0.00 -1.0426
3100 -1.00  0.00 -1.0433
3100 -1.50  0.00 -1.0084
3100 -2.00  0.00 -0.9377
3100 -2.50  0.00 -0.8567
3200 -0.25  0.00 -1.0173
3200 -0.50  0.00 -1.0378
3200 -0.75  0.00 -1.0518
3200 -1.00  0.00 -1.0556
3200 -1.50  0.00 -1.0286
3200 -2.00  0.00 -0.9666
3200 -2.50  0.00 -0.8918
3300 -0.25  0.00 -1.0228
3300 -0.50  0.00 -1.0443
3300 -0.75  0.00 -1.0592
3300 -1.00  0.00 -1.0644
3300 -1.50  0.00 -1.0435
3300 -2.00  0.00 -0.9904
3300 -2.50  0.00 -0.9236
3400 -0.25  0.00 -1.0308
3400 -0.50  0.00 -1.0513
3400 -0.75  0.00 -1.0654
3400 -1.00  0.00 -1.0710
3400 -1.50  0.00 -1.0550
3400 -2.00  0.00 -1.0102
3400 -2.50  0.00 -0.9521
3500 -0.25  0.00 -1.0413
3500 -0.50  0.00 -1.0594
3500 -0.75  0.00 -1.0716
3500 -1.00  0.00 -1.0767
3500 -1.50  0.00 -1.0645
3500 -2.00  0.00 -1.0274
3500 -2.50  0.00 -0.9778
3600 -0.25  0.00 -1.0543
3600 -0.50  0.00 -1.0689
3600 -0.75  0.00 -1.0786
3600 -1.00  0.00 -1.0827
3600 -1.50  0.00 -1.0734
3600 -2.00  0.00 -1.0431
3600 -2.50  0.00 -1.0013
3700 -0.25  0.00 -1.0691
3700 -0.50  0.00 -1.0799
3700 -0.75  0.00 -1.0868
3700 -1.00  0.00 -1.0898
3700 -1.50  0.00 -1.0828
3700 -2.00  0.00 -1.0583
3700 -2.50  0.00 -1.0232
3800 -0.25  0.00 -1.0846
3800 -0.50  0.00 -1.0919
3800 -0.75  0.00 -1.0963
3800 -1.00  0.00 -1.0979
3800 -1.50  0.00 -1.0925
3800 -2.00  0.00 -1.0731
3800 -2.50  0.00 -1.0438
3900 -0.25  0.00 -1.1004
3900 -0.50  0.00 -1.1045
3900 -0.75  0.00 -1.1067
3900 -1.00  0.00 -1.1072
3900 -2.00  0.00 -1.0877
3900 -2.50  0.00 -1.0636
4000 -0.25  0.00 -1.1166
4000 -0.50  0.00 -1.1177
4000 -0.75  0.00 -1.1181
4000 -1.00  0.00 -1.1176
4000 -1.50  0.00 -1.1136
4000 -2.00  0.00 -1.1020
4000 -2.50  0.00 -1.0827
4250 -0.25  0.00 -1.1604
4250 -0.50  0.00 -1.1573
4250 -0.75  0.00 -1.1544
4250 -1.00  0.00 -1.1514
4250 -1.50  0.00 -1.1457
4250 -2.00  0.00 -1.1379
4250 -2.50  0.00 -1.1271
4500 -0.25  0.00 -1.1988
4500 -0.50  0.00 -1.1982
4500 -0.75  0.00 -1.1969
4500 -1.00  0.00 -1.1939
4500 -1.50  0.00 -1.1860
4500 -2.00  0.00 -1.1771
4500 -2.50  0.00 -1.1695
4750 -0.25  0.00 -1.2264
4750 -0.50  0.00 -1.2307
4750 -0.75  0.00 -1.2349
4750 -1.00  0.00 -1.2355
4750 -1.50  0.00 -1.2305
4750 -2.00  0.00 -1.2228
4750 -2.50  0.00 -1.2183
5000 -0.25  0.00 -1.2603
5000 -0.50  0.00 -1.2656
5000 -0.75  0.00 -1.2718
5000 -1.00  0.00 -1.2755
5000 -1.50  0.00 -1.2771
5000 -2.00  0.00 -1.2743
5000 -2.50  0.00 -1.2752
5250 -0.25  0.00 -1.3023
5250 -0.50  0.00 -1.3086
5250 -0.75  0.00 -1.3162
5250 -1.00  0.00 -1.3219
5250 -1.50  0.00 -1.3294
5250 -2.00  0.00 -1.3338
5250 -2.50  0.00 -1.3399
5500 -0.25  0.00 -1.3516
5500 -0.50  0.00 -1.3592
5500 -0.75  0.00 -1.3687
5500 -1.00  0.00 -1.3767
5500 -1.50  0.00 -1.3907
5500 -2.00  0.00 -1.4014
5500 -2.50  0.00 -1.4101
5750 -0.25  0.00 -1.4075
5750 -0.50  0.00 -1.4169
5750 -0.75  0.00 -1.4287
5750 -1.00  0.00 -1.4395
5750 -1.50  0.00 -1.4593
5750 -2.00  0.00 -1.4733
5750 -2.50  0.00 -1.4828
6000 -0.25  0.00 -1.4686
6000 -0.50  0.00 -1.4803
6000 -0.75  0.00 -1.4946
6000 -1.00  0.00 -1.5079
6000 -1.50  0.00 -1.5307
6000 -2.00  0.00 -1.5457
6000 -2.50  0.00 -1.5552
6250 -0.25  0.00 -1.5334
6250 -0.50  0.00 -1.5476
6250 -0.75  0.00 -1.5637
6250 -1.00  0.00 -1.5781
6250 -1.50  0.00 -1.6015
6250 -2.00  0.00 -1.6163
6250 -2.50  0.00 -1.6256
6500 -0.25  0.00 -1.6003
6500 -0.50  0.00 -1.6161
6500 -0.75  0.00 -1.6328
6500 -1.00  0.00 -1.6472
6500 -1.50  0.00 -1.6698
6500 -2.00  0.00 -1.6839
6500 -2.50  0.00 -1.6929
6750 -0.25  0.00 -1.6673
6750 -0.50  0.00 -1.6837
6750 -0.75  0.00 -1.7001
6750 -1.00  0.00 -1.7140
6750 -1.50  0.00 -1.7352
6750 -2.00  0.00 -1.7485
6750 -2.50  0.00 -1.7569
7000 -0.25  0.00 -1.7334
7000 -0.50  0.00 -1.7497
7000 -0.75  0.00 -1.7653
7000 -1.00  0.00 -1.7784
7000 -1.50  0.00 -1.7980
