 E(B-V) = 0.28
2500 -0.25  0.00 -7.7789
2500 -0.50  0.00 -7.6179
2500 -0.75  0.00 -7.3449
2500 -1.00  0.00 -6.9097
2500 -2.00  0.00 -4.9078
2500 -2.50  0.00 -4.4355
2600 -0.25  0.00 -7.2707
2600 -0.50  0.00 -7.0748
2600 -0.75  0.00 -6.7727
2600 -1.00  0.00 -6.3388
2600 -1.50  0.00 -5.1331
2600 -2.00  0.00 -4.3412
2600 -2.50  0.00 -4.0252
2700 -0.25  0.00 -6.8052
2700 -0.50  0.00 -6.5711
2700 -0.75  0.00 -6.2351
2700 -1.00  0.00 -5.7902
2700 -1.50  0.00 -4.6344
2700 -2.00  0.00 -3.9010
2700 -2.50  0.00 -3.6992
2800 -0.25  0.00 -6.3877
2800 -0.50  0.00 -6.1108
2800 -1.00  0.00 -5.2791
2800 -1.50  0.00 -4.2471
2800 -2.00  0.00 -3.5707
2800 -2.50  0.00 -3.4419
2900 -0.25  0.00 -6.0189
2900 -0.50  0.00 -5.6927
2900 -0.75  0.00 -5.2812
2900 -1.00  0.00 -4.8124
2900 -1.50  0.00 -3.9134
2900 -2.00  0.00 -3.3320
2900 -2.50  0.00 -3.2410
3000 -0.25  0.00 -5.6893
3000 -0.50  0.00 -5.3073
3000 -0.75  0.00 -4.8599
3000 -1.00  0.00 -4.3913
3000 -1.50  0.00 -3.6132
3000 -2.00  0.00 -3.1719
3000 -2.50  0.00 -3.0887
3100 -0.25  0.00 -5.3536
3100 -0.50  0.00 -4.9212
3100 -0.75  0.00 -4.4558
3100 -1.00  0.00 -4.0091
3100 -1.50  0.00 -3.3510
3100 -2.00  0.00 -3.0482
3100 -2.50  0.00 -2.9808
3200 -0.25  0.00 -4.8938
3200 -0.50  0.00 -4.4521
3200 -0.75  0.00 -4.0210
3200 -1.00  0.00 -3.6408
3200 -1.50  0.00 -3.1223
3200 -2.00  0.00 -2.9220
3200 -2.50  0.00 -2.9042
3300 -0.25  0.00 -4.2799
3300 -0.50  0.00 -3.9007
3300 -0.75  0.00 -3.5629
3300 -1.00  0.00 -3.2823
3300 -1.50  0.00 -2.9193
3300 -2.00  0.00 -2.7936
3300 -2.50  0.00 -2.8226
3400 -0.25  0.00 -3.6504
3400 -0.50  0.00 -3.3774
3400 -0.75  0.00 -3.1491
3400 -1.00  0.00 -2.9662
3400 -1.50  0.00 -2.7388
3400 -2.00  0.00 -2.6706
3400 -2.50  0.00 -2.7199
3500 -0.25  0.00 -3.1110
3500 -0.50  0.00 -2.9391
3500 -0.75  0.00 -2.8044
3500 -1.00  0.00 -2.6998
3500 -1.50  0.00 -2.5776
3500 -2.00  0.00 -2.5534
3500 -2.50  0.00 -2.6030
3600 -0.25  0.00 -2.6980
3600 -0.50  0.00 -2.5989
3600 -0.75  0.00 -2.5285
3600 -1.00  0.00 -2.4781
3600 -1.50  0.00 -2.4294
3600 -2.00  0.00 -2.4364
3600 -2.50  0.00 -2.4858
3700 -0.25  0.00 -2.3949
