 E(B-V) = 0.28
2500 -0.25  0.00 -1.1121
2500 -0.50  0.00 -1.0993
2500 -0.75  0.00 -1.0906
2500 -1.00  0.00 -1.0819
2500 -1.50  0.00 -1.0464
2500 -2.00  0.00 -0.9770
2500 -2.50  0.00 -0.8845
2600 -0.25  0.00 -1.0597
2600 -0.50  0.00 -1.0556
2600 -0.75  0.00 -1.0580
2600 -1.00  0.00 -1.0632
2600 -1.50  0.00 -1.0590
2600 -2.00  0.00 -1.0130
2700 -0.25  0.00 -1.0217
2700 -0.50  0.00 -1.0241
2700 -0.75  0.00 -1.0356
2700 -1.00  0.00 -1.0512
2700 -1.50  0.00 -1.0700
2700 -2.00  0.00 -1.0425
2700 -2.50  0.00 -0.9676
2800 -0.25  0.00 -0.9976
2800 -0.50  0.00 -1.0037
2800 -0.75  0.00 -1.0216
2800 -1.00  0.00 -1.0446
2800 -1.50  0.00 -1.0783
2800 -2.00  0.00 -1.0643
2800 -2.50  0.00 -0.9998
2900 -0.25  0.00 -0.9878
2900 -0.50  0.00 -0.9939
2900 -0.75  0.00 -1.0152
2900 -1.00  0.00 -1.0424
2900 -1.50  0.00 -1.0840
2900 -2.00  0.00 -1.0787
2900 -2.50  0.00 -1.0243
3000 -0.25  0.00 -0.9918
3000 -0.50  0.00 -0.9953
3000 -0.75  0.00 -1.0166
3000 -1.00  0.00 -1.0446
3000 -1.50  0.00 -1.0880
3000 -2.00  0.00 -1.0874
3000 -2.50  0.00 -1.0421
3100 -0.25  0.00 -1.0091
3100 -0.50  0.00 -1.0077
3100 -0.75  0.00 -1.0263
3100 -1.00  0.00 -1.0520
3100 -1.50  0.00 -1.0917
3100 -2.00  0.00 -1.0930
3100 -2.50  0.00 -1.0552
3200 -0.25  0.00 -1.0384
3200 -0.50  0.00 -1.0311
3200 -0.75  0.00 -1.0443
3200 -1.00  0.00 -1.0649
3200 -1.50  0.00 -1.0970
3200 -2.00  0.00 -1.0977
3200 -2.50  0.00 -1.0657
3300 -0.25  0.00 -1.0751
3300 -0.50  0.00 -1.0654
3300 -0.75  0.00 -1.0703
3300 -1.00  0.00 -1.0835
3300 -1.50  0.00 -1.1051
3300 -2.00  0.00 -1.1034
3300 -2.50  0.00 -1.0753
