 E(B-V) = 0.28
2500 -0.25  0.00 -6.0226
2500 -0.50  0.00 -5.9109
2500 -0.75  0.00 -5.6717
2500 -1.00  0.00 -5.2985
2500 -1.50  0.00 -4.2987
2500 -2.00  0.00 -3.3482
2600 -0.25  0.00 -5.4202
2600 -0.50  0.00 -5.2958
2600 -0.75  0.00 -5.0529
2600 -1.00  0.00 -4.7012
2600 -1.50  0.00 -3.8321
2600 -2.00  0.00 -3.0663
2700 -0.25  0.00 -4.8507
2700 -0.50  0.00 -4.6981
2700 -0.75  0.00 -4.4552
2700 -1.00  0.00 -4.1345
2700 -1.50  0.00 -3.4184
2700 -2.00  0.00 -2.8281
2700 -2.50  0.00 -2.3955
2800 -0.25  0.00 -4.3302
2800 -0.50  0.00 -4.1510
2800 -0.75  0.00 -3.9107
2800 -1.00  0.00 -3.6287
2800 -1.50  0.00 -3.0711
2800 -2.00  0.00 -2.6321
2800 -2.50  0.00 -2.2909
2900 -0.25  0.00 -3.8778
2900 -0.50  0.00 -3.6733
2900 -0.75  0.00 -3.4413
2900 -1.00  0.00 -3.2038
2900 -1.50  0.00 -2.7863
2900 -2.00  0.00 -2.4678
2900 -2.50  0.00 -2.1993
3000 -0.25  0.00 -3.4999
3000 -0.50  0.00 -3.2756
3000 -0.75  0.00 -3.0565
3000 -1.00  0.00 -2.8602
3000 -1.50  0.00 -2.5544
3000 -2.00  0.00 -2.3258
3000 -2.50  0.00 -2.1144
3100 -0.25  0.00 -3.1895
3100 -0.50  0.00 -2.9530
3100 -0.75  0.00 -2.7494
3100 -1.00  0.00 -2.5877
3100 -1.50  0.00 -2.3636
3100 -2.00  0.00 -2.1983
3100 -2.50  0.00 -2.0310
3200 -0.25  0.00 -2.9303
3200 -0.50  0.00 -2.6906
3200 -0.75  0.00 -2.5042
3200 -1.00  0.00 -2.3700
3200 -1.50  0.00 -2.2032
3200 -2.00  0.00 -2.0809
3200 -2.50  0.00 -1.9472
3300 -0.25  0.00 -2.7025
3300 -0.50  0.00 -2.4709
3300 -0.75  0.00 -2.3042
3300 -1.00  0.00 -2.1924
3300 -1.50  0.00 -2.0655
3300 -2.00  0.00 -1.9721
3300 -2.50  0.00 -1.8642
3400 -0.25  0.00 -2.4920
3400 -0.50  0.00 -2.2805
3400 -0.75  0.00 -2.1368
3400 -1.00  0.00 -2.0446
3400 -1.50  0.00 -1.9456
3400 -2.00  0.00 -1.8725
3400 -2.50  0.00 -1.7850
3500 -0.25  0.00 -2.2970
3500 -0.50  0.00 -2.1131
3500 -0.75  0.00 -1.9942
3500 -1.00  0.00 -1.9198
3500 -1.50  0.00 -1.8415
3500 -2.00  0.00 -1.7838
