 E(B-V) = 0.28
2500 -0.25  0.00 -1.1090
2500 -0.50  0.00 -1.1350
2500 -0.75  0.00 -1.1627
2500 -1.00  0.00 -1.1887
2500 -2.00  0.00 -1.2240
2500 -2.50  0.00 -1.1804
2600 -0.25  0.00 -1.1018
2600 -0.50  0.00 -1.1305
2600 -0.75  0.00 -1.1604
2600 -1.00  0.00 -1.1893
2600 -1.50  0.00 -1.2247
2600 -2.00  0.00 -1.2320
2600 -2.50  0.00 -1.1958
2700 -0.25  0.00 -1.0937
2700 -0.50  0.00 -1.1248
2700 -0.75  0.00 -1.1565
2700 -1.00  0.00 -1.1872
2700 -1.50  0.00 -1.2303
2700 -2.00  0.00 -1.2405
2700 -2.50  0.00 -1.2096
2800 -0.25  0.00 -1.0858
2800 -0.50  0.00 -1.1187
2800 -1.00  0.00 -1.1834
2800 -1.50  0.00 -1.2366
2800 -2.00  0.00 -1.2488
2800 -2.50  0.00 -1.2217
2900 -0.25  0.00 -1.0802
2900 -0.50  0.00 -1.1137
2900 -0.75  0.00 -1.1469
2900 -1.00  0.00 -1.1792
2900 -1.50  0.00 -1.2364
2900 -2.00  0.00 -1.2560
2900 -2.50  0.00 -1.2317
3000 -0.25  0.00 -1.0796
3000 -0.50  0.00 -1.1126
3000 -0.75  0.00 -1.1449
3000 -1.00  0.00 -1.1768
3000 -1.50  0.00 -1.2334
3000 -2.00  0.00 -1.2615
3000 -2.50  0.00 -1.2404
3100 -0.25  0.00 -1.0869
3100 -0.50  0.00 -1.1181
3100 -0.75  0.00 -1.1487
3100 -1.00  0.00 -1.1789
3100 -1.50  0.00 -1.2316
3100 -2.00  0.00 -1.2585
3100 -2.50  0.00 -1.2476
3200 -0.25  0.00 -1.1051
3200 -0.50  0.00 -1.1337
3200 -0.75  0.00 -1.1611
3200 -1.00  0.00 -1.1879
3200 -1.50  0.00 -1.2330
3200 -2.00  0.00 -1.2526
3200 -2.50  0.00 -1.2488
3300 -0.25  0.00 -1.1350
3300 -0.50  0.00 -1.1601
3300 -0.75  0.00 -1.1829
3300 -1.00  0.00 -1.2045
3300 -1.50  0.00 -1.2386
3300 -2.00  0.00 -1.2513
3300 -2.50  0.00 -1.2452
3400 -0.25  0.00 -1.1721
3400 -0.50  0.00 -1.1932
3400 -0.75  0.00 -1.2108
3400 -1.00  0.00 -1.2265
3400 -1.50  0.00 -1.2490
3400 -2.00  0.00 -1.2554
3400 -2.50  0.00 -1.2463
3500 -0.25  0.00 -1.2118
3500 -0.50  0.00 -1.2292
3500 -0.75  0.00 -1.2418
3500 -1.00  0.00 -1.2519
3500 -1.50  0.00 -1.2638
3500 -2.00  0.00 -1.2648
3500 -2.50  0.00 -1.2557
3600 -0.25  0.00 -1.2509
3600 -0.50  0.00 -1.2646
3600 -0.75  0.00 -1.2730
3600 -1.00  0.00 -1.2786
3600 -1.50  0.00 -1.2825
3600 -2.00  0.00 -1.2797
3600 -2.50  0.00 -1.2712
3700 -0.25  0.00 -1.2876
3700 -0.50  0.00 -1.2979
3700 -0.75  0.00 -1.3028
3700 -1.00  0.00 -1.3053
3700 -1.50  0.00 -1.3044
3700 -2.00  0.00 -1.2997
