 E(B-V) = 0.28
2500 -0.25  0.00 -3.0393
2500 -0.50  0.00 -2.7911
2500 -0.75  0.00 -2.5299
2500 -1.00  0.00 -2.2831
2500 -1.50  0.00 -1.8985
2600 -0.25  0.00 -2.9348
2600 -0.50  0.00 -2.6693
2600 -0.75  0.00 -2.4034
2600 -1.00  0.00 -2.1620
2600 -1.50  0.00 -1.7997
2700 -0.25  0.00 -2.8428
2700 -0.50  0.00 -2.5642
2700 -0.75  0.00 -2.2982
2700 -1.00  0.00 -2.0658
2700 -1.50  0.00 -1.7302
2800 -0.25  0.00 -2.7524
2800 -0.50  0.00 -2.4668
2800 -0.75  0.00 -2.2068
2800 -1.00  0.00 -1.9874
2900 -0.25  0.00 -2.6505
2900 -0.50  0.00 -2.3675
2900 -0.75  0.00 -2.1208
2900 -1.00  0.00 -1.9194
2900 -1.50  0.00 -1.6513
3200 -0.25  0.00 -2.1121
3200 -0.50  0.00 -1.9472
3200 -0.75  0.00 -1.8153
3200 -1.00  0.00 -1.7136
3200 -1.50  0.00 -1.5891
3200 -2.00  0.00 -1.5375
3300 -0.25  0.00 -1.8395
3300 -0.50  0.00 -1.7514
3300 -0.75  0.00 -1.6830
3300 -1.00  0.00 -1.6293
3300 -1.50  0.00 -1.5607
3300 -2.00  0.00 -1.5300
3400 -0.25  0.00 -1.6325
3400 -0.50  0.00 -1.5994
3400 -0.75  0.00 -1.5766
3400 -1.00  0.00 -1.5567
3400 -1.50  0.00 -1.5261
3400 -2.00  0.00 -1.5109
3500 -0.25  0.00 -1.5020
3500 -0.50  0.00 -1.4957
3500 -0.75  0.00 -1.4955
3500 -1.00  0.00 -1.4930
3500 -1.50  0.00 -1.4847
3500 -2.00  0.00 -1.4785
3600 -0.25  0.00 -1.4182
3600 -0.50  0.00 -1.4217
3600 -0.75  0.00 -1.4284
3600 -1.00  0.00 -1.4329
3600 -1.50  0.00 -1.4352
3600 -2.00  0.00 -1.4327
3700 -0.25  0.00 -1.3564
3700 -0.50  0.00 -1.3613
3700 -0.75  0.00 -1.3691
3700 -1.00  0.00 -1.3746
3700 -1.50  0.00 -1.3795
3800 -0.25  0.00 -1.3053
3800 -0.50  0.00 -1.3091
3800 -0.75  0.00 -1.3155
3800 -1.00  0.00 -1.3190
3800 -1.50  0.00 -1.3218
3900 -0.25  0.00 -1.2611
3900 -0.50  0.00 -1.2629
3900 -0.75  0.00 -1.2672
3900 -1.00  0.00 -1.2691
3900 -1.50  0.00 -1.2682
4000 -0.25  0.00 -1.2218
4000 -0.50  0.00 -1.2221
4000 -1.00  0.00 -1.2246
4000 -1.50  0.00 -1.2201
4250 -0.25  0.00 -1.1422
4250 -0.50  0.00 -1.1394
4250 -0.75  0.00 -1.1385
4250 -1.00  0.00 -1.1352
4250 -1.50  0.00 -1.1245
4500 -0.25  0.00 -1.0843
4500 -0.50  0.00 -1.0800
4500 -0.75  0.00 -1.0774
4500 -1.00  0.00 -1.0734
4500 -1.50  0.00 -1.0652
4750 -0.25  0.00 -1.0452
4750 -0.50  0.00 -1.0420
4750 -0.75  0.00 -1.0415
4750 -1.00  0.00 -1.0409
5000 -0.25  0.00 -1.0269
5000 -0.50  0.00 -1.0281
5000 -0.75  0.00 -1.0324
5000 -1.00  0.00 -1.0382
5000 -1.50  0.00 -1.0494
