 E(B-V) = 0.28
2500 -0.25  0.00 -7.2228
2500 -0.50  0.00 -7.1341
2500 -0.75  0.00 -6.9705
2500 -1.00  0.00 -6.7105
2500 -1.50  0.00 -5.9260
2600 -0.25  0.00 -6.8473
2600 -0.50  0.00 -6.7266
2600 -0.75  0.00 -6.5241
2600 -1.00  0.00 -6.2174
2600 -1.50  0.00 -5.3587
2700 -0.25  0.00 -6.5121
2700 -0.50  0.00 -6.3564
2700 -0.75  0.00 -6.1134
2700 -1.00  0.00 -5.7626
2700 -1.50  0.00 -4.8484
2800 -0.25  0.00 -6.2130
2800 -0.50  0.00 -6.0181
2800 -0.75  0.00 -5.7335
2800 -1.00  0.00 -5.3417
2900 -0.25  0.00 -5.9470
2900 -0.50  0.00 -5.7041
2900 -0.75  0.00 -5.3728
2900 -1.00  0.00 -4.9438
2900 -1.50  0.00 -4.0018
3200 -0.25  0.00 -4.8988
3200 -0.50  0.00 -4.5153
3200 -0.75  0.00 -4.0989
3200 -1.00  0.00 -3.6888
3200 -1.50  0.00 -3.0672
3200 -2.00  0.00 -2.7673
3300 -0.25  0.00 -4.1073
3300 -0.50  0.00 -3.7823
3300 -0.75  0.00 -3.4682
3300 -1.00  0.00 -3.1875
3300 -1.50  0.00 -2.7997
3300 -2.00  0.00 -2.6290
3400 -0.25  0.00 -3.3399
3400 -0.50  0.00 -3.1130
3400 -0.75  0.00 -2.9235
3400 -1.00  0.00 -2.7661
3400 -1.50  0.00 -2.5654
3400 -2.00  0.00 -2.4984
3500 -0.25  0.00 -2.7436
3500 -0.50  0.00 -2.6071
3500 -0.75  0.00 -2.5112
3500 -1.00  0.00 -2.4399
3500 -1.50  0.00 -2.3675
3500 -2.00  0.00 -2.3695
3600 -0.25  0.00 -2.3314
3600 -0.50  0.00 -2.2591
3600 -0.75  0.00 -2.2177
3600 -1.00  0.00 -2.1966
3600 -1.50  0.00 -2.1978
3600 -2.00  0.00 -2.2388
3700 -0.25  0.00 -2.0519
3700 -0.50  0.00 -2.0189
3700 -0.75  0.00 -2.0090
3700 -1.00  0.00 -2.0128
3700 -1.50  0.00 -2.0482
3800 -0.25  0.00 -1.8568
3800 -0.50  0.00 -1.8464
3800 -0.75  0.00 -1.8523
3800 -1.00  0.00 -1.8660
3800 -1.50  0.00 -1.9135
3900 -0.25  0.00 -1.7125
3900 -0.50  0.00 -1.7138
3900 -0.75  0.00 -1.7265
3900 -1.00  0.00 -1.7446
3900 -1.50  0.00 -1.7942
4000 -0.25  0.00 -1.5978
4000 -0.50  0.00 -1.6053
4000 -1.00  0.00 -1.6401
4000 -1.50  0.00 -1.6879
4250 -0.25  0.00 -1.3843
4250 -0.50  0.00 -1.3962
4250 -0.75  0.00 -1.4128
4250 -1.00  0.00 -1.4307
4250 -1.50  0.00 -1.4682
4500 -0.25  0.00 -1.2317
4500 -0.50  0.00 -1.2439
4500 -0.75  0.00 -1.2585
4500 -1.00  0.00 -1.2728
4500 -1.50  0.00 -1.2993
4750 -0.25  0.00 -1.1177
4750 -0.50  0.00 -1.1290
4750 -0.75  0.00 -1.1413
4750 -1.00  0.00 -1.1523
5000 -0.25  0.00 -1.0306
5000 -0.50  0.00 -1.0406
5000 -0.75  0.00 -1.0511
5000 -1.00  0.00 -1.0616
5000 -1.50  0.00 -1.0786
