 E(B-V) = 0.28
2500 -0.25  0.00 -6.8348
2500 -0.50  0.00 -6.6118
2500 -0.75  0.00 -6.3561
2500 -1.00  0.00 -6.0440
2500 -1.50  0.00 -5.2373
2500 -2.00  0.00 -4.3963
2500 -2.50  0.00 -3.7967
2600 -0.25  0.00 -6.2973
2600 -0.50  0.00 -5.9946
2600 -1.00  0.00 -5.3270
2600 -1.50  0.00 -4.5839
2600 -2.00  0.00 -3.9457
2600 -2.50  0.00 -3.5264
2700 -0.25  0.00 -5.8523
2700 -0.50  0.00 -5.4645
2700 -0.75  0.00 -5.0823
2700 -1.00  0.00 -4.7064
2700 -1.50  0.00 -4.0437
2700 -2.00  0.00 -3.5819
2700 -2.50  0.00 -3.3029
2800 -0.25  0.00 -5.4866
2800 -0.50  0.00 -5.0268
2800 -0.75  0.00 -4.5870
2800 -1.00  0.00 -4.1944
2800 -1.50  0.00 -3.6137
2800 -2.00  0.00 -3.2886
2800 -2.50  0.00 -3.1110
2900 -0.25  0.00 -5.1687
2900 -0.50  0.00 -4.6654
2900 -0.75  0.00 -4.1838
2900 -1.00  0.00 -3.7845
2900 -1.50  0.00 -3.2780
2900 -2.00  0.00 -3.0511
2900 -2.50  0.00 -2.9416
3000 -0.25  0.00 -4.8618
3000 -0.50  0.00 -4.3556
3000 -0.75  0.00 -3.8520
3000 -1.50  0.00 -3.0159
3000 -2.00  0.00 -2.8556
3000 -2.50  0.00 -2.7893
3100 -0.25  0.00 -4.5429
3100 -0.50  0.00 -4.0709
3100 -0.75  0.00 -3.5733
3100 -2.50  0.00 -2.6520
3200 -0.25  0.00 -4.2066
3200 -0.50  0.00 -3.7806
3200 -0.75  0.00 -3.3339
3200 -1.50  0.00 -2.6451
3200 -2.00  0.00 -2.5565
3200 -2.50  0.00 -2.5283
3300 -0.25  0.00 -3.8478
3300 -0.50  0.00 -3.4674
3300 -0.75  0.00 -3.1070
3300 -1.00  0.00 -2.8069
3300 -1.50  0.00 -2.5120
3300 -2.00  0.00 -2.4405
3300 -2.50  0.00 -2.4174
3400 -0.25  0.00 -3.4562
3400 -0.50  0.00 -3.1445
3400 -0.75  0.00 -2.8756
3400 -1.00  0.00 -2.6552
3400 -1.50  0.00 -2.4047
3400 -2.00  0.00 -2.3395
3400 -2.50  0.00 -2.3174
3500 -0.25  0.00 -3.0708
3500 -0.50  0.00 -2.8378
3500 -0.75  0.00 -2.6476
3500 -1.00  0.00 -2.5017
3500 -1.50  0.00 -2.3184
3500 -2.00  0.00 -2.2500
3500 -2.50  0.00 -2.2247
3600 -0.25  0.00 -2.7258
3600 -0.50  0.00 -2.5653
