 E(B-V) = 0.28
2500 -0.25  0.00 -2.8309
2500 -0.50  0.00 -2.5998
2500 -0.75  0.00 -2.3650
2500 -1.00  0.00 -2.1460
2500 -1.50  0.00 -1.8013
2600 -0.25  0.00 -2.7064
2600 -0.50  0.00 -2.4618
2600 -0.75  0.00 -2.2253
2600 -1.00  0.00 -2.0136
2600 -1.50  0.00 -1.7004
2600 -2.00  0.00 -1.5444
2700 -0.25  0.00 -2.6025
2700 -0.50  0.00 -2.3485
2700 -0.75  0.00 -2.1139
2700 -1.00  0.00 -1.9115
2700 -1.50  0.00 -1.6235
2700 -2.00  0.00 -1.4894
2700 -2.50  0.00 -1.4991
2800 -0.25  0.00 -2.5105
2800 -0.50  0.00 -2.2523
2800 -0.75  0.00 -2.0239
2800 -1.00  0.00 -1.8333
2800 -1.50  0.00 -1.5718
2800 -2.00  0.00 -1.4703
2800 -2.50  0.00 -1.4621
2900 -0.25  0.00 -2.4187
2900 -0.50  0.00 -2.1640
2900 -0.75  0.00 -1.9472
2900 -1.00  0.00 -1.7720
2900 -1.50  0.00 -1.5408
2900 -2.00  0.00 -1.4599
2900 -2.50  0.00 -1.4522
3000 -0.25  0.00 -2.3141
3000 -0.50  0.00 -2.0741
3000 -0.75  0.00 -1.8764
3000 -1.00  0.00 -1.7212
3000 -1.50  0.00 -1.5238
3000 -2.00  0.00 -1.4534
3000 -2.50  0.00 -1.4629
3100 -0.25  0.00 -2.1802
3100 -0.50  0.00 -1.9703
3100 -0.75  0.00 -1.8025
3100 -1.00  0.00 -1.6737
3100 -1.50  0.00 -1.5141
3100 -2.00  0.00 -1.4527
3100 -2.50  0.00 -1.4706
3200 -0.25  0.00 -1.9973
3200 -0.50  0.00 -1.8372
3200 -0.75  0.00 -1.7136
3200 -1.00  0.00 -1.6205
3200 -1.50  0.00 -1.5054
3200 -2.00  0.00 -1.4553
3200 -2.50  0.00 -1.4677
3300 -0.25  0.00 -1.7855
3300 -0.50  0.00 -1.6903
3300 -0.75  0.00 -1.6189
3300 -1.00  0.00 -1.5643
3300 -1.50  0.00 -1.4926
3300 -2.00  0.00 -1.4561
3300 -2.50  0.00 -1.4580
3400 -0.25  0.00 -1.6104
3400 -0.50  0.00 -1.5689
3400 -0.75  0.00 -1.5390
3400 -1.00  0.00 -1.5138
3400 -1.50  0.00 -1.4743
3400 -2.00  0.00 -1.4500
3400 -2.50  0.00 -1.4439
3500 -0.25  0.00 -1.4917
3500 -0.50  0.00 -1.4806
3500 -0.75  0.00 -1.4746
3500 -1.00  0.00 -1.4669
3500 -1.50  0.00 -1.4490
3500 -2.00  0.00 -1.4337
3500 -2.50  0.00 -1.4251
3600 -0.25  0.00 -1.4128
3600 -0.50  0.00 -1.4140
3600 -0.75  0.00 -1.4181
3600 -1.00  0.00 -1.4192
3600 -1.50  0.00 -1.4147
3600 -2.00  0.00 -1.4050
3600 -2.50  0.00 -1.3952
3700 -0.25  0.00 -1.3543
3700 -0.50  0.00 -1.3587
3700 -0.75  0.00 -1.3654
3700 -1.00  0.00 -1.3694
3700 -1.50  0.00 -1.3710
3700 -2.00  0.00 -1.3634
3700 -2.50  0.00 -1.3517
3800 -0.25  0.00 -1.3057
3800 -0.50  0.00 -1.3096
3800 -0.75  0.00 -1.3159
3800 -1.00  0.00 -1.3198
3800 -1.50  0.00 -1.3215
3800 -2.00  0.00 -1.3133
3800 -2.50  0.00 -1.2992
3900 -0.25  0.00 -1.2633
3900 -0.50  0.00 -1.2659
3900 -0.75  0.00 -1.2709
3900 -1.00  0.00 -1.2736
3900 -1.50  0.00 -1.2733
3900 -2.00  0.00 -1.2631
3900 -2.50  0.00 -1.2472
4000 -0.25  0.00 -1.2259
4000 -0.50  0.00 -1.2270
4000 -0.75  0.00 -1.2308
4000 -1.00  0.00 -1.2323
4000 -1.50  0.00 -1.2295
4000 -2.00  0.00 -1.2171
4000 -2.50  0.00 -1.2009
4250 -0.25  0.00 -1.1509
4250 -0.50  0.00 -1.1497
4250 -0.75  0.00 -1.1509
4250 -1.00  0.00 -1.1497
4250 -1.50  0.00 -1.1426
4250 -2.00  0.00 -1.1296
4500 -0.25  0.00 -1.0972
4500 -0.50  0.00 -1.0950
4500 -0.75  0.00 -1.0952
4500 -1.00  0.00 -1.0938
4500 -1.50  0.00 -1.0887
4500 -2.00  0.00 -1.0826
4500 -2.50  0.00 -1.0809
4750 -0.25  0.00 -1.0623
4750 -0.50  0.00 -1.0616
4750 -1.00  0.00 -1.0649
4750 -1.50  0.00 -1.0680
4750 -2.00  0.00 -1.0716
4750 -2.50  0.00 -1.0758
5000 -0.25  0.00 -1.0479
5000 -0.50  0.00 -1.0509
5000 -0.75  0.00 -1.0566
5000 -1.00  0.00 -1.0624
5000 -1.50  0.00 -1.0740
5000 -2.00  0.00 -1.0826
5000 -2.50  0.00 -1.0885
5250 -0.25  0.00 -1.0534
5250 -0.50  0.00 -1.0609
5250 -0.75  0.00 -1.0706
5250 -1.00  0.00 -1.0795
5250 -1.50  0.00 -1.0948
5250 -2.50  0.00 -1.1115
5500 -1.00  0.00 -1.1074
5500 -2.00  0.00 -1.1341
