 E(B-V) = 0.28
2500 -0.25  0.00 -0.8888
2500 -0.50  0.00 -0.9135
2500 -0.75  0.00 -0.9336
2500 -1.00  0.00 -0.9466
2500 -1.50  0.00 -0.9416
2500 -2.00  0.00 -0.9048
2500 -2.50  0.00 -0.8807
2600 -0.25  0.00 -0.9000
2600 -0.50  0.00 -0.9290
2600 -0.75  0.00 -0.9533
2600 -1.00  0.00 -0.9714
2600 -1.50  0.00 -0.9796
2600 -2.00  0.00 -0.9506
2700 -0.25  0.00 -0.9129
2700 -0.50  0.00 -0.9458
2700 -0.75  0.00 -0.9740
2700 -1.00  0.00 -0.9964
2700 -1.50  0.00 -1.0151
2700 -2.00  0.00 -0.9938
2700 -2.50  0.00 -0.9593
2800 -0.25  0.00 -0.9283
2800 -0.50  0.00 -0.9641
2800 -0.75  0.00 -0.9956
2800 -1.00  0.00 -1.0216
2800 -1.50  0.00 -1.0479
2800 -2.00  0.00 -1.0331
2800 -2.50  0.00 -0.9986
2900 -0.25  0.00 -0.9481
2900 -0.50  0.00 -0.9847
2900 -0.75  0.00 -1.0185
2900 -1.00  0.00 -1.0469
2900 -1.50  0.00 -1.0781
2900 -2.00  0.00 -1.0681
2900 -2.50  0.00 -1.0353
3000 -0.25  0.00 -0.9739
3000 -0.50  0.00 -1.0091
3000 -0.75  0.00 -1.0435
3000 -1.00  0.00 -1.0729
3000 -1.50  0.00 -1.1061
3000 -2.00  0.00 -1.0996
3000 -2.50  0.00 -1.0695
3100 -0.25  0.00 -1.0065
3100 -0.50  0.00 -1.0385
3100 -0.75  0.00 -1.0717
3100 -1.00  0.00 -1.1003
3100 -1.50  0.00 -1.1328
3100 -2.00  0.00 -1.1288
3100 -2.50  0.00 -1.1019
3200 -0.25  0.00 -1.0454
3200 -0.50  0.00 -1.0734
3200 -0.75  0.00 -1.1038
3200 -1.00  0.00 -1.1300
3200 -1.50  0.00 -1.1595
3200 -2.00  0.00 -1.1570
3200 -2.50  0.00 -1.1333
3300 -0.25  0.00 -1.0881
3300 -0.50  0.00 -1.1142
3300 -0.75  0.00 -1.1397
3300 -1.00  0.00 -1.1619
3300 -1.50  0.00 -1.1868
3300 -2.00  0.00 -1.1851
3300 -2.50  0.00 -1.1643
3400 -0.25  0.00 -1.1311
3400 -0.50  0.00 -1.1580
3400 -0.75  0.00 -1.1794
3400 -1.00  0.00 -1.1959
3400 -1.50  0.00 -1.2149
3400 -2.00  0.00 -1.2134
3400 -2.50  0.00 -1.1953
3500 -0.25  0.00 -1.1727
3500 -0.50  0.00 -1.1991
3500 -0.75  0.00 -1.2199
3500 -1.00  0.00 -1.2317
3500 -1.50  0.00 -1.2432
3500 -2.00  0.00 -1.2414
3500 -2.50  0.00 -1.2260
3600 -0.25  0.00 -1.2128
3600 -0.50  0.00 -1.2354
3600 -0.75  0.00 -1.2556
3600 -1.00  0.00 -1.2667
3600 -1.50  0.00 -1.2720
3600 -2.00  0.00 -1.2687
3600 -2.50  0.00 -1.2556
3700 -0.25  0.00 -1.2510
3700 -0.50  0.00 -1.2684
3700 -0.75  0.00 -1.2853
3700 -1.00  0.00 -1.2960
3700 -1.50  0.00 -1.3005
3700 -2.00  0.00 -1.2949
3700 -2.50  0.00 -1.2835
3800 -0.25  0.00 -1.2858
3800 -0.50  0.00 -1.2989
3800 -0.75  0.00 -1.3114
3800 -1.00  0.00 -1.3202
3800 -1.50  0.00 -1.3256
3800 -2.00  0.00 -1.3201
3800 -2.50  0.00 -1.3098
3900 -0.25  0.00 -1.3162
3900 -0.50  0.00 -1.3265
3900 -0.75  0.00 -1.3357
3900 -1.00  0.00 -1.3423
3900 -1.50  0.00 -1.3476
3900 -2.00  0.00 -1.3434
3900 -2.50  0.00 -1.3348
4000 -0.25  0.00 -1.3422
4000 -0.50  0.00 -1.3505
4000 -0.75  0.00 -1.3582
4000 -1.00  0.00 -1.3634
4000 -1.50  0.00 -1.3684
4000 -2.00  0.00 -1.3654
4000 -2.50  0.00 -1.3586
4250 -0.25  0.00 -1.3987
4250 -0.50  0.00 -1.4047
4250 -0.75  0.00 -1.4116
4250 -1.00  0.00 -1.4168
4250 -1.50  0.00 -1.4235
4250 -2.00  0.00 -1.4236
4250 -2.50  0.00 -1.4200
4500 -0.25  0.00 -1.4592
4500 -0.50  0.00 -1.4653
4500 -0.75  0.00 -1.4725
4500 -1.00  0.00 -1.4783
4500 -1.50  0.00 -1.4863
4500 -2.00  0.00 -1.4888
4500 -2.50  0.00 -1.4886
4750 -0.25  0.00 -1.5275
4750 -0.50  0.00 -1.5340
4750 -0.75  0.00 -1.5416
4750 -1.00  0.00 -1.5479
4750 -1.50  0.00 -1.5577
4750 -2.00  0.00 -1.5629
4750 -2.50  0.00 -1.5668
5000 -0.25  0.00 -1.6019
5000 -0.50  0.00 -1.6091
5000 -0.75  0.00 -1.6175
5000 -1.00  0.00 -1.6246
5000 -1.50  0.00 -1.6371
5000 -2.00  0.00 -1.6461
5000 -2.50  0.00 -1.6534
5250 -0.25  0.00 -1.6810
5250 -0.50  0.00 -1.6892
5250 -0.75  0.00 -1.6986
5250 -1.00  0.00 -1.7071
5250 -1.50  0.00 -1.7228
5250 -2.00  0.00 -1.7345
5250 -2.50  0.00 -1.7426
5500 -0.25  0.00 -1.7635
5500 -0.50  0.00 -1.7729
5500 -0.75  0.00 -1.7836
5500 -1.00  0.00 -1.7935
5500 -1.50  0.00 -1.8110
5500 -2.00  0.00 -1.8230
5500 -2.50  0.00 -1.8307
5750 -0.25  0.00 -1.8484
5750 -0.50  0.00 -1.8591
5750 -0.75  0.00 -1.8707
5750 -1.00  0.00 -1.8811
5750 -1.50  0.00 -1.8984
5750 -2.00  0.00 -1.9096
5750 -2.50  0.00 -1.9166
6000 -0.25  0.00 -1.9348
6000 -0.50  0.00 -1.9460
6000 -0.75  0.00 -1.9576
