 E(B-V) = 0.28
2500 -0.25  0.00 -2.2070
2500 -0.50  0.00 -2.0487
2500 -0.75  0.00 -1.8689
2500 -1.00  0.00 -1.6840
2600 -0.25  0.00 -2.0200
2600 -0.50  0.00 -1.8914
2600 -0.75  0.00 -1.7453
2600 -1.00  0.00 -1.5938
2600 -1.50  0.00 -1.3039
2600 -2.00  0.00 -1.0473
2700 -0.25  0.00 -1.8517
2700 -0.50  0.00 -1.7493
2700 -0.75  0.00 -1.6335
2700 -1.00  0.00 -1.5117
2700 -1.50  0.00 -1.2719
2700 -2.00  0.00 -1.0506
2800 -0.25  0.00 -1.7045
2800 -0.50  0.00 -1.6250
2800 -0.75  0.00 -1.5350
2800 -1.00  0.00 -1.4391
2800 -1.50  0.00 -1.2460
2800 -2.00  0.00 -1.0564
2900 -0.25  0.00 -1.5783
2900 -0.50  0.00 -1.5168
2900 -0.75  0.00 -1.4499
2900 -1.00  0.00 -1.3783
2900 -1.50  0.00 -1.2252
2900 -2.00  0.00 -1.0647
3000 -0.25  0.00 -1.4740
3000 -0.50  0.00 -1.4278
3000 -0.75  0.00 -1.3796
3000 -1.00  0.00 -1.3273
3000 -1.50  0.00 -1.2081
3000 -2.00  0.00 -1.0733
3000 -2.50  0.00 -0.9303
3100 -0.25  0.00 -1.3891
3100 -0.50  0.00 -1.3550
3100 -0.75  0.00 -1.3214
3100 -1.00  0.00 -1.2843
3100 -1.50  0.00 -1.1931
3100 -2.00  0.00 -1.0808
3100 -2.50  0.00 -0.9549
3200 -0.25  0.00 -1.3212
3200 -0.50  0.00 -1.2965
3200 -0.75  0.00 -1.2737
3200 -1.00  0.00 -1.2481
3200 -1.50  0.00 -1.1792
3200 -2.00  0.00 -1.0864
3200 -2.50  0.00 -0.9774
3300 -0.25  0.00 -1.2674
3300 -0.50  0.00 -1.2495
3300 -0.75  0.00 -1.2343
3300 -1.00  0.00 -1.2170
3300 -1.50  0.00 -1.1656
3300 -2.00  0.00 -1.0897
3300 -2.50  0.00 -0.9971
3400 -0.25  0.00 -1.2250
3400 -0.50  0.00 -1.2117
3400 -0.75  0.00 -1.2016
3400 -1.00  0.00 -1.1902
3400 -1.50  0.00 -1.1523
3400 -2.00  0.00 -1.0909
3400 -2.50  0.00 -1.0136
3500 -0.25  0.00 -1.1916
3500 -0.50  0.00 -1.1815
3500 -0.75  0.00 -1.1746
3500 -1.00  0.00 -1.1671
3500 -1.50  0.00 -1.1396
3500 -2.00  0.00 -1.0906
3500 -2.50  0.00 -1.0270
3600 -0.25  0.00 -1.1654
3600 -0.50  0.00 -1.1574
3600 -0.75  0.00 -1.1526
