 E(B-V) = 0.28
2500 -0.50  0.00 -2.3572
2500 -1.00  0.00 -1.9576
2500 -1.50  0.00 -1.7575
2500 -2.00  0.00 -1.6407
2500 -2.50  0.00 -1.5474
2600 -0.25  0.00 -2.4092
2600 -0.50  0.00 -2.2058
2600 -0.75  0.00 -1.9937
2600 -1.00  0.00 -1.8119
2600 -1.50  0.00 -1.6293
2600 -2.00  0.00 -1.5534
2600 -2.50  0.00 -1.4994
2700 -0.25  0.00 -2.2768
2700 -0.50  0.00 -2.0772
2700 -0.75  0.00 -1.8876
2700 -1.00  0.00 -1.7091
2700 -1.50  0.00 -1.5293
2700 -2.00  0.00 -1.4820
2700 -2.50  0.00 -1.4560
2800 -0.25  0.00 -2.1685
2800 -0.50  0.00 -1.9721
2800 -0.75  0.00 -1.7981
2800 -1.00  0.00 -1.6425
2800 -2.00  0.00 -1.4252
2800 -2.50  0.00 -1.4169
2900 -0.25  0.00 -2.0787
2900 -0.50  0.00 -1.8868
2900 -0.75  0.00 -1.7255
2900 -1.00  0.00 -1.5931
2900 -2.00  0.00 -1.3826
2900 -2.50  0.00 -1.3828
3000 -0.25  0.00 -1.9992
3000 -0.50  0.00 -1.8157
3000 -0.75  0.00 -1.6676
3000 -1.00  0.00 -1.5527
3000 -1.50  0.00 -1.3956
3000 -2.00  0.00 -1.3549
3000 -2.50  0.00 -1.3554
3100 -0.25  0.00 -1.9199
3100 -0.50  0.00 -1.7518
3100 -0.75  0.00 -1.6201
3100 -1.00  0.00 -1.5214
3100 -1.50  0.00 -1.3999
3100 -2.00  0.00 -1.3422
3100 -2.50  0.00 -1.3365
3200 -0.25  0.00 -1.8254
3200 -0.50  0.00 -1.6833
3200 -0.75  0.00 -1.5751
3200 -1.00  0.00 -1.4952
3200 -1.50  0.00 -1.4050
3200 -2.00  0.00 -1.3473
3200 -2.50  0.00 -1.3271
3300 -0.25  0.00 -1.7054
3300 -0.50  0.00 -1.6024
3300 -0.75  0.00 -1.5260
3300 -1.00  0.00 -1.4689
3300 -1.50  0.00 -1.4030
3300 -2.00  0.00 -1.3633
3300 -2.50  0.00 -1.3280
3400 -0.25  0.00 -1.5861
3400 -0.50  0.00 -1.5248
3400 -0.75  0.00 -1.4792
3400 -1.00  0.00 -1.4429
3400 -1.50  0.00 -1.3959
3400 -2.00  0.00 -1.3718
3400 -2.50  0.00 -1.3350
3500 -0.25  0.00 -1.4881
3500 -0.50  0.00 -1.4593
3500 -0.75  0.00 -1.4373
3500 -1.00  0.00 -1.4169
3500 -1.50  0.00 -1.3851
3500 -2.00  0.00 -1.3661
3500 -2.50  0.00 -1.3356
3600 -0.25  0.00 -1.4143
3600 -0.50  0.00 -1.4049
3600 -0.75  0.00 -1.3980
3600 -1.00  0.00 -1.3891
3600 -1.50  0.00 -1.3702
3600 -2.00  0.00 -1.3526
3600 -2.50  0.00 -1.3242
3700 -0.25  0.00 -1.3577
3700 -0.50  0.00 -1.3572
3700 -0.75  0.00 -1.3585
3700 -1.00  0.00 -1.3572
3700 -1.50  0.00 -1.3496
3700 -2.00  0.00 -1.3346
3700 -2.50  0.00 -1.3079
3800 -0.25  0.00 -1.3106
3800 -0.50  0.00 -1.3132
3800 -0.75  0.00 -1.3179
3800 -1.00  0.00 -1.3204
3800 -1.50  0.00 -1.3199
3800 -2.00  0.00 -1.3080
3800 -2.50  0.00 -1.2830
3900 -0.25  0.00 -1.2695
3900 -0.50  0.00 -1.2725
3900 -0.75  0.00 -1.2780
3900 -1.00  0.00 -1.2816
3900 -1.50  0.00 -1.2832
3900 -2.00  0.00 -1.2722
3900 -2.50  0.00 -1.2487
4000 -0.25  0.00 -1.2332
4000 -0.50  0.00 -1.2358
4000 -0.75  0.00 -1.2413
4000 -1.00  0.00 -1.2448
4000 -1.50  0.00 -1.2464
4000 -2.50  0.00 -1.2132
4250 -0.25  0.00 -1.1625
4250 -0.50  0.00 -1.1642
4250 -0.75  0.00 -1.1688
4250 -1.00  0.00 -1.1716
4250 -1.50  0.00 -1.1720
4250 -2.00  0.00 -1.1617
4250 -2.50  0.00 -1.1451
4500 -0.25  0.00 -1.1146
4500 -0.50  0.00 -1.1161
4500 -0.75  0.00 -1.1206
4500 -1.00  0.00 -1.1234
4500 -1.50  0.00 -1.1253
4500 -2.00  0.00 -1.1200
4500 -2.50  0.00 -1.1139
4750 -0.25  0.00 -1.0852
4750 -0.50  0.00 -1.0880
4750 -0.75  0.00 -1.0939
4750 -1.00  0.00 -1.0984
4750 -1.50  0.00 -1.1054
4750 -2.00  0.00 -1.1089
4750 -2.50  0.00 -1.1131
5000 -0.25  0.00 -1.0746
5000 -0.50  0.00 -1.0800
5000 -0.75  0.00 -1.0881
5000 -1.00  0.00 -1.0952
5000 -1.50  0.00 -1.1092
5000 -2.00  0.00 -1.1200
5000 -2.50  0.00 -1.1279
5250 -0.25  0.00 -1.0808
5250 -0.50  0.00 -1.0890
5250 -0.75  0.00 -1.0998
5250 -1.00  0.00 -1.1099
5250 -1.50  0.00 -1.1286
5250 -2.00  0.00 -1.1415
5250 -2.50  0.00 -1.1500
5500 -0.25  0.00 -1.1005
5500 -0.50  0.00 -1.1114
5500 -0.75  0.00 -1.1242
5500 -1.00  0.00 -1.1358
5500 -1.50  0.00 -1.1555
5500 -2.00  0.00 -1.1683
5500 -2.50  0.00 -1.1768
5750 -0.25  0.00 -1.1300
5750 -0.50  0.00 -1.1424
5750 -0.75  0.00 -1.1558
5750 -1.00  0.00 -1.1674
5750 -1.50  0.00 -1.1864
5750 -2.00  0.00 -1.1989
5750 -2.50  0.00 -1.2072
6000 -0.25  0.00 -1.1658
6000 -0.50  0.00 -1.1785
6000 -1.00  0.00 -1.2029
6000 -1.50  0.00 -1.2210
6000 -2.00  0.00 -1.2328
6250 -0.75  0.00 -1.2314
6250 -1.50  0.00 -1.2590
6500 -0.25  0.00 -1.2512
6500 -0.50  0.00 -1.2636
6500 -0.75  0.00 -1.2753
6750 -0.25  0.00 -1.3026
6750 -0.50  0.00 -1.3140
6750 -0.75  0.00 -1.3245
6750 -1.00  0.00 -1.3334
6750 -1.50  0.00 -1.3467
6750 -2.00  0.00 -1.3555
7000 -0.25  0.00 -1.3583
7000 -0.50  0.00 -1.3692
7000 -0.75  0.00 -1.3788
7000 -1.00  0.00 -1.3868
7000 -1.50  0.00 -1.3986
7000 -2.00  0.00 -1.4063
7250 -0.25  0.00 -1.4121
7250 -1.00  0.00 -1.4388
7250 -1.50  0.00 -1.4498
7500 -0.25  0.00 -1.4658
7500 -1.50  0.00 -1.5009
