 E(B-V) = 0.28
2500 -0.25  0.00 -6.9233
2500 -0.50  0.00 -6.7830
2500 -0.75  0.00 -6.6825
2500 -1.00  0.00 -6.6058
2500 -2.00  0.00 -6.6218
2500 -2.50  0.00 -6.8722
2600 -0.25  0.00 -6.7169
2600 -0.50  0.00 -6.5315
2600 -0.75  0.00 -6.3713
2600 -1.00  0.00 -6.2411
2600 -1.50  0.00 -6.0147
2600 -2.00  0.00 -6.1234
2600 -2.50  0.00 -6.4162
2700 -0.25  0.00 -6.5265
2700 -0.50  0.00 -6.3006
2700 -0.75  0.00 -6.0911
2700 -1.00  0.00 -5.9122
2700 -1.50  0.00 -5.6463
2700 -2.00  0.00 -5.7210
2700 -2.50  0.00 -6.0251
2800 -0.25  0.00 -6.3462
2800 -0.50  0.00 -6.0843
2800 -1.00  0.00 -5.6222
2800 -1.50  0.00 -5.3687
2800 -2.00  0.00 -5.4038
2800 -2.50  0.00 -5.6889
2900 -0.25  0.00 -6.1663
2900 -0.50  0.00 -5.8743
2900 -0.75  0.00 -5.5988
2900 -1.00  0.00 -5.3666
2900 -1.50  0.00 -5.1318
2900 -2.00  0.00 -5.1613
2900 -2.50  0.00 -5.4034
3000 -0.25  0.00 -5.9717
3000 -0.50  0.00 -5.6589
3000 -0.75  0.00 -5.3707
3000 -1.00  0.00 -5.1370
3000 -1.50  0.00 -4.9182
3000 -2.00  0.00 -4.9883
3000 -2.50  0.00 -5.1689
3100 -0.25  0.00 -5.7371
3100 -0.50  0.00 -5.4199
3100 -0.75  0.00 -5.1390
3100 -1.00  0.00 -4.9225
3100 -1.50  0.00 -4.7317
3100 -2.00  0.00 -4.8443
3100 -2.50  0.00 -4.9882
3200 -0.25  0.00 -5.4217
3200 -0.50  0.00 -5.1283
3200 -0.75  0.00 -4.8837
3200 -1.00  0.00 -4.7075
3200 -1.50  0.00 -4.5643
3200 -2.00  0.00 -4.6856
3200 -2.50  0.00 -4.8499
3300 -0.25  0.00 -5.0124
3300 -0.50  0.00 -4.7852
3300 -0.75  0.00 -4.6076
3300 -1.00  0.00 -4.4874
3300 -1.50  0.00 -4.4027
3300 -2.00  0.00 -4.5143
3300 -2.50  0.00 -4.7080
3400 -0.25  0.00 -4.5901
3400 -0.50  0.00 -4.4487
3400 -0.75  0.00 -4.3419
3400 -1.00  0.00 -4.2737
3400 -1.50  0.00 -4.2383
3400 -2.00  0.00 -4.3407
3400 -2.50  0.00 -4.5363
3500 -0.25  0.00 -4.2236
3500 -0.50  0.00 -4.1512
3500 -0.75  0.00 -4.0971
3500 -1.00  0.00 -4.0658
3500 -1.50  0.00 -4.0655
3500 -2.00  0.00 -4.1660
3500 -2.50  0.00 -4.3400
3600 -0.25  0.00 -3.9257
3600 -0.50  0.00 -3.8924
3600 -0.75  0.00 -3.8667
3600 -1.00  0.00 -3.8563
3600 -1.50  0.00 -3.8780
3600 -2.00  0.00 -3.9790
3600 -2.50  0.00 -4.1370
3700 -0.25  0.00 -3.6763
3700 -0.50  0.00 -3.6584
3700 -0.75  0.00 -3.6419
3700 -1.00  0.00 -3.6388
3700 -1.50  0.00 -3.6705
3700 -2.00  0.00 -3.7715
3700 -2.50  0.00 -3.9199
3800 -0.25  0.00 -3.4547
3800 -0.50  0.00 -3.4388
3800 -0.75  0.00 -3.4209
3800 -1.00  0.00 -3.4167
3800 -1.50  0.00 -3.4476
3800 -2.00  0.00 -3.5443
3800 -2.50  0.00 -3.6822
3900 -0.25  0.00 -3.2504
3900 -0.50  0.00 -3.2316
3900 -0.75  0.00 -3.2099
3900 -1.00  0.00 -3.2027
3900 -1.50  0.00 -3.2290
3900 -2.00  0.00 -3.3185
3900 -2.50  0.00 -3.4442
4000 -0.25  0.00 -3.0601
4000 -0.50  0.00 -3.0386
4000 -0.75  0.00 -3.0144
4000 -1.00  0.00 -3.0053
4000 -1.50  0.00 -3.0273
4000 -2.00  0.00 -3.1080
4000 -2.50  0.00 -3.2182
4250 -0.25  0.00 -2.6463
4250 -0.50  0.00 -2.6233
4250 -0.75  0.00 -2.5978
4250 -1.00  0.00 -2.5859
4250 -1.50  0.00 -2.5951
4250 -2.00  0.00 -2.6459
4250 -2.50  0.00 -2.7036
4500 -0.25  0.00 -2.3050
4500 -0.50  0.00 -2.2818
4500 -0.75  0.00 -2.2563
4500 -1.00  0.00 -2.2415
4500 -1.50  0.00 -2.2349
4500 -2.00  0.00 -2.2483
4500 -2.50  0.00 -2.2508
4750 -0.25  0.00 -2.0129
4750 -0.50  0.00 -1.9891
4750 -0.75  0.00 -1.9637
4750 -1.00  0.00 -1.9455
4750 -1.50  0.00 -1.9213
4750 -2.00  0.00 -1.9019
4750 -2.50  0.00 -1.8804
5000 -0.25  0.00 -1.7572
5000 -0.50  0.00 -1.7326
5000 -0.75  0.00 -1.7066
5000 -1.00  0.00 -1.6849
5000 -1.50  0.00 -1.6483
5000 -2.00  0.00 -1.6208
5000 -2.50  0.00 -1.6035
5250 -0.25  0.00 -1.5312
5250 -0.50  0.00 -1.5052
5250 -0.75  0.00 -1.4790
5250 -1.00  0.00 -1.4565
5250 -1.50  0.00 -1.4228
5250 -2.00  0.00 -1.4034
5250 -2.50  0.00 -1.3934
5500 -0.25  0.00 -1.3310
5500 -0.50  0.00 -1.3055
5500 -0.75  0.00 -1.2825
5500 -1.00  0.00 -1.2645
5500 -1.50  0.00 -1.2415
5500 -2.00  0.00 -1.2301
5500 -2.50  0.00 -1.2246
5750 -1.50  0.00 -1.0912
5750 -2.00  0.00 -1.0849
6000 -0.25  0.00 -1.0066
6000 -0.50  0.00 -0.9902
6250 -0.25  0.00 -0.8757
6250 -0.50  0.00 -0.8644
6250 -1.00  0.00 -0.8522
6250 -1.50  0.00 -0.8483
6500 -0.25  0.00 -0.7536
6500 -0.50  0.00 -0.7480
6500 -0.75  0.00 -0.7450
6500 -1.00  0.00 -0.7435
6500 -1.50  0.00 -0.7434
6750 -1.50  0.00 -0.6417
7000 -1.50  0.00 -0.5671
