 E(B-V) = 0.28
2500 -0.25  0.00 -7.0208
2500 -0.50  0.00 -6.8535
2500 -0.75  0.00 -6.5420
2500 -1.00  0.00 -6.1175
2500 -1.50  0.00 -5.1856
2500 -2.00  0.00 -4.4147
2600 -0.25  0.00 -6.3447
2600 -0.50  0.00 -6.1821
2600 -0.75  0.00 -5.9077
2600 -1.00  0.00 -5.5521
2600 -1.50  0.00 -4.7946
2600 -2.00  0.00 -4.1703
2700 -0.25  0.00 -5.7143
2700 -0.50  0.00 -5.5585
2700 -0.75  0.00 -5.3231
2700 -1.00  0.00 -5.0369
2700 -1.50  0.00 -4.4510
2700 -2.00  0.00 -3.9554
2800 -0.25  0.00 -5.1460
2800 -0.50  0.00 -4.9931
2800 -0.75  0.00 -4.7983
2800 -1.00  0.00 -4.5809
2800 -1.50  0.00 -4.1517
2800 -2.00  0.00 -3.7674
2800 -2.50  0.00 -3.4145
2900 -0.25  0.00 -4.6514
2900 -0.50  0.00 -4.5076
2900 -0.75  0.00 -4.3518
2900 -1.00  0.00 -4.1945
2900 -1.50  0.00 -3.8917
2900 -2.00  0.00 -3.5990
2900 -2.50  0.00 -3.3010
3000 -0.25  0.00 -4.2319
3000 -0.50  0.00 -4.1001
3000 -0.75  0.00 -3.9788
3000 -1.00  0.00 -3.8691
3000 -1.50  0.00 -3.6632
3000 -2.00  0.00 -3.4422
3000 -2.50  0.00 -3.1915
3100 -0.25  0.00 -3.8833
3100 -0.50  0.00 -3.7642
3100 -0.75  0.00 -3.6706
3100 -1.00  0.00 -3.5954
3100 -1.50  0.00 -3.4580
3100 -2.00  0.00 -3.2913
3100 -2.50  0.00 -3.0823
3200 -0.25  0.00 -3.5949
3200 -0.50  0.00 -3.4882
3200 -0.75  0.00 -3.4155
3200 -1.00  0.00 -3.3636
3200 -1.50  0.00 -3.2708
3200 -2.00  0.00 -3.1432
3200 -2.50  0.00 -2.9701
3300 -0.25  0.00 -3.3541
3300 -0.50  0.00 -3.2590
3300 -0.75  0.00 -3.2007
3300 -1.00  0.00 -3.1637
3300 -1.50  0.00 -3.0983
3300 -2.00  0.00 -2.9978
3300 -2.50  0.00 -2.8540
3400 -0.25  0.00 -3.1491
3400 -0.50  0.00 -3.0653
3400 -0.75  0.00 -3.0171
3400 -1.00  0.00 -2.9884
3400 -1.50  0.00 -2.9385
3400 -2.00  0.00 -2.8562
3400 -2.50  0.00 -2.7352
3500 -0.25  0.00 -2.9704
3500 -0.50  0.00 -2.8982
3500 -0.75  0.00 -2.8568
3500 -1.00  0.00 -2.8322
3500 -1.50  0.00 -2.7900
3500 -2.00  0.00 -2.7195
3500 -2.50  0.00 -2.6155
3600 -0.25  0.00 -2.8128
3600 -0.50  0.00 -2.7510
3600 -0.75  0.00 -2.7141
3600 -1.00  0.00 -2.6906
3600 -1.50  0.00 -2.6509
3600 -2.00  0.00 -2.5883
3600 -2.50  0.00 -2.4968
3700 -0.25  0.00 -2.6732
3700 -0.50  0.00 -2.6190
3700 -0.75  0.00 -2.5844
3700 -1.00  0.00 -2.5603
3700 -1.50  0.00 -2.5198
3700 -2.00  0.00 -2.4627
3700 -2.50  0.00 -2.3811
3800 -0.25  0.00 -2.5493
3800 -0.50  0.00 -2.4990
3800 -0.75  0.00 -2.4645
3800 -1.00  0.00 -2.4385
3800 -1.50  0.00 -2.3952
3800 -2.00  0.00 -2.3422
3800 -2.50  0.00 -2.2699
3900 -0.25  0.00 -2.4370
3900 -0.50  0.00 -2.3886
3900 -0.75  0.00 -2.3525
3900 -1.00  0.00 -2.3237
3900 -1.50  0.00 -2.2765
3900 -2.00  0.00 -2.2266
3900 -2.50  0.00 -2.1637
4000 -0.25  0.00 -2.3287
4000 -0.50  0.00 -2.2837
4000 -0.75  0.00 -2.2463
4000 -1.00  0.00 -2.2148
4000 -1.50  0.00 -2.1632
4000 -2.00  0.00 -2.1154
4000 -2.50  0.00 -2.0619
4250 -0.25  0.00 -2.0406
4250 -0.50  0.00 -2.0088
4250 -0.75  0.00 -1.9779
4250 -1.00  0.00 -1.9492
4250 -1.50  0.00 -1.8998
4250 -2.00  0.00 -1.8612
4250 -2.50  0.00 -1.8306
4500 -0.25  0.00 -1.7566
4500 -0.50  0.00 -1.7321
4500 -0.75  0.00 -1.7102
4500 -1.00  0.00 -1.6913
4500 -1.50  0.00 -1.6635
4500 -2.00  0.00 -1.6457
4500 -2.50  0.00 -1.6357
4750 -0.25  0.00 -1.5262
4750 -0.50  0.00 -1.5088
4750 -0.75  0.00 -1.4951
4750 -1.00  0.00 -1.4846
4750 -1.50  0.00 -1.4745
4750 -2.00  0.00 -1.4740
4750 -2.50  0.00 -1.4769
5000 -0.25  0.00 -1.3529
5000 -0.50  0.00 -1.3430
5000 -0.75  0.00 -1.3373
5000 -1.00  0.00 -1.3343
5000 -1.50  0.00 -1.3369
5000 -2.00  0.00 -1.3441
5000 -2.50  0.00 -1.3516
5250 -0.25  0.00 -1.2240
5250 -0.50  0.00 -1.2202
5250 -0.75  0.00 -1.2209
5250 -1.00  0.00 -1.2238
5250 -1.50  0.00 -1.2351
5250 -2.00  0.00 -1.2460
5250 -2.50  0.00 -1.2548
5500 -0.25  0.00 -1.1258
5500 -0.50  0.00 -1.1272
5500 -0.75  0.00 -1.1333
5500 -1.00  0.00 -1.1408
5500 -1.50  0.00 -1.1586
5500 -2.00  0.00 -1.1724
5500 -2.50  0.00 -1.1824
5750 -0.25  0.00 -1.0495
5750 -0.50  0.00 -1.0556
5750 -0.75  0.00 -1.0664
5750 -1.00  0.00 -1.0778
5750 -1.50  0.00 -1.1009
5750 -2.00  0.00 -1.1172
5750 -2.50  0.00 -1.1282
6000 -0.25  0.00 -0.9893
6000 -0.50  0.00 -1.0000
6000 -0.75  0.00 -1.0148
6000 -1.00  0.00 -1.0295
6000 -1.50  0.00 -1.0561
6000 -2.00  0.00 -1.0738
6000 -2.50  0.00 -1.0855
6250 -0.25  0.00 -0.9414
6250 -0.50  0.00 -0.9561
6250 -0.75  0.00 -0.9739
6250 -1.00  0.00 -0.9905
6250 -1.50  0.00 -1.0186
6250 -2.00  0.00 -1.0368
6250 -2.50  0.00 -1.0486
6500 -0.25  0.00 -0.9022
6500 -0.50  0.00 -0.9199
6500 -0.75  0.00 -0.9393
6500 -1.00  0.00 -0.9566
6500 -1.50  0.00 -0.9845
6500 -2.00  0.00 -1.0024
6500 -2.50  0.00 -1.0142
6750 -0.25  0.00 -0.8689
6750 -0.50  0.00 -0.8883
6750 -0.75  0.00 -0.9080
6750 -1.00  0.00 -0.9250
6750 -1.50  0.00 -0.9519
6750 -2.00  0.00 -0.9692
6750 -2.50  0.00 -0.9806
7000 -0.25  0.00 -0.8398
7000 -0.50  0.00 -0.8596
7000 -0.75  0.00 -0.8788
7000 -1.00  0.00 -0.8952
7000 -1.50  0.00 -0.9203
7000 -2.00  0.00 -0.9366
7000 -2.50  0.00 -0.9474
7250 -0.25  0.00 -0.8135
7250 -0.50  0.00 -0.8329
7250 -0.75  0.00 -0.8510
