 E(B-V) = 0.28
2500 -0.25  0.00 -7.7440
2500 -0.50  0.00 -7.9839
2500 -0.75  0.00 -8.2798
2500 -1.00  0.00 -8.6139
2500 -2.00  0.00-10.0881
2500 -2.50  0.00-10.5353
2600 -0.25  0.00 -7.5532
2600 -0.50  0.00 -7.7104
2600 -1.00  0.00 -8.2112
2600 -1.50  0.00 -8.8439
2600 -2.00  0.00 -9.4888
2600 -2.50  0.00 -9.9416
2700 -0.25  0.00 -7.4069
2700 -0.50  0.00 -7.5057
2700 -1.50  0.00 -8.3964
2700 -2.00  0.00 -8.9547
2700 -2.50  0.00 -9.3862
2800 -0.25  0.00 -7.2973
2800 -0.50  0.00 -7.3543
2800 -0.75  0.00 -7.4389
2800 -1.50  0.00 -8.0117
2800 -2.00  0.00 -8.4824
2800 -2.50  0.00 -8.8727
2900 -0.25  0.00 -7.2191
2900 -0.50  0.00 -7.2345
2900 -0.75  0.00 -7.2796
2900 -1.50  0.00 -7.6848
2900 -2.00  0.00 -8.0668
2900 -2.50  0.00 -8.4044
3000 -0.25  0.00 -7.1594
3000 -0.50  0.00 -7.1397
3000 -0.75  0.00 -7.1583
3000 -1.00  0.00 -7.2010
3000 -2.50  0.00 -7.9831
3100 -0.25  0.00 -7.1025
3100 -0.50  0.00 -7.0632
3100 -0.75  0.00 -7.0526
3100 -1.00  0.00 -7.0772
3100 -1.50  0.00 -7.1842
3100 -2.00  0.00 -7.3922
3100 -2.50  0.00 -7.6083
3200 -0.25  0.00 -7.0357
3200 -0.50  0.00 -6.9880
3200 -0.75  0.00 -6.9551
3200 -1.00  0.00 -6.9634
3200 -2.00  0.00 -7.1223
3200 -2.50  0.00 -7.2781
3300 -0.25  0.00 -6.9509
3300 -0.50  0.00 -6.8984
3300 -0.75  0.00 -6.8497
3300 -1.00  0.00 -6.8379
3300 -1.50  0.00 -6.8474
3300 -2.00  0.00 -6.8886
3300 -2.50  0.00 -6.9891
3400 -0.25  0.00 -6.8430
3400 -0.50  0.00 -6.7875
3400 -0.75  0.00 -6.7252
3400 -1.00  0.00 -6.6921
3400 -1.50  0.00 -6.6892
3400 -2.00  0.00 -6.6905
3400 -2.50  0.00 -6.7370
3500 -0.25  0.00 -6.7099
3500 -0.50  0.00 -6.6510
3500 -0.75  0.00 -6.5764
3500 -1.00  0.00 -6.5236
3500 -1.50  0.00 -6.4862
3500 -2.00  0.00 -6.5041
3500 -2.50  0.00 -6.5166
3600 -0.25  0.00 -6.5518
3600 -0.50  0.00 -6.4854
3600 -0.75  0.00 -6.3986
