 E(B-V) = 0.28
2500 -0.25  0.00 -7.9616
2500 -0.50  0.00 -7.8178
2500 -0.75  0.00 -7.5833
2500 -1.00  0.00 -7.2539
2500 -1.50  0.00 -6.2888
2600 -0.25  0.00 -7.4936
2600 -0.50  0.00 -7.3126
2600 -0.75  0.00 -7.0375
2600 -1.00  0.00 -6.6656
2600 -1.50  0.00 -5.6896
2600 -2.00  0.00 -4.6596
2700 -0.25  0.00 -7.0713
2700 -0.50  0.00 -6.8501
2700 -0.75  0.00 -6.5332
2700 -1.00  0.00 -6.1203
2700 -1.50  0.00 -5.1403
2700 -2.00  0.00 -4.2434
2700 -2.50  0.00 -3.8997
2800 -0.25  0.00 -6.6969
2800 -0.50  0.00 -6.4309
2800 -0.75  0.00 -6.0706
2800 -1.00  0.00 -5.6211
2800 -1.50  0.00 -4.6595
2800 -2.00  0.00 -3.9424
2800 -2.50  0.00 -3.6474
2900 -0.25  0.00 -6.3673
2900 -0.50  0.00 -6.0489
2900 -0.75  0.00 -5.6423
2900 -1.00  0.00 -5.1643
2900 -1.50  0.00 -4.2498
2900 -2.00  0.00 -3.6887
2900 -2.50  0.00 -3.4799
3000 -0.25  0.00 -6.0649
3000 -0.50  0.00 -5.6872
3000 -0.75  0.00 -5.2341
3000 -1.00  0.00 -4.7415
3000 -1.50  0.00 -3.9043
3000 -2.00  0.00 -3.4695
3000 -2.50  0.00 -3.3693
3100 -0.25  0.00 -5.7225
3100 -0.50  0.00 -5.2895
3100 -0.75  0.00 -4.8095
3100 -1.00  0.00 -4.3329
3100 -1.50  0.00 -3.6105
3100 -2.00  0.00 -3.2854
3100 -2.50  0.00 -3.2671
3200 -0.25  0.00 -5.1870
3200 -0.50  0.00 -4.7442
3200 -0.75  0.00 -4.3015
3200 -1.00  0.00 -3.9026
3200 -1.50  0.00 -3.3525
3200 -2.00  0.00 -3.1294
3200 -2.50  0.00 -3.1569
3300 -0.25  0.00 -4.4518
3300 -0.50  0.00 -4.0839
3300 -0.75  0.00 -3.7519
3300 -1.00  0.00 -3.4740
3300 -1.50  0.00 -3.1170
3300 -2.00  0.00 -2.9915
3300 -2.50  0.00 -3.0432
3400 -0.25  0.00 -3.7252
3400 -0.50  0.00 -3.4746
3400 -0.75  0.00 -3.2681
3400 -1.00  0.00 -3.1040
3400 -1.50  0.00 -2.9069
3400 -2.00  0.00 -2.8613
3400 -2.50  0.00 -2.9291
3500 -0.25  0.00 -3.1391
3500 -0.50  0.00 -2.9913
3500 -0.75  0.00 -2.8819
3500 -1.00  0.00 -2.8010
3500 -1.50  0.00 -2.7198
3500 -2.00  0.00 -2.7308
3500 -2.50  0.00 -2.8128
3600 -0.25  0.00 -2.7140
3600 -0.50  0.00 -2.6344
3600 -0.75  0.00 -2.5851
3600 -1.00  0.00 -2.5560
3600 -1.50  0.00 -2.5479
3600 -2.00  0.00 -2.5938
3600 -2.50  0.00 -2.6836
3700 -0.25  0.00 -2.4115
3700 -0.50  0.00 -2.3736
3700 -0.75  0.00 -2.3571
3700 -1.00  0.00 -2.3550
3700 -1.50  0.00 -2.3842
3700 -2.00  0.00 -2.4467
3700 -2.50  0.00 -2.5369
3800 -0.25  0.00 -2.1900
3800 -0.50  0.00 -2.1754
3800 -0.75  0.00 -2.1752
3800 -1.00  0.00 -2.1849
3800 -1.50  0.00 -2.2276
3800 -2.00  0.00 -2.2947
3800 -2.50  0.00 -2.3803
3900 -0.25  0.00 -2.0190
3900 -0.50  0.00 -2.0164
3900 -0.75  0.00 -2.0234
3900 -1.00  0.00 -2.0374
3900 -1.50  0.00 -2.0836
3900 -2.00  0.00 -2.1495
3900 -2.50  0.00 -2.2277
4000 -0.25  0.00 -1.8790
4000 -0.50  0.00 -1.8822
4000 -0.75  0.00 -1.8923
4000 -1.00  0.00 -1.9080
4000 -1.50  0.00 -1.9542
4000 -2.00  0.00 -2.0161
4000 -2.50  0.00 -2.0853
4250 -0.25  0.00 -1.6108
4250 -0.50  0.00 -1.6193
4250 -0.75  0.00 -1.6317
4250 -1.00  0.00 -1.6475
4250 -1.50  0.00 -1.6880
4250 -2.00  0.00 -1.7341
4500 -0.25  0.00 -1.4168
4500 -0.50  0.00 -1.4264
4500 -0.75  0.00 -1.4384
4500 -1.00  0.00 -1.4519
4500 -1.50  0.00 -1.4818
4500 -2.00  0.00 -1.5082
4500 -2.50  0.00 -1.5252
4750 -0.25  0.00 -1.2685
4750 -0.50  0.00 -1.2773
4750 -1.00  0.00 -1.2971
4750 -1.50  0.00 -1.3164
4750 -2.00  0.00 -1.3297
4750 -2.50  0.00 -1.3374
5000 -0.25  0.00 -1.1484
5000 -0.50  0.00 -1.1555
5000 -0.75  0.00 -1.1635
5000 -1.00  0.00 -1.1712
5000 -1.50  0.00 -1.1853
5000 -2.00  0.00 -1.1948
5000 -2.50  0.00 -1.2007
5250 -0.25  0.00 -1.0474
5250 -0.50  0.00 -1.0544
5250 -0.75  0.00 -1.0623
5250 -1.00  0.00 -1.0697
5250 -1.50  0.00 -1.0832
5250 -2.50  0.00 -1.0983
5500 -1.00  0.00 -0.9883
5500 -2.00  0.00 -1.0122
