 E(B-V) = 0.28
2500 -0.25  0.00-11.4748
2500 -0.50  0.00-11.3832
2500 -0.75  0.00-11.3203
2500 -1.00  0.00-11.2781
2500 -2.00  0.00-11.0933
2500 -2.50  0.00-10.9619
2600 -0.25  0.00-11.2995
2600 -0.50  0.00-11.1834
2600 -1.00  0.00-11.0676
2600 -1.50  0.00-11.0354
2600 -2.00  0.00-10.9921
2600 -2.50  0.00-10.9121
2700 -0.25  0.00-11.1314
2700 -0.50  0.00-11.0176
2700 -1.50  0.00-10.8581
2700 -2.00  0.00-10.8723
2700 -2.50  0.00-10.8447
2800 -0.25  0.00-10.9699
2800 -0.50  0.00-10.8733
2800 -0.75  0.00-10.7448
2800 -1.50  0.00-10.6712
2800 -2.00  0.00-10.7278
2800 -2.50  0.00-10.7485
2900 -0.25  0.00-10.8228
2900 -0.50  0.00-10.7342
2900 -0.75  0.00-10.6089
2900 -1.50  0.00-10.4815
2900 -2.00  0.00-10.5571
2900 -2.50  0.00-10.6152
3000 -0.25  0.00-10.6941
3000 -0.50  0.00-10.6000
3000 -0.75  0.00-10.4893
3000 -1.00  0.00-10.3790
3000 -2.50  0.00-10.4438
3100 -0.25  0.00-10.5796
3100 -0.50  0.00-10.4781
3100 -0.75  0.00-10.3733
3100 -1.00  0.00-10.2727
3100 -1.50  0.00-10.1336
3100 -2.00  0.00-10.1691
3100 -2.50  0.00-10.2437
3200 -0.25  0.00-10.4638
3200 -0.50  0.00-10.3661
3200 -0.75  0.00-10.2627
3200 -1.00  0.00-10.1751
3200 -2.00  0.00 -9.9766
3200 -2.50  0.00-10.0299
3300 -0.25  0.00-10.3236
3300 -0.50  0.00-10.2423
3300 -0.75  0.00-10.1483
3300 -1.00  0.00-10.0713
3300 -1.50  0.00 -9.8831
3300 -2.00  0.00 -9.7985
3300 -2.50  0.00 -9.8173
3400 -0.25  0.00-10.1557
3400 -0.50  0.00-10.0996
3400 -0.75  0.00-10.0199
3400 -1.00  0.00 -9.9514
3400 -1.50  0.00 -9.7782
3400 -2.00  0.00 -9.6454
3400 -2.50  0.00 -9.6160
3500 -0.25  0.00 -9.9689
3500 -0.50  0.00 -9.9384
3500 -0.75  0.00 -9.8720
3500 -1.00  0.00 -9.8082
3500 -1.50  0.00 -9.6419
3500 -2.00  0.00 -9.5069
3500 -2.50  0.00 -9.4326
3600 -0.25  0.00 -9.7727
3600 -0.50  0.00 -9.7597
3600 -0.75  0.00 -9.6984
3600 -1.00  0.00 -9.6314
3600 -1.50  0.00 -9.4512
3600 -2.00  0.00 -9.3402
3600 -2.50  0.00 -9.2579
3700 -0.25  0.00 -9.5740
3700 -0.50  0.00 -9.5634
3700 -0.75  0.00 -9.4897
3700 -1.00  0.00 -9.4057
3700 -1.50  0.00 -9.1930
3700 -2.00  0.00 -9.1085
3700 -2.50  0.00 -9.0616
3800 -0.25  0.00 -9.3705
3800 -0.50  0.00 -9.3423
3800 -0.75  0.00 -9.2324
3800 -1.00  0.00 -9.1114
