 E(B-V) = 0.28
2500 -0.25  0.00 -8.1264
2500 -0.50  0.00 -7.9122
2500 -0.75  0.00 -7.6538
2500 -1.00  0.00 -7.3551
2500 -1.50  0.00 -6.7331
2600 -0.25  0.00 -7.8313
2600 -0.50  0.00 -7.5777
2600 -0.75  0.00 -7.2706
2600 -1.00  0.00 -6.9176
2600 -1.50  0.00 -6.2042
2700 -0.25  0.00 -7.5632
2700 -0.50  0.00 -7.2684
2700 -0.75  0.00 -6.9159
2700 -1.00  0.00 -6.5186
2700 -1.50  0.00 -5.7585
2800 -0.25  0.00 -7.3146
2800 -0.50  0.00 -6.9768
2800 -0.75  0.00 -6.5825
2800 -1.00  0.00 -6.1514
2900 -0.25  0.00 -7.0699
2900 -0.50  0.00 -6.6867
2900 -0.75  0.00 -6.2539
2900 -1.00  0.00 -5.8029
2900 -1.50  0.00 -5.0822
3200 -0.25  0.00 -5.8324
3200 -0.50  0.00 -5.4133
3200 -0.75  0.00 -5.0244
3200 -1.00  0.00 -4.7089
3200 -1.50  0.00 -4.3585
3200 -2.00  0.00 -4.2973
3300 -0.25  0.00 -5.0029
3300 -0.50  0.00 -4.7112
3300 -0.75  0.00 -4.4722
3300 -1.00  0.00 -4.2961
3300 -1.50  0.00 -4.1292
3300 -2.00  0.00 -4.1463
3400 -0.25  0.00 -4.2617
3400 -0.50  0.00 -4.1102
3400 -0.75  0.00 -4.0054
3400 -1.00  0.00 -3.9378
3400 -1.50  0.00 -3.9034
3400 -2.00  0.00 -3.9819
3500 -0.25  0.00 -3.7279
3500 -0.50  0.00 -3.6654
3500 -0.75  0.00 -3.6379
3500 -1.00  0.00 -3.6326
3500 -1.50  0.00 -3.6800
3500 -2.00  0.00 -3.7981
3600 -0.25  0.00 -3.3520
3600 -0.50  0.00 -3.3355
3600 -0.75  0.00 -3.3411
3600 -1.00  0.00 -3.3653
3600 -1.50  0.00 -3.4546
3600 -2.00  0.00 -3.5936
3700 -0.25  0.00 -3.0682
3700 -0.50  0.00 -3.0715
3700 -0.75  0.00 -3.0904
3700 -1.00  0.00 -3.1246
3700 -1.50  0.00 -3.2293
3800 -0.25  0.00 -2.8380
3800 -0.50  0.00 -2.8491
3800 -0.75  0.00 -2.8714
3800 -1.00  0.00 -2.9059
3800 -1.50  0.00 -3.0122
3900 -0.25  0.00 -2.6423
3900 -0.50  0.00 -2.6557
3900 -0.75  0.00 -2.6779
3900 -1.00  0.00 -2.7121
3900 -1.50  0.00 -2.8149
4000 -0.25  0.00 -2.4710
4000 -0.50  0.00 -2.4857
4000 -1.00  0.00 -2.5404
4000 -1.50  0.00 -2.6372
4250 -0.25  0.00 -2.1266
4250 -0.50  0.00 -2.1407
4250 -0.75  0.00 -2.1600
4250 -1.00  0.00 -2.1875
4250 -1.50  0.00 -2.2588
4500 -0.25  0.00 -1.8633
4500 -0.50  0.00 -1.8733
4500 -0.75  0.00 -1.8856
4500 -1.00  0.00 -1.9021
4500 -1.50  0.00 -1.9387
4750 -0.25  0.00 -1.6428
4750 -0.50  0.00 -1.6456
4750 -0.75  0.00 -1.6491
4750 -1.00  0.00 -1.6531
5000 -0.25  0.00 -1.4462
5000 -0.50  0.00 -1.4416
5000 -0.75  0.00 -1.4371
5000 -1.00  0.00 -1.4343
5000 -1.50  0.00 -1.4286
