 E(B-V) = 0.28
2500 -0.25  0.00 -1.1789
2500 -0.50  0.00 -1.1949
2500 -0.75  0.00 -1.2286
2500 -1.00  0.00 -1.2820
2500 -1.50  0.00 -1.4417
2500 -2.00  0.00 -1.6512
2600 -0.25  0.00 -1.1872
2600 -0.50  0.00 -1.2001
2600 -0.75  0.00 -1.2289
2600 -1.00  0.00 -1.2766
2600 -1.50  0.00 -1.4259
2600 -2.00  0.00 -1.6289
2700 -0.25  0.00 -1.2001
2700 -0.50  0.00 -1.2107
2700 -0.75  0.00 -1.2356
2700 -1.00  0.00 -1.2772
2800 -0.25  0.00 -1.2172
2800 -0.50  0.00 -1.2263
2800 -0.75  0.00 -1.2478
2800 -1.00  0.00 -1.2844
2800 -1.50  0.00 -1.4089
2800 -2.00  0.00 -1.5896
2900 -0.25  0.00 -1.2387
2900 -0.50  0.00 -1.2469
2900 -0.75  0.00 -1.2651
2900 -1.00  0.00 -1.2973
2900 -1.50  0.00 -1.4073
2900 -2.00  0.00 -1.5737
2900 -2.50  0.00 -1.7808
3000 -0.25  0.00 -1.2639
3000 -0.50  0.00 -1.2717
3000 -0.75  0.00 -1.2877
3000 -1.00  0.00 -1.3150
3000 -1.50  0.00 -1.4103
3000 -2.00  0.00 -1.5618
3000 -2.50  0.00 -1.7576
3100 -0.25  0.00 -1.2933
3100 -0.50  0.00 -1.3010
3100 -0.75  0.00 -1.3144
3100 -1.00  0.00 -1.3367
3100 -1.50  0.00 -1.4179
3100 -2.00  0.00 -1.5544
3100 -2.50  0.00 -1.7375
3200 -0.25  0.00 -1.3253
3200 -0.50  0.00 -1.3330
3200 -0.75  0.00 -1.3441
3200 -1.00  0.00 -1.3618
3200 -1.50  0.00 -1.4299
3200 -2.00  0.00 -1.5522
3300 -0.25  0.00 -1.3586
3300 -0.50  0.00 -1.3667
3300 -0.75  0.00 -1.3758
3300 -1.00  0.00 -1.3896
3300 -1.50  0.00 -1.4459
3300 -2.00  0.00 -1.5544
3300 -2.50  0.00 -1.7095
3400 -0.25  0.00 -1.3925
3400 -0.50  0.00 -1.4013
3400 -0.75  0.00 -1.4090
3400 -1.00  0.00 -1.4198
3400 -1.50  0.00 -1.4658
3400 -2.00  0.00 -1.5609
3400 -2.50  0.00 -1.7011
3500 -0.25  0.00 -1.4265
3500 -0.50  0.00 -1.4361
3500 -0.75  0.00 -1.4431
3500 -1.00  0.00 -1.4518
3500 -1.50  0.00 -1.4893
3500 -2.00  0.00 -1.5716
3500 -2.50  0.00 -1.6963
3600 -0.25  0.00 -1.4604
3600 -0.50  0.00 -1.4710
3600 -0.75  0.00 -1.4778
3600 -1.00  0.00 -1.4853
3600 -1.50  0.00 -1.5160
3600 -2.00  0.00 -1.5861
3600 -2.50  0.00 -1.6950
3700 -0.25  0.00 -1.4944
3700 -0.50  0.00 -1.5059
3700 -0.75  0.00 -1.5131
3700 -1.00  0.00 -1.5200
3700 -1.50  0.00 -1.5454
3700 -2.00  0.00 -1.6042
3700 -2.50  0.00 -1.6974
3800 -0.25  0.00 -1.5281
3800 -0.50  0.00 -1.5406
3800 -0.75  0.00 -1.5483
3800 -1.00  0.00 -1.5552
3800 -2.50  0.00 -1.7035
3900 -0.25  0.00 -1.5611
3900 -0.50  0.00 -1.5747
3900 -0.75  0.00 -1.5831
3900 -1.00  0.00 -1.5904
3900 -2.50  0.00 -1.7138
