 E(B-V) = 0.28
2500 -0.50  0.00 -1.0720
2500 -1.00  0.00 -1.0110
2500 -1.50  0.00 -1.0477
2500 -2.00  0.00 -1.0817
2500 -2.50  0.00 -1.0699
2600 -0.25  0.00 -1.1193
2600 -0.50  0.00 -1.0494
2600 -0.75  0.00 -1.0019
2600 -1.00  0.00 -0.9842
2600 -1.50  0.00 -1.0312
2600 -2.00  0.00 -1.0817
2600 -2.50  0.00 -1.0833
2700 -0.25  0.00 -1.1143
2700 -0.50  0.00 -1.0445
2700 -0.75  0.00 -1.0028
2700 -1.00  0.00 -0.9805
2700 -1.50  0.00 -1.0236
2700 -2.00  0.00 -1.0818
2700 -2.50  0.00 -1.0915
2800 -0.25  0.00 -1.1233
2800 -0.50  0.00 -1.0552
2800 -0.75  0.00 -1.0157
2800 -1.00  0.00 -0.9990
2800 -2.00  0.00 -1.0828
2800 -2.50  0.00 -1.0958
2900 -0.25  0.00 -1.1413
2900 -0.50  0.00 -1.0776
2900 -0.75  0.00 -1.0404
2900 -1.00  0.00 -1.0283
2900 -2.00  0.00 -1.0868
2900 -2.50  0.00 -1.0984
3000 -0.25  0.00 -1.1629
3000 -0.50  0.00 -1.1069
3000 -0.75  0.00 -1.0746
3000 -1.00  0.00 -1.0634
3000 -1.50  0.00 -1.0712
3000 -2.00  0.00 -1.0967
3000 -2.50  0.00 -1.1026
3100 -0.25  0.00 -1.1834
3100 -0.50  0.00 -1.1388
3100 -0.75  0.00 -1.1139
3100 -1.00  0.00 -1.1043
3100 -1.50  0.00 -1.1143
3100 -2.00  0.00 -1.1149
3100 -2.50  0.00 -1.1111
3200 -0.25  0.00 -1.1982
3200 -0.50  0.00 -1.1685
3200 -0.75  0.00 -1.1531
3200 -1.00  0.00 -1.1469
3200 -1.50  0.00 -1.1560
3200 -2.00  0.00 -1.1450
3200 -2.50  0.00 -1.1260
3300 -0.25  0.00 -1.2057
3300 -0.50  0.00 -1.1935
3300 -0.75  0.00 -1.1885
3300 -1.00  0.00 -1.1864
3300 -1.50  0.00 -1.1907
3300 -2.00  0.00 -1.1825
3300 -2.50  0.00 -1.1485
3400 -0.25  0.00 -1.2122
3400 -0.50  0.00 -1.2151
3400 -0.75  0.00 -1.2188
3400 -1.00  0.00 -1.2201
3400 -1.50  0.00 -1.2198
3400 -2.00  0.00 -1.2131
3400 -2.50  0.00 -1.1754
3500 -0.25  0.00 -1.2205
3500 -0.50  0.00 -1.2330
3500 -0.75  0.00 -1.2422
3500 -1.00  0.00 -1.2459
3500 -1.50  0.00 -1.2427
3500 -2.00  0.00 -1.2312
3500 -2.50  0.00 -1.1966
3600 -0.25  0.00 -1.2281
3600 -0.50  0.00 -1.2443
3600 -0.75  0.00 -1.2563
3600 -1.00  0.00 -1.2614
3600 -1.50  0.00 -1.2575
3600 -2.00  0.00 -1.2417
3600 -2.50  0.00 -1.2077
3700 -0.25  0.00 -1.2318
3700 -0.50  0.00 -1.2473
3700 -0.75  0.00 -1.2592
3700 -1.00  0.00 -1.2650
3700 -1.50  0.00 -1.2627
3700 -2.00  0.00 -1.2460
3700 -2.50  0.00 -1.2136
3800 -0.25  0.00 -1.2298
3800 -0.50  0.00 -1.2420
3800 -0.75  0.00 -1.2519
3800 -1.00  0.00 -1.2571
3800 -1.50  0.00 -1.2564
3800 -2.00  0.00 -1.2411
3800 -2.50  0.00 -1.2111
3900 -0.25  0.00 -1.2230
3900 -0.50  0.00 -1.2315
3900 -0.75  0.00 -1.2391
3900 -1.00  0.00 -1.2431
3900 -1.50  0.00 -1.2425
3900 -2.00  0.00 -1.2280
3900 -2.50  0.00 -1.2002
4000 -0.25  0.00 -1.2141
4000 -0.50  0.00 -1.2200
4000 -0.75  0.00 -1.2263
4000 -1.00  0.00 -1.2295
4000 -1.50  0.00 -1.2285
4000 -2.50  0.00 -1.1886
4250 -0.25  0.00 -1.1990
4250 -0.50  0.00 -1.2027
4250 -0.75  0.00 -1.2077
4250 -1.00  0.00 -1.2101
4250 -1.50  0.00 -1.2084
4250 -2.00  0.00 -1.1957
4250 -2.50  0.00 -1.1767
4500 -0.25  0.00 -1.2002
4500 -0.50  0.00 -1.2033
4500 -0.75  0.00 -1.2077
4500 -1.00  0.00 -1.2100
4500 -1.50  0.00 -1.2097
4500 -2.00  0.00 -1.2024
4500 -2.50  0.00 -1.1949
4750 -0.25  0.00 -1.2150
4750 -0.50  0.00 -1.2182
4750 -0.75  0.00 -1.2232
4750 -1.00  0.00 -1.2267
4750 -1.50  0.00 -1.2316
4750 -2.00  0.00 -1.2336
4750 -2.50  0.00 -1.2367
5000 -0.25  0.00 -1.2418
5000 -0.50  0.00 -1.2466
5000 -0.75  0.00 -1.2537
5000 -1.00  0.00 -1.2599
5000 -1.50  0.00 -1.2720
5000 -2.00  0.00 -1.2812
5000 -2.50  0.00 -1.2880
5250 -0.25  0.00 -1.2796
5250 -0.50  0.00 -1.2871
5250 -0.75  0.00 -1.2970
5250 -1.00  0.00 -1.3062
5250 -1.50  0.00 -1.3231
5250 -2.00  0.00 -1.3345
5250 -2.50  0.00 -1.3419
5500 -0.25  0.00 -1.3265
5500 -0.50  0.00 -1.3368
5500 -0.75  0.00 -1.3487
5500 -1.00  0.00 -1.3594
5500 -1.50  0.00 -1.3773
5500 -2.00  0.00 -1.3887
5500 -2.50  0.00 -1.3961
5750 -0.25  0.00 -1.3791
5750 -0.50  0.00 -1.3908
5750 -0.75  0.00 -1.4033
5750 -1.00  0.00 -1.4141
5750 -1.50  0.00 -1.4315
5750 -2.00  0.00 -1.4426
5750 -2.50  0.00 -1.4499
6000 -0.25  0.00 -1.4335
6000 -0.50  0.00 -1.4456
6000 -1.00  0.00 -1.4684
6000 -1.50  0.00 -1.4850
6000 -2.00  0.00 -1.4958
6250 -0.75  0.00 -1.5124
6250 -1.50  0.00 -1.5381
6500 -0.25  0.00 -1.5444
6500 -0.50  0.00 -1.5561
6500 -0.75  0.00 -1.5673
6750 -0.25  0.00 -1.6039
6750 -0.50  0.00 -1.6146
6750 -0.75  0.00 -1.6246
6750 -1.00  0.00 -1.6329
6750 -1.50  0.00 -1.6454
