 E(B-V) = 0.28
2500 -0.25  0.00-11.5795
2500 -0.50  0.00-11.5176
2500 -0.75  0.00-11.4195
2500 -1.00  0.00-11.2962
2500 -1.50  0.00-11.0213
2500 -2.00  0.00-10.7564
2600 -0.25  0.00-11.3485
2600 -0.50  0.00-11.3295
2600 -0.75  0.00-11.2695
2600 -1.00  0.00-11.1818
2600 -1.50  0.00-10.9635
2600 -2.00  0.00-10.7374
2700 -0.25  0.00-11.0834
2700 -0.50  0.00-11.1090
2700 -0.75  0.00-11.0952
2700 -1.00  0.00-11.0491
2700 -1.50  0.00-10.8943
2700 -2.00  0.00-10.7090
2700 -2.50  0.00-10.5170
2800 -0.25  0.00-10.7829
2800 -0.50  0.00-10.8468
2800 -0.75  0.00-10.8791
2800 -1.00  0.00-10.8804
2800 -1.50  0.00-10.8007
2800 -2.00  0.00-10.6609
2800 -2.50  0.00-10.4919
2900 -0.25  0.00-10.4633
2900 -0.50  0.00-10.5477
2900 -0.75  0.00-10.6135
2900 -1.00  0.00-10.6589
2900 -1.50  0.00-10.6597
2900 -2.00  0.00-10.5721
2900 -2.50  0.00-10.4303
3000 -0.25  0.00-10.1464
3000 -0.50  0.00-10.2328
3000 -0.75  0.00-10.3111
3000 -1.00  0.00-10.3827
3000 -1.50  0.00-10.4480
3000 -2.00  0.00-10.4149
3000 -2.50  0.00-10.3086
3100 -0.25  0.00 -9.8495
3100 -0.50  0.00 -9.9231
3100 -0.75  0.00 -9.9944
3100 -1.00  0.00-10.0693
3100 -1.50  0.00-10.1610
3100 -2.00  0.00-10.1702
3100 -2.50  0.00-10.1046
3200 -0.25  0.00 -9.5820
3200 -0.50  0.00 -9.6327
3200 -0.75  0.00 -9.6820
3200 -1.00  0.00 -9.7405
3200 -1.50  0.00 -9.8196
3200 -2.00  0.00 -9.8459
3200 -2.50  0.00 -9.8134
3300 -0.25  0.00 -9.3455
3300 -0.50  0.00 -9.3677
3300 -0.75  0.00 -9.3857
3300 -1.00  0.00 -9.4163
3300 -1.50  0.00 -9.4550
3300 -2.00  0.00 -9.4728
3300 -2.50  0.00 -9.4548
3400 -0.25  0.00 -9.1377
3400 -0.50  0.00 -9.1288
3400 -0.75  0.00 -9.1113
3400 -1.00  0.00 -9.1077
3400 -1.50  0.00 -9.0916
3400 -2.00  0.00 -9.0835
3400 -2.50  0.00 -9.0596
3500 -0.25  0.00 -8.9530
3500 -0.50  0.00 -8.9126
3500 -0.75  0.00 -8.8591
3500 -1.00  0.00 -8.8199
3500 -1.50  0.00 -8.7428
3500 -2.00  0.00 -8.6991
3500 -2.50  0.00 -8.6545
3600 -0.25  0.00 -8.7862
3600 -0.50  0.00 -8.7152
3600 -0.75  0.00 -8.6265
3600 -1.00  0.00 -8.5524
3600 -1.50  0.00 -8.4126
3600 -2.00  0.00 -8.3290
3600 -2.50  0.00 -8.2567
3700 -0.25  0.00 -8.6348
3700 -0.50  0.00 -8.5355
3700 -0.75  0.00 -8.4117
3700 -1.00  0.00 -8.3034
3700 -1.50  0.00 -8.1003
3700 -2.00  0.00 -7.9754
3700 -2.50  0.00 -7.8756
3800 -0.25  0.00 -8.4909
3800 -0.50  0.00 -8.3714
3800 -0.75  0.00 -8.2140
3800 -1.00  0.00 -8.0713
3800 -1.50  0.00 -7.8047
3800 -2.00  0.00 -7.6390
3800 -2.50  0.00 -7.5155
3900 -0.25  0.00 -8.3377
3900 -0.50  0.00 -8.2100
3900 -0.75  0.00 -8.0257
3900 -1.00  0.00 -7.8509
3900 -1.50  0.00 -7.5199
3900 -2.00  0.00 -7.3128
3900 -2.50  0.00 -7.1709
4000 -0.25  0.00 -8.1516
4000 -0.50  0.00 -8.0232
4000 -0.75  0.00 -7.8213
4000 -1.00  0.00 -7.6216
4000 -1.50  0.00 -7.2331
4000 -2.00  0.00 -6.9896
4000 -2.50  0.00 -6.8331
4250 -0.25  0.00 -7.4753
4250 -0.50  0.00 -7.3235
4250 -0.75  0.00 -7.0930
4250 -1.00  0.00 -6.8719
4250 -1.50  0.00 -6.4433
4250 -2.00  0.00 -6.1921
4250 -2.50  0.00 -6.0356
4500 -0.25  0.00 -6.6610
4500 -0.50  0.00 -6.4618
4500 -0.75  0.00 -6.2011
4500 -1.00  0.00 -5.9789
4500 -1.50  0.00 -5.5924
4500 -2.00  0.00 -5.3896
4500 -2.50  0.00 -5.2544
4750 -0.25  0.00 -5.8978
4750 -0.50  0.00 -5.6864
4750 -0.75  0.00 -5.4230
4750 -1.00  0.00 -5.2072
4750 -1.50  0.00 -4.8494
4750 -2.00  0.00 -4.6682
4750 -2.50  0.00 -4.5308
5000 -0.25  0.00 -5.2209
5000 -0.50  0.00 -5.0132
5000 -0.75  0.00 -4.7632
5000 -1.00  0.00 -4.5603
5000 -1.50  0.00 -4.2278
5000 -2.00  0.00 -4.0420
5000 -2.50  0.00 -3.8934
5250 -0.25  0.00 -4.6299
5250 -0.50  0.00 -4.4337
5250 -0.75  0.00 -4.2026
5250 -1.00  0.00 -4.0123
5250 -1.50  0.00 -3.6934
5250 -2.00  0.00 -3.4963
5250 -2.50  0.00 -3.3567
5500 -0.25  0.00 -4.1269
5500 -0.50  0.00 -3.9433
5500 -0.75  0.00 -3.7298
5500 -1.00  0.00 -3.5491
5500 -1.50  0.00 -3.2438
5500 -2.00  0.00 -3.0576
5500 -2.50  0.00 -2.9388
5750 -0.25  0.00 -3.7070
5750 -0.50  0.00 -3.5333
5750 -0.75  0.00 -3.3358
5750 -1.00  0.00 -3.1675
5750 -1.50  0.00 -2.8933
5750 -2.00  0.00 -2.7323
5750 -2.50  0.00 -2.6339
6000 -0.25  0.00 -3.3594
6000 -0.50  0.00 -3.1968
6000 -0.75  0.00 -3.0198
6000 -1.00  0.00 -2.8720
6000 -1.50  0.00 -2.6384
6000 -2.00  0.00 -2.5030
6000 -2.50  0.00 -2.4210
6250 -0.25  0.00 -3.0766
6250 -0.50  0.00 -2.9310
6250 -0.75  0.00 -2.7791
6250 -1.00  0.00 -2.6542
6250 -1.50  0.00 -2.4583
6250 -2.00  0.00 -2.3443
6250 -2.50  0.00 -2.2750
6500 -0.25  0.00 -2.8539
6500 -0.50  0.00 -2.7289
6500 -0.75  0.00 -2.6009
6500 -1.00  0.00 -2.4958
6500 -1.50  0.00 -2.3310
6500 -2.00  0.00 -2.2343
6500 -2.50  0.00 -2.1751
6750 -0.25  0.00 -2.6826
6750 -0.50  0.00 -2.5767
6750 -0.75  0.00 -2.4686
6750 -1.00  0.00 -2.3794
6750 -1.50  0.00 -2.2401
6750 -2.00  0.00 -2.1577
6750 -2.50  0.00 -2.1071
7000 -0.25  0.00 -2.5511
7000 -0.50  0.00 -2.4606
7000 -0.75  0.00 -2.3688
7000 -1.00  0.00 -2.2929
7000 -1.50  0.00 -2.1752
7000 -2.00  0.00 -2.1051
7000 -2.50  0.00 -2.0621
7250 -0.25  0.00 -2.4472
7250 -0.50  0.00 -2.3693
7250 -0.75  0.00 -2.2914
7250 -1.00  0.00 -2.2270
7250 -1.50  0.00 -2.1282
7250 -2.00  0.00 -2.0690
7500 -0.25  0.00 -2.3625
7500 -0.50  0.00 -2.2954
7500 -0.75  0.00 -2.2297
7500 -1.00  0.00 -2.1756
7500 -1.50  0.00 -2.0936
7500 -2.00  0.00 -2.0442
7750 -0.25  0.00 -2.2911
7750 -0.50  0.00 -2.2338
7750 -0.75  0.00 -2.1792
7750 -2.00  0.00 -2.0267
8000 -0.25  0.00 -2.2299
8000 -0.50  0.00 -2.1817
8000 -0.75  0.00 -2.1372
8000 -1.00  0.00 -2.1011
8000 -1.50  0.00 -2.0480
8000 -2.00  0.00 -2.0155
8000 -2.50  0.00 -1.9957
