 E(B-V) = 0.28
2500 -0.25  0.00 -1.1370
2500 -0.50  0.00 -1.1514
2500 -0.75  0.00 -1.1616
2500 -1.00  0.00 -1.1646
2500 -1.50  0.00 -1.1438
2500 -2.00  0.00 -1.1134
2500 -2.50  0.00 -1.1206
2600 -0.25  0.00 -1.1378
2600 -0.50  0.00 -1.1545
2600 -0.75  0.00 -1.1670
2600 -1.00  0.00 -1.1736
2600 -1.50  0.00 -1.1639
2600 -2.00  0.00 -1.1391
2700 -0.25  0.00 -1.1408
2700 -0.50  0.00 -1.1604
2700 -0.75  0.00 -1.1757
2700 -1.00  0.00 -1.1855
2700 -1.50  0.00 -1.1847
2700 -2.00  0.00 -1.1649
2700 -2.50  0.00 -1.1611
2800 -0.25  0.00 -1.1446
2800 -0.50  0.00 -1.1685
2800 -0.75  0.00 -1.1871
2800 -1.00  0.00 -1.2003
2800 -1.50  0.00 -1.2060
2800 -2.00  0.00 -1.1899
2800 -2.50  0.00 -1.1837
2900 -0.25  0.00 -1.1484
2900 -0.50  0.00 -1.1770
2900 -0.75  0.00 -1.2001
2900 -1.00  0.00 -1.2169
2900 -1.50  0.00 -1.2276
2900 -2.00  0.00 -1.2138
2900 -2.50  0.00 -1.2061
3000 -0.25  0.00 -1.1524
3000 -0.50  0.00 -1.1859
3000 -0.75  0.00 -1.2138
3000 -1.00  0.00 -1.2343
3000 -1.50  0.00 -1.2490
3000 -2.00  0.00 -1.2370
3000 -2.50  0.00 -1.2282
3100 -0.25  0.00 -1.1577
3100 -0.50  0.00 -1.1957
3100 -0.75  0.00 -1.2280
3100 -1.00  0.00 -1.2517
3100 -1.50  0.00 -1.2701
3100 -2.00  0.00 -1.2601
3100 -2.50  0.00 -1.2506
3200 -0.25  0.00 -1.1646
3200 -0.50  0.00 -1.2075
3200 -0.75  0.00 -1.2434
3200 -1.00  0.00 -1.2694
3200 -1.50  0.00 -1.2908
3200 -2.00  0.00 -1.2836
3200 -2.50  0.00 -1.2738
3300 -0.25  0.00 -1.1744
3300 -0.50  0.00 -1.2214
3300 -0.75  0.00 -1.2602
3300 -1.00  0.00 -1.2876
3300 -1.50  0.00 -1.3111
3300 -2.00  0.00 -1.3073
3300 -2.50  0.00 -1.2978
3400 -0.25  0.00 -1.1897
3400 -0.50  0.00 -1.2363
3400 -0.75  0.00 -1.2773
3400 -1.00  0.00 -1.3058
3400 -1.50  0.00 -1.3311
3400 -2.00  0.00 -1.3312
3400 -2.50  0.00 -1.3229
3500 -0.25  0.00 -1.2130
3500 -0.50  0.00 -1.2525
3500 -0.75  0.00 -1.2919
3500 -1.00  0.00 -1.3217
3500 -1.50  0.00 -1.3500
3500 -2.00  0.00 -1.3544
3500 -2.50  0.00 -1.3489
3600 -0.25  0.00 -1.2437
3600 -0.50  0.00 -1.2731
3600 -0.75  0.00 -1.3044
3600 -1.00  0.00 -1.3328
3600 -1.50  0.00 -1.3660
3600 -2.00  0.00 -1.3760
3600 -2.50  0.00 -1.3748
3700 -0.25  0.00 -1.2792
3700 -0.50  0.00 -1.3001
3700 -0.75  0.00 -1.3209
3700 -1.00  0.00 -1.3423
3700 -1.50  0.00 -1.3770
3700 -2.00  0.00 -1.3945
3700 -2.50  0.00 -1.3995
3800 -0.25  0.00 -1.3168
3800 -0.50  0.00 -1.3315
