 E(B-V) = 0.28
2500 -0.25  0.00-11.2432
2500 -0.50  0.00-11.1441
2500 -0.75  0.00-11.0076
2500 -1.00  0.00-10.8503
2500 -1.50  0.00-10.5313
2500 -2.00  0.00-10.2427
2600 -0.25  0.00-11.0277
2600 -0.50  0.00-10.9607
2600 -0.75  0.00-10.8610
2600 -1.00  0.00-10.7391
2600 -1.50  0.00-10.4735
2600 -2.00  0.00-10.2175
2700 -0.25  0.00-10.8084
2700 -0.50  0.00-10.7698
2700 -0.75  0.00-10.7038
2700 -1.00  0.00-10.6155
2700 -1.50  0.00-10.4051
2700 -2.00  0.00-10.1816
2800 -0.25  0.00-10.5888
2800 -0.50  0.00-10.5705
2800 -0.75  0.00-10.5338
2800 -1.00  0.00-10.4775
2800 -1.50  0.00-10.3239
2800 -2.00  0.00-10.1351
2800 -2.50  0.00 -9.9237
2900 -0.25  0.00-10.3745
2900 -0.50  0.00-10.3715
2900 -0.75  0.00-10.3586
2900 -1.00  0.00-10.3306
2900 -1.50  0.00-10.2293
2900 -2.00  0.00-10.0756
2900 -2.50  0.00 -9.8830
3000 -0.25  0.00-10.1704
3000 -0.50  0.00-10.1772
3000 -0.75  0.00-10.1820
3000 -1.00  0.00-10.1765
3000 -1.50  0.00-10.1205
3000 -2.00  0.00-10.0003
3000 -2.50  0.00 -9.8279
3100 -0.25  0.00 -9.9810
3100 -0.50  0.00 -9.9929
3100 -0.75  0.00-10.0090
3100 -1.00  0.00-10.0190
3100 -1.50  0.00 -9.9974
3100 -2.00  0.00 -9.9065
3100 -2.50  0.00 -9.7561
3200 -0.25  0.00 -9.8086
3200 -0.50  0.00 -9.8213
3200 -0.75  0.00 -9.8426
3200 -1.00  0.00 -9.8609
3200 -1.50  0.00 -9.8613
3200 -2.00  0.00 -9.7935
3200 -2.50  0.00 -9.6650
3300 -0.25  0.00 -9.6538
3300 -0.50  0.00 -9.6632
3300 -0.75  0.00 -9.6838
3300 -1.00  0.00 -9.7040
3300 -1.50  0.00 -9.7147
3300 -2.00  0.00 -9.6625
3300 -2.50  0.00 -9.5532
3400 -0.25  0.00 -9.5158
3400 -0.50  0.00 -9.5184
3400 -0.75  0.00 -9.5333
3400 -1.00  0.00 -9.5497
3400 -1.50  0.00 -9.5609
3400 -2.00  0.00 -9.5169
3400 -2.50  0.00 -9.4218
3500 -0.25  0.00 -9.3921
3500 -0.50  0.00 -9.3858
3500 -0.75  0.00 -9.3911
3500 -1.00  0.00 -9.3992
3500 -1.50  0.00 -9.4027
3500 -2.00  0.00 -9.3606
3500 -2.50  0.00 -9.2737
3600 -0.25  0.00 -9.2798
3600 -0.50  0.00 -9.2630
3600 -0.75  0.00 -9.2561
3600 -1.00  0.00 -9.2527
3600 -1.50  0.00 -9.2422
3600 -2.00  0.00 -9.1969
3600 -2.50  0.00 -9.1129
3700 -0.25  0.00 -9.1762
3700 -0.50  0.00 -9.1476
3700 -0.75  0.00 -9.1271
3700 -1.00  0.00 -9.1101
3700 -1.50  0.00 -9.0809
3700 -2.00  0.00 -9.0287
3700 -2.50  0.00 -8.9444
3800 -0.25  0.00 -9.0791
3800 -0.50  0.00 -9.0377
3800 -0.75  0.00 -9.0026
3800 -1.00  0.00 -8.9710
3800 -1.50  0.00 -8.9198
3800 -2.00  0.00 -8.8581
3800 -2.50  0.00 -8.7714
3900 -0.25  0.00 -8.9863
3900 -0.50  0.00 -8.9325
3900 -0.75  0.00 -8.8825
3900 -1.00  0.00 -8.8357
3900 -1.50  0.00 -8.7601
3900 -2.00  0.00 -8.6858
3900 -2.50  0.00 -8.5963
4000 -0.25  0.00 -8.8924
4000 -0.50  0.00 -8.8296
4000 -0.75  0.00 -8.7660
4000 -1.00  0.00 -8.7038
4000 -1.50  0.00 -8.6019
4000 -2.00  0.00 -8.5126
4000 -2.50  0.00 -8.4190
4250 -0.25  0.00 -8.6078
4250 -0.50  0.00 -8.5395
4250 -0.75  0.00 -8.4596
4250 -1.00  0.00 -8.3726
4250 -1.50  0.00 -8.2159
4250 -2.00  0.00 -8.0851
4250 -2.50  0.00 -7.9749
4500 -0.25  0.00 -8.2451
4500 -0.50  0.00 -8.1707
4500 -0.75  0.00 -8.0859
4500 -1.00  0.00 -7.9867
4500 -1.50  0.00 -7.7998
4500 -2.00  0.00 -7.6392
4500 -2.50  0.00 -7.5086
4750 -0.25  0.00 -7.8877
4750 -0.50  0.00 -7.7904
4750 -0.75  0.00 -7.6689
4750 -1.00  0.00 -7.5230
4750 -1.50  0.00 -7.2810
4750 -2.00  0.00 -7.0969
4750 -2.50  0.00 -6.9426
5000 -0.25  0.00 -7.5415
5000 -0.50  0.00 -7.3939
5000 -0.75  0.00 -7.1976
5000 -1.00  0.00 -6.9732
5000 -1.50  0.00 -6.6545
5000 -2.00  0.00 -6.4394
5000 -2.50  0.00 -6.2511
5250 -0.25  0.00 -7.1558
5250 -0.50  0.00 -6.9071
5250 -0.75  0.00 -6.6112
5250 -1.00  0.00 -6.3218
5250 -1.50  0.00 -5.9600
5250 -2.00  0.00 -5.7158
5250 -2.50  0.00 -5.5162
5500 -0.25  0.00 -6.6724
5500 -0.50  0.00 -6.2965
5500 -0.75  0.00 -5.9367
5500 -1.00  0.00 -5.6311
5500 -1.50  0.00 -5.2647
5500 -2.00  0.00 -5.0164
5500 -2.50  0.00 -4.8384
5750 -0.25  0.00 -6.0770
5750 -0.50  0.00 -5.6257
