 E(B-V) = 0.28
2500 -0.25  0.00 -6.0873
2500 -0.50  0.00 -5.9062
2500 -0.75  0.00 -5.6973
2500 -1.00  0.00 -5.4305
2500 -1.50  0.00 -4.6797
2500 -2.00  0.00 -3.8245
2500 -2.50  0.00 -3.1763
2600 -0.25  0.00 -5.6140
2600 -0.50  0.00 -5.3596
2600 -1.00  0.00 -4.7822
2600 -1.50  0.00 -4.0747
2600 -2.00  0.00 -3.4079
2600 -2.50  0.00 -2.9392
2700 -0.25  0.00 -5.2235
2700 -0.50  0.00 -4.8890
2700 -0.75  0.00 -4.5530
2700 -1.00  0.00 -4.2106
2700 -1.50  0.00 -3.5637
2700 -2.00  0.00 -3.0689
2700 -2.50  0.00 -2.7447
2800 -0.25  0.00 -4.9035
2800 -0.50  0.00 -4.5002
2800 -0.75  0.00 -4.1020
2800 -1.00  0.00 -3.7327
2800 -1.50  0.00 -3.1526
2800 -2.00  0.00 -2.7951
2800 -2.50  0.00 -2.5781
2900 -0.25  0.00 -4.6255
2900 -0.50  0.00 -4.1794
2900 -0.75  0.00 -3.7332
2900 -1.00  0.00 -3.3476
2900 -1.50  0.00 -2.8306
2900 -2.00  0.00 -2.5729
2900 -2.50  0.00 -2.4292
3000 -0.25  0.00 -4.3554
3000 -0.50  0.00 -3.9032
3000 -0.75  0.00 -3.4284
3000 -1.50  0.00 -2.5792
3000 -2.00  0.00 -2.3896
3000 -2.50  0.00 -2.2933
3100 -0.25  0.00 -4.0716
3100 -0.50  0.00 -3.6461
3100 -0.75  0.00 -3.1704
3100 -2.50  0.00 -2.1707
3200 -0.25  0.00 -3.7666
3200 -0.50  0.00 -3.3785
3200 -0.75  0.00 -2.9463
3200 -1.50  0.00 -2.2264
3200 -2.00  0.00 -2.1129
3200 -2.50  0.00 -2.0638
3300 -0.25  0.00 -3.4372
3300 -0.50  0.00 -3.0847
3300 -0.75  0.00 -2.7322
3300 -1.00  0.00 -2.4253
3300 -1.50  0.00 -2.1044
3300 -2.00  0.00 -2.0123
3300 -2.50  0.00 -1.9744
3400 -0.25  0.00 -3.0743
3400 -0.50  0.00 -2.7806
3400 -0.75  0.00 -2.5147
3400 -1.00  0.00 -2.2851
3400 -1.50  0.00 -2.0114
3400 -2.00  0.00 -1.9312
3400 -2.50  0.00 -1.8999
3500 -0.25  0.00 -2.7139
3500 -0.50  0.00 -2.4907
3500 -0.75  0.00 -2.3014
3500 -1.00  0.00 -2.1470
3500 -1.50  0.00 -1.9430
3500 -2.00  0.00 -1.8649
3500 -2.50  0.00 -1.8346
3600 -0.25  0.00 -2.3890
3600 -0.50  0.00 -2.2328
3600 -0.75  0.00 -2.1063
3600 -1.00  0.00 -2.0081
3600 -1.50  0.00 -1.8792
3600 -2.00  0.00 -1.8092
3600 -2.50  0.00 -1.7739
3700 -0.25  0.00 -2.1166
3700 -0.50  0.00 -2.0150
3700 -0.75  0.00 -1.9370
3700 -1.00  0.00 -1.8776
3700 -1.50  0.00 -1.8048
3700 -2.00  0.00 -1.7531
3700 -2.50  0.00 -1.7144
3800 -0.25  0.00 -1.8993
3800 -0.50  0.00 -1.8378
3800 -0.75  0.00 -1.7945
3800 -1.00  0.00 -1.7624
3800 -1.50  0.00 -1.7242
3800 -2.00  0.00 -1.6914
3800 -2.50  0.00 -1.6559
3900 -0.25  0.00 -1.7315
3900 -0.50  0.00 -1.6973
3900 -0.75  0.00 -1.6766
3900 -1.00  0.00 -1.6623
3900 -1.50  0.00 -1.6441
3900 -2.00  0.00 -1.6231
3900 -2.50  0.00 -1.5934
4000 -0.25  0.00 -1.6024
4000 -0.50  0.00 -1.5853
4000 -0.75  0.00 -1.5777
4000 -1.00  0.00 -1.5728
4000 -1.50  0.00 -1.5654
4000 -2.00  0.00 -1.5508
4000 -2.50  0.00 -1.5278
4250 -0.25  0.00 -1.3809
4250 -0.50  0.00 -1.3803
4250 -0.75  0.00 -1.3838
4250 -1.00  0.00 -1.3867
4250 -1.50  0.00 -1.3900
4250 -2.00  0.00 -1.3855
4250 -2.50  0.00 -1.3763
4500 -0.25  0.00 -1.2309
4500 -0.50  0.00 -1.2356
4500 -0.75  0.00 -1.2431
4500 -1.00  0.00 -1.2494
4500 -1.50  0.00 -1.2592
4500 -2.00  0.00 -1.2614
4500 -2.50  0.00 -1.2605
4750 -0.25  0.00 -1.1247
4750 -0.50  0.00 -1.1328
4750 -0.75  0.00 -1.1432
4750 -1.00  0.00 -1.1521
4750 -1.50  0.00 -1.1673
4750 -2.00  0.00 -1.1759
4750 -2.50  0.00 -1.1827
5000 -0.25  0.00 -1.0511
5000 -0.50  0.00 -1.0613
5000 -0.75  0.00 -1.0737
5000 -1.00  0.00 -1.0847
5000 -1.50  0.00 -1.1053
5000 -2.00  0.00 -1.1207
5000 -2.50  0.00 -1.1325
5250 -0.25  0.00 -0.9993
5250 -0.50  0.00 -1.0112
5250 -0.75  0.00 -1.0256
5250 -1.00  0.00 -1.0390
5250 -1.50  0.00 -1.0647
5250 -2.00  0.00 -1.0836
5250 -2.50  0.00 -1.0962
5500 -0.25  0.00 -0.9625
5500 -0.50  0.00 -0.9764
5500 -0.75  0.00 -0.9929
5500 -1.00  0.00 -1.0084
5500 -1.50  0.00 -1.0363
5500 -2.00  0.00 -1.0551
5500 -2.50  0.00 -1.0671
5750 -0.25  0.00 -0.9368
5750 -0.50  0.00 -0.9526
5750 -0.75  0.00 -0.9705
5750 -1.00  0.00 -0.9867
5750 -1.50  0.00 -1.0141
5750 -2.00  0.00 -1.0318
5750 -2.50  0.00 -1.0434
6000 -0.25  0.00 -0.9191
6000 -0.50  0.00 -0.9359
6000 -0.75  0.00 -0.9540
6000 -1.00  0.00 -0.9699
6000 -1.50  0.00 -0.9958
6000 -2.00  0.00 -1.0126
6000 -2.50  0.00 -1.0236
6250 -0.25  0.00 -0.9068
6250 -0.50  0.00 -0.9237
6250 -0.75  0.00 -0.9413
6250 -1.00  0.00 -0.9565
6250 -1.50  0.00 -0.9808
6250 -2.00  0.00 -0.9966
6250 -2.50  0.00 -1.0071
6500 -0.50  0.00 -0.9153
6500 -0.75  0.00 -0.9320
6500 -1.00  0.00 -0.9463
6500 -1.50  0.00 -0.9688
6500 -2.00  0.00 -0.9834
6750 -0.25  0.00 -0.8945
6750 -1.00  0.00 -0.9396
6750 -2.00  0.00 -0.9732
7000 -0.25  0.00 -0.8956
7000 -0.50  0.00 -0.9111
7000 -2.00  0.00 -0.9669
7250 -0.25  0.00 -0.9037
7250 -0.50  0.00 -0.9179
7250 -0.75  0.00 -0.9303
7250 -1.00  0.00 -0.9408
7250 -1.50  0.00 -0.9563
7250 -2.00  0.00 -0.9666
7500 -0.25  0.00 -0.9179
7500 -0.50  0.00 -0.9315
7500 -0.75  0.00 -0.9430
7500 -1.00  0.00 -0.9525
7500 -1.50  0.00 -0.9667
7500 -2.00  0.00 -0.9763
7500 -2.50  0.00 -0.9828
7750 -0.25  0.00 -0.9351
7750 -0.50  0.00 -0.9481
7750 -0.75  0.00 -0.9589
7750 -1.00  0.00 -0.9680
7750 -1.50  0.00 -0.9820
7750 -2.50  0.00 -0.9980
8000 -0.25  0.00 -0.9583
8000 -0.50  0.00 -0.9709
8000 -0.75  0.00 -0.9813
8000 -1.00  0.00 -0.9904
8000 -1.50  0.00 -1.0039
8000 -2.00  0.00 -1.0131
