 E(B-V) = 0.28
2500 -0.25  0.00 -5.8837
2500 -0.50  0.00 -5.7841
2500 -0.75  0.00 -5.5574
2500 -1.00  0.00 -5.1916
2500 -1.50  0.00 -4.1729
2500 -2.00  0.00 -3.1883
2600 -0.25  0.00 -5.2928
2600 -0.50  0.00 -5.1797
2600 -0.75  0.00 -4.9439
2600 -1.00  0.00 -4.5906
2600 -1.50  0.00 -3.6938
2600 -2.00  0.00 -2.9005
2700 -0.25  0.00 -4.7298
2700 -0.50  0.00 -4.5854
2700 -0.75  0.00 -4.3433
2700 -1.00  0.00 -4.0138
2700 -1.50  0.00 -3.2679
2700 -2.00  0.00 -2.6576
2700 -2.50  0.00 -2.2156
2800 -0.25  0.00 -4.2115
2800 -0.50  0.00 -4.0358
2800 -0.75  0.00 -3.7902
2800 -1.00  0.00 -3.4956
2800 -1.50  0.00 -2.9113
2800 -2.00  0.00 -2.4583
2800 -2.50  0.00 -2.1107
2900 -0.25  0.00 -3.7592
2900 -0.50  0.00 -3.5528
2900 -0.75  0.00 -3.3111
2900 -1.00  0.00 -3.0600
2900 -1.50  0.00 -2.6206
2900 -2.00  0.00 -2.2926
2900 -2.50  0.00 -2.0196
3000 -0.25  0.00 -3.3810
3000 -0.50  0.00 -3.1498
3000 -0.75  0.00 -2.9184
3000 -1.00  0.00 -2.7091
3000 -1.50  0.00 -2.3858
3000 -2.00  0.00 -2.1504
3000 -2.50  0.00 -1.9358
3100 -0.25  0.00 -3.0705
3100 -0.50  0.00 -2.8230
3100 -0.75  0.00 -2.6060
3100 -1.00  0.00 -2.4324
3100 -1.50  0.00 -2.1944
3100 -2.00  0.00 -2.0240
3100 -2.50  0.00 -1.8542
3200 -0.25  0.00 -2.8109
3200 -0.50  0.00 -2.5575
3200 -0.75  0.00 -2.3576
3200 -1.00  0.00 -2.2129
3200 -1.50  0.00 -2.0349
3200 -2.00  0.00 -1.9086
3200 -2.50  0.00 -1.7731
3300 -0.25  0.00 -2.5813
3300 -0.50  0.00 -2.3349
3300 -0.75  0.00 -2.1556
3300 -1.00  0.00 -2.0349
3300 -1.50  0.00 -1.8990
