 E(B-V) = 0.28
2500 -0.25  0.00 -2.2130
2500 -0.50  0.00 -2.1064
2500 -0.75  0.00 -1.9992
2500 -1.00  0.00 -1.8895
2500 -1.50  0.00 -1.6567
2500 -2.00  0.00 -1.4303
2500 -2.50  0.00 -1.2290
2600 -0.25  0.00 -2.0198
2600 -0.50  0.00 -1.9165
2600 -0.75  0.00 -1.8227
2600 -1.00  0.00 -1.7362
2600 -1.50  0.00 -1.5669
2600 -2.00  0.00 -1.3987
2700 -0.25  0.00 -1.8609
2700 -0.50  0.00 -1.7589
2700 -0.75  0.00 -1.6760
2700 -1.00  0.00 -1.6079
2700 -1.50  0.00 -1.4907
2700 -2.00  0.00 -1.3716
2700 -2.50  0.00 -1.2394
2800 -0.25  0.00 -1.7354
2800 -0.50  0.00 -1.6323
2800 -0.75  0.00 -1.5577
2800 -1.00  0.00 -1.5042
2800 -1.50  0.00 -1.4274
2800 -2.00  0.00 -1.3471
2800 -2.50  0.00 -1.2429
2900 -0.25  0.00 -1.6403
2900 -0.50  0.00 -1.5341
2900 -0.75  0.00 -1.4652
2900 -1.00  0.00 -1.4229
2900 -1.50  0.00 -1.3754
2900 -2.00  0.00 -1.3233
2900 -2.50  0.00 -1.2424
3000 -0.25  0.00 -1.5705
3000 -0.50  0.00 -1.4610
3000 -0.75  0.00 -1.3958
3000 -1.00  0.00 -1.3612
3000 -1.50  0.00 -1.3325
3000 -2.00  0.00 -1.2997
3000 -2.50  0.00 -1.2374
3100 -0.25  0.00 -1.5209
3100 -0.50  0.00 -1.4087
3100 -0.75  0.00 -1.3461
3100 -1.00  0.00 -1.3160
3100 -1.50  0.00 -1.2975
3100 -2.00  0.00 -1.2769
3100 -2.50  0.00 -1.2289
3200 -0.25  0.00 -1.4866
3200 -0.50  0.00 -1.3739
3200 -0.75  0.00 -1.3128
3200 -1.00  0.00 -1.2849
3200 -1.50  0.00 -1.2701
3200 -2.00  0.00 -1.2561
3200 -2.50  0.00 -1.2183
3300 -0.25  0.00 -1.4580
3300 -0.50  0.00 -1.3539
3300 -0.75  0.00 -1.2930
3300 -1.00  0.00 -1.2652
3300 -1.50  0.00 -1.2498
