 E(B-V) = 0.28
2500 -0.25  0.00 -6.9082
2500 -0.50  0.00 -6.6788
2500 -0.75  0.00 -6.4144
2500 -1.00  0.00 -6.0911
2500 -1.50  0.00 -5.2625
2500 -2.00  0.00 -4.4116
2500 -2.50  0.00 -3.8264
2600 -0.25  0.00 -6.3582
2600 -0.50  0.00 -6.0476
2600 -1.00  0.00 -5.3594
2600 -1.50  0.00 -4.5949
2600 -2.00  0.00 -3.9515
2600 -2.50  0.00 -3.5509
2700 -0.25  0.00 -5.9038
2700 -0.50  0.00 -5.5069
2700 -0.75  0.00 -5.1144
2700 -1.00  0.00 -4.7274
2700 -1.50  0.00 -4.0453
2700 -2.00  0.00 -3.5837
2700 -2.50  0.00 -3.3233
2800 -0.25  0.00 -5.5312
2800 -0.50  0.00 -5.0615
2800 -0.75  0.00 -4.6109
2800 -1.00  0.00 -4.2072
2800 -1.50  0.00 -3.6110
2800 -2.00  0.00 -3.2902
2800 -2.50  0.00 -3.1282
2900 -0.25  0.00 -5.2081
2900 -0.50  0.00 -4.6946
2900 -0.75  0.00 -4.2016
2900 -1.00  0.00 -3.7916
2900 -1.50  0.00 -3.2744
2900 -2.00  0.00 -3.0539
2900 -2.50  0.00 -2.9567
3000 -0.25  0.00 -4.8967
3000 -0.50  0.00 -4.3806
3000 -0.75  0.00 -3.8652
3000 -1.50  0.00 -3.0134
3000 -2.00  0.00 -2.8605
3000 -2.50  0.00 -2.8035
3100 -0.25  0.00 -4.5738
3100 -0.50  0.00 -4.0922
3100 -0.75  0.00 -3.5827
3100 -2.50  0.00 -2.6657
3200 -0.25  0.00 -4.2336
3200 -0.50  0.00 -3.7985
3200 -0.75  0.00 -3.3404
3200 -1.50  0.00 -2.6457
3200 -2.00  0.00 -2.5638
3200 -2.50  0.00 -2.5405
3300 -0.25  0.00 -3.8707
3300 -0.50  0.00 -3.4817
3300 -0.75  0.00 -3.1114
3300 -1.00  0.00 -2.8055
3300 -1.50  0.00 -2.5134
3300 -2.00  0.00 -2.4471
3300 -2.50  0.00 -2.4267
3400 -0.25  0.00 -3.4734
3400 -0.50  0.00 -3.1542
3400 -0.75  0.00 -2.8781
3400 -1.00  0.00 -2.6540
3400 -1.50  0.00 -2.4061
3400 -2.00  0.00 -2.3441
3400 -2.50  0.00 -2.3228
3500 -0.25  0.00 -3.0815
3500 -0.50  0.00 -2.8428
3500 -0.75  0.00 -2.6485
3500 -1.00  0.00 -2.5010
3500 -1.50  0.00 -2.3194
3500 -2.00  0.00 -2.2520
3500 -2.50  0.00 -2.2262
3600 -0.25  0.00 -2.7307
3600 -0.50  0.00 -2.5668
3600 -0.75  0.00 -2.4381
3600 -1.00  0.00 -2.3443
3600 -1.50  0.00 -2.2314
3600 -2.00  0.00 -2.1678
3600 -2.50  0.00 -2.1339
3700 -0.25  0.00 -2.4378
3700 -0.50  0.00 -2.3332
3700 -0.75  0.00 -2.2536
3700 -1.00  0.00 -2.1951
3700 -1.50  0.00 -2.1278
3700 -2.00  0.00 -2.0800
3700 -2.50  0.00 -2.0427
3800 -0.25  0.00 -2.2027
3800 -0.50  0.00 -2.1395
3800 -0.75  0.00 -2.0936
3800 -1.00  0.00 -2.0591
3800 -1.50  0.00 -2.0168
3800 -2.00  0.00 -1.9843
3800 -2.50  0.00 -1.9520
3900 -0.25  0.00 -2.0157
3900 -0.50  0.00 -1.9786
3900 -0.75  0.00 -1.9533
3900 -1.00  0.00 -1.9340
3900 -1.50  0.00 -1.9061
3900 -2.00  0.00 -1.8813
3900 -2.50  0.00 -1.8568
4000 -0.25  0.00 -1.8640
4000 -0.50  0.00 -1.8417
4000 -0.75  0.00 -1.8272
4000 -1.00  0.00 -1.8157
4000 -1.50  0.00 -1.7966
4000 -2.00  0.00 -1.7768
4000 -2.50  0.00 -1.7601
4250 -0.25  0.00 -1.5771
4250 -0.50  0.00 -1.5689
4250 -0.75  0.00 -1.5645
4250 -1.00  0.00 -1.5607
4250 -1.50  0.00 -1.5551
4250 -2.00  0.00 -1.5486
4250 -2.50  0.00 -1.5457
4500 -0.25  0.00 -1.3698
4500 -0.50  0.00 -1.3686
4500 -0.75  0.00 -1.3703
4500 -1.00  0.00 -1.3725
4500 -1.50  0.00 -1.3777
4500 -2.00  0.00 -1.3807
4500 -2.50  0.00 -1.3847
4750 -0.25  0.00 -1.2220
4750 -0.50  0.00 -1.2257
4750 -0.75  0.00 -1.2321
4750 -1.00  0.00 -1.2384
4750 -1.50  0.00 -1.2510
4750 -2.00  0.00 -1.2600
4750 -2.50  0.00 -1.2682
