 E(B-V) = 0.28
2500 -0.25  0.00-11.1281
2500 -0.50  0.00-11.0898
2500 -0.75  0.00-11.0285
2500 -1.00  0.00-10.9399
2500 -2.00  0.00-10.4489
2600 -0.25  0.00-10.8856
2600 -0.50  0.00-10.8572
2600 -0.75  0.00-10.8180
2600 -1.00  0.00-10.7611
2600 -1.50  0.00-10.5944
2600 -2.00  0.00-10.3928
2600 -2.50  0.00-10.1876
2700 -0.25  0.00-10.6562
2700 -0.50  0.00-10.6334
2700 -0.75  0.00-10.6097
2700 -1.00  0.00-10.5780
2700 -1.50  0.00-10.4750
2700 -2.00  0.00-10.3260
2700 -2.50  0.00-10.1526
2800 -0.25  0.00-10.4438
2800 -0.50  0.00-10.4221
2800 -0.75  0.00-10.4086
2800 -1.00  0.00-10.3960
2800 -1.50  0.00-10.3465
2800 -2.00  0.00-10.2469
2800 -2.50  0.00-10.1049
2900 -0.25  0.00-10.2516
2900 -0.50  0.00-10.2270
2900 -0.75  0.00-10.2197
2900 -1.00  0.00-10.2202
2900 -1.50  0.00-10.2111
2900 -2.00  0.00-10.1527
2900 -2.50  0.00-10.0405
3000 -0.25  0.00-10.0829
3000 -0.50  0.00-10.0518
3000 -0.75  0.00-10.0458
3000 -1.00  0.00-10.0539
3000 -1.50  0.00-10.0711
3000 -2.00  0.00-10.0426
3000 -2.50  0.00 -9.9576
3100 -0.25  0.00 -9.9376
3100 -0.50  0.00 -9.8978
3100 -0.75  0.00 -9.8889
3100 -1.00  0.00 -9.8990
3100 -1.50  0.00 -9.9284
3100 -2.00  0.00 -9.9184
3100 -2.50  0.00 -9.8547
3200 -0.25  0.00 -9.8138
3200 -0.50  0.00 -9.7644
3200 -0.75  0.00 -9.7495
3200 -1.00  0.00 -9.7559
3200 -1.50  0.00 -9.7852
3200 -2.00  0.00 -9.7829
3200 -2.50  0.00 -9.7327
3300 -0.25  0.00 -9.7084
3300 -0.50  0.00 -9.6492
3300 -0.75  0.00 -9.6261
3300 -1.00  0.00 -9.6249
3300 -1.50  0.00 -9.6432
3300 -2.00  0.00 -9.6397
3300 -2.50  0.00 -9.5963
3400 -0.25  0.00 -9.6177
3400 -0.50  0.00 -9.5493
3400 -0.75  0.00 -9.5165
3400 -1.00  0.00 -9.5045
3400 -1.50  0.00 -9.5044
3400 -2.00  0.00 -9.4929
3400 -2.50  0.00 -9.4506
3500 -0.25  0.00 -9.5349
3500 -0.50  0.00 -9.4622
3500 -0.75  0.00 -9.4180
3500 -1.00  0.00 -9.3930
3500 -1.50  0.00 -9.3692
3500 -2.00  0.00 -9.3450
3500 -2.50  0.00 -9.2995
3600 -0.25  0.00 -9.4496
3600 -0.50  0.00 -9.3832
3600 -0.75  0.00 -9.3293
3600 -1.00  0.00 -9.2890
3600 -1.50  0.00 -9.2371
3600 -2.00  0.00 -9.1972
3600 -2.50  0.00 -9.1478
3700 -0.25  0.00 -9.3515
3700 -0.50  0.00 -9.3005
3700 -0.75  0.00 -9.2456
3700 -1.00  0.00 -9.1928
3700 -1.50  0.00 -9.1096
3700 -2.00  0.00 -9.0514
3700 -2.50  0.00 -8.9973
3800 -0.25  0.00 -9.2388
3800 -0.50  0.00 -9.2004
3800 -0.75  0.00 -9.1524
3800 -1.00  0.00 -9.0970
3800 -1.50  0.00 -8.9890
3800 -2.50  0.00 -8.8479
3900 -0.25  0.00 -9.1158
3900 -0.50  0.00 -9.0812
3900 -0.75  0.00 -9.0374
3900 -1.00  0.00 -8.9844
3900 -1.50  0.00 -8.8667
3900 -2.00  0.00 -8.7667
3900 -2.50  0.00 -8.6970
4000 -0.25  0.00 -8.9842
4000 -0.50  0.00 -8.9475
4000 -0.75  0.00 -8.9019
4000 -1.00  0.00 -8.8494
4000 -1.50  0.00 -8.7294
4000 -2.00  0.00 -8.6201
4000 -2.50  0.00 -8.5438
4250 -0.25  0.00 -8.6217
4250 -0.50  0.00 -8.5678
4250 -0.75  0.00 -8.5082
4250 -1.00  0.00 -8.4471
4250 -1.50  0.00 -8.3244
4250 -2.00  0.00 -8.2182
4250 -2.50  0.00 -8.1422
4500 -0.25  0.00 -8.2619
4500 -0.50  0.00 -8.1962
4500 -0.75  0.00 -8.1216
4500 -1.00  0.00 -8.0373
4500 -1.50  0.00 -7.8581
4500 -2.00  0.00 -7.7320
4500 -2.50  0.00 -7.6541
4750 -0.25  0.00 -7.9324
4750 -0.50  0.00 -7.8493
4750 -0.75  0.00 -7.7394
4750 -1.00  0.00 -7.5935
4750 -1.50  0.00 -7.3010
4750 -2.00  0.00 -7.1220
4750 -2.50  0.00 -7.0046
5000 -0.25  0.00 -7.6001
5000 -0.50  0.00 -7.4676
5000 -0.75  0.00 -7.2679
5000 -1.00  0.00 -7.0143
5000 -1.50  0.00 -6.6093
5000 -2.00  0.00 -6.3684
5000 -2.50  0.00 -6.1895
5250 -0.25  0.00 -7.2144
5250 -0.50  0.00 -6.9678
5250 -0.75  0.00 -6.6387
5250 -1.00  0.00 -6.3025
5250 -1.50  0.00 -5.8455
5250 -2.00  0.00 -5.5640
5250 -2.50  0.00 -5.3705
5500 -0.25  0.00 -6.7204
5500 -0.50  0.00 -6.3256
5500 -0.75  0.00 -5.9217
5500 -1.00  0.00 -5.5737
5500 -1.50  0.00 -5.1291
5500 -2.00  0.00 -4.8624
5500 -2.50  0.00 -4.6916
5750 -0.25  0.00 -6.1076
5750 -0.50  0.00 -5.6375
5750 -0.75  0.00 -5.2442
5750 -1.00  0.00 -4.9345
5750 -1.50  0.00 -4.5511
5750 -2.00  0.00 -4.3266
5750 -2.50  0.00 -4.1843
6000 -0.25  0.00 -5.4678
6000 -0.50  0.00 -5.0196
6000 -0.75  0.00 -4.6838
6000 -1.00  0.00 -4.4310
6000 -1.50  0.00 -4.1211
6000 -2.00  0.00 -3.9389
6000 -2.50  0.00 -3.8207
6250 -0.25  0.00 -4.8982
6250 -0.50  0.00 -4.5206
6250 -0.75  0.00 -4.2524
6250 -1.00  0.00 -4.0537
6250 -1.50  0.00 -3.8075
6250 -2.00  0.00 -3.6582
6250 -2.50  0.00 -3.5588
6500 -0.25  0.00 -4.4376
6500 -0.50  0.00 -4.1378
6500 -0.75  0.00 -3.9282
6500 -1.00  0.00 -3.7726
6500 -1.50  0.00 -3.5751
6500 -2.00  0.00 -3.4505
6500 -2.50  0.00 -3.3660
6750 -0.25  0.00 -4.0801
6750 -0.50  0.00 -3.8462
6750 -0.75  0.00 -3.6822
6750 -1.00  0.00 -3.5587
6750 -1.50  0.00 -3.3979
6750 -2.00  0.00 -3.2927
6750 -2.50  0.00 -3.2201
7000 -0.25  0.00 -3.8033
7000 -0.50  0.00 -3.6203
7000 -1.00  0.00 -3.3916
7000 -2.00  0.00 -3.1698
7250 -0.50  0.00 -3.4396
7250 -0.75  0.00 -3.3364
7250 -1.00  0.00 -3.2558
7250 -1.50  0.00 -3.1462
7250 -2.00  0.00 -3.0707
7500 -0.25  0.00 -3.4043
7500 -0.75  0.00 -3.2076
7500 -1.00  0.00 -3.1419
7750 -0.25  0.00 -3.2565
7750 -0.50  0.00 -3.1662
7750 -0.75  0.00 -3.0999
7750 -1.00  0.00 -3.0465
7750 -1.50  0.00 -2.9730
7750 -2.00  0.00 -2.9199
7750 -2.50  0.00 -2.8814
8000 -0.25  0.00 -3.1306
8000 -0.50  0.00 -3.0614
8000 -0.75  0.00 -3.0108
8000 -1.00  0.00 -2.9699
8000 -1.50  0.00 -2.9135
8000 -2.00  0.00 -2.8707
8000 -2.50  0.00 -2.8391
