 E(B-V) = 0.28
2500 -0.25  0.00 -6.7079
2500 -0.50  0.00 -6.5450
2500 -0.75  0.00 -6.3490
2500 -1.00  0.00 -6.1114
2500 -1.50  0.00 -5.5438
2500 -2.00  0.00 -5.0121
2500 -2.50  0.00 -4.6463
2600 -0.25  0.00 -6.2215
2600 -0.50  0.00 -5.9845
2600 -1.00  0.00 -5.4788
2600 -1.50  0.00 -4.9985
2600 -2.00  0.00 -4.6359
2600 -2.50  0.00 -4.3975
2700 -0.25  0.00 -5.8181
2700 -0.50  0.00 -5.5037
2700 -0.75  0.00 -5.2082
2700 -1.00  0.00 -4.9424
2700 -1.50  0.00 -4.5481
2700 -2.00  0.00 -4.3168
2700 -2.50  0.00 -4.1756
2800 -0.25  0.00 -5.4865
2800 -0.50  0.00 -5.1041
2800 -0.75  0.00 -4.7681
2800 -1.00  0.00 -4.5016
2800 -1.50  0.00 -4.1812
2800 -2.00  0.00 -4.0429
2800 -2.50  0.00 -3.9694
2900 -0.25  0.00 -5.1999
2900 -0.50  0.00 -4.7730
2900 -0.75  0.00 -4.4089
2900 -1.00  0.00 -4.1463
2900 -1.50  0.00 -3.8830
2900 -2.00  0.00 -3.8049
2900 -2.50  0.00 -3.7735
3000 -0.25  0.00 -4.9252
3000 -0.50  0.00 -4.4930
3000 -0.75  0.00 -4.1153
3000 -1.50  0.00 -3.6388
3000 -2.00  0.00 -3.5952
3000 -2.50  0.00 -3.5862
3100 -0.25  0.00 -4.6436
3100 -0.50  0.00 -4.2437
3100 -0.75  0.00 -3.8744
3100 -2.50  0.00 -3.4084
3200 -0.25  0.00 -4.3543
3200 -0.50  0.00 -4.0000
3200 -0.75  0.00 -3.6750
3200 -1.50  0.00 -3.2676
3200 -2.00  0.00 -3.2428
3200 -2.50  0.00 -3.2410
3300 -0.25  0.00 -4.0506
3300 -0.50  0.00 -3.7453
3300 -0.75  0.00 -3.4911
3300 -1.00  0.00 -3.2953
3300 -1.50  0.00 -3.1230
3300 -2.00  0.00 -3.0936
3300 -2.50  0.00 -3.0850
3400 -0.25  0.00 -3.7233
3400 -0.50  0.00 -3.4839
3400 -0.75  0.00 -3.3008
3400 -1.00  0.00 -3.1613
3400 -1.50  0.00 -2.9991
3400 -2.00  0.00 -2.9577
3400 -2.50  0.00 -2.9408
3500 -0.25  0.00 -3.4051
3500 -0.50  0.00 -3.2348
3500 -0.75  0.00 -3.1072
3500 -1.00  0.00 -3.0169
3500 -1.50  0.00 -2.8921
3500 -2.00  0.00 -2.8331
3500 -2.50  0.00 -2.8067
3600 -0.25  0.00 -3.1217
3600 -0.50  0.00 -3.0089
3600 -0.75  0.00 -2.9219
3600 -1.00  0.00 -2.8600
3600 -1.50  0.00 -2.7780
3600 -2.00  0.00 -2.7166
3600 -2.50  0.00 -2.6795
3700 -0.25  0.00 -2.8791
3700 -0.50  0.00 -2.8072
3700 -0.75  0.00 -2.7484
3700 -1.00  0.00 -2.7027
3700 -1.50  0.00 -2.6428
3700 -2.00  0.00 -2.5943
3700 -2.50  0.00 -2.5550
3800 -0.25  0.00 -2.6708
3800 -0.50  0.00 -2.6242
3800 -0.75  0.00 -2.5840
3800 -1.00  0.00 -2.5495
3800 -1.50  0.00 -2.4982
3800 -2.00  0.00 -2.4614
3800 -2.50  0.00 -2.4303
3900 -0.25  0.00 -2.4875
3900 -0.50  0.00 -2.4541
3900 -0.75  0.00 -2.4239
3900 -1.00  0.00 -2.3970
3900 -1.50  0.00 -2.3520
3900 -2.00  0.00 -2.3199
3900 -2.50  0.00 -2.2999
4000 -0.25  0.00 -2.3216
4000 -0.50  0.00 -2.2937
4000 -0.75  0.00 -2.2678
4000 -1.00  0.00 -2.2446
4000 -1.50  0.00 -2.2059
4000 -2.00  0.00 -2.1788
4000 -2.50  0.00 -2.1690
4250 -0.25  0.00 -1.9675
4250 -0.50  0.00 -1.9459
4250 -0.75  0.00 -1.9263
4250 -1.00  0.00 -1.9100
4250 -1.50  0.00 -1.8874
4250 -2.00  0.00 -1.8773
4250 -2.50  0.00 -1.8815
4500 -0.25  0.00 -1.6958
4500 -0.50  0.00 -1.6816
4500 -0.75  0.00 -1.6698
4500 -1.00  0.00 -1.6615
4500 -1.50  0.00 -1.6534
4500 -2.00  0.00 -1.6535
4500 -2.50  0.00 -1.6602
4750 -0.25  0.00 -1.4947
4750 -0.50  0.00 -1.4864
4750 -0.75  0.00 -1.4809
4750 -1.00  0.00 -1.4779
4750 -1.50  0.00 -1.4783
4750 -2.00  0.00 -1.4815
4750 -2.50  0.00 -1.4848
5000 -0.25  0.00 -1.3407
5000 -0.50  0.00 -1.3359
5000 -0.75  0.00 -1.3344
5000 -1.00  0.00 -1.3348
5000 -1.50  0.00 -1.3405
5000 -2.00  0.00 -1.3451
5000 -2.50  0.00 -1.3482
5250 -0.25  0.00 -1.2151
5250 -0.50  0.00 -1.2134
5250 -0.75  0.00 -1.2152
5250 -1.00  0.00 -1.2186
5250 -1.50  0.00 -1.2285
5250 -2.00  0.00 -1.2358
5250 -2.50  0.00 -1.2411
5500 -0.25  0.00 -1.1099
5500 -0.50  0.00 -1.1112
5500 -0.75  0.00 -1.1161
5500 -1.00  0.00 -1.1219
5500 -1.50  0.00 -1.1357
5500 -2.00  0.00 -1.1458
5500 -2.50  0.00 -1.1528
5750 -0.25  0.00 -1.0204
5750 -0.50  0.00 -1.0245
5750 -0.75  0.00 -1.0320
5750 -1.00  0.00 -1.0400
5750 -1.50  0.00 -1.0565
5750 -2.00  0.00 -1.0680
5750 -2.50  0.00 -1.0761
6000 -0.25  0.00 -0.9430
6000 -0.50  0.00 -0.9496
6000 -0.75  0.00 -0.9591
6000 -1.00  0.00 -0.9686
6000 -1.50  0.00 -0.9863
6000 -2.00  0.00 -0.9984
6000 -2.50  0.00 -1.0068
6250 -0.25  0.00 -0.8752
6250 -0.50  0.00 -0.8838
6250 -0.75  0.00 -0.8945
6250 -1.00  0.00 -0.9047
6250 -1.50  0.00 -0.9225
6250 -2.00  0.00 -0.9346
6250 -2.50  0.00 -0.9430
6500 -0.50  0.00 -0.8252
6500 -0.75  0.00 -0.8363
6500 -1.00  0.00 -0.8464
6500 -1.50  0.00 -0.8636
6500 -2.00  0.00 -0.8753
6750 -0.25  0.00 -0.7617
6750 -1.00  0.00 -0.7933
6750 -2.00  0.00 -0.8204
7000 -0.25  0.00 -0.7145
7000 -0.50  0.00 -0.7256
7000 -2.00  0.00 -0.7703
7250 -0.25  0.00 -0.6719
7250 -0.50  0.00 -0.6834
7250 -0.75  0.00 -0.6936
7250 -1.00  0.00 -0.7025
7250 -1.50  0.00 -0.7161
7250 -2.00  0.00 -0.7254
7500 -0.25  0.00 -0.6385
7500 -0.50  0.00 -0.6496
7500 -0.75  0.00 -0.6591
7500 -1.00  0.00 -0.6673
7500 -1.50  0.00 -0.6798
7500 -2.00  0.00 -0.6888
7500 -2.50  0.00 -0.6952
7750 -0.25  0.00 -0.6198
7750 -0.50  0.00 -0.6306
7750 -0.75  0.00 -0.6395
7750 -1.00  0.00 -0.6473
7750 -1.50  0.00 -0.6597
7750 -2.50  0.00 -0.6749
8000 -0.25  0.00 -0.6137
8000 -0.50  0.00 -0.6246
8000 -0.75  0.00 -0.6337
8000 -1.00  0.00 -0.6418
8000 -1.50  0.00 -0.6544
8000 -2.00  0.00 -0.6631
