 E(B-V) = 0.28
2500 -0.25  0.00 -6.0244
2500 -0.50  0.00 -5.7926
2500 -0.75  0.00 -5.4318
2500 -1.00  0.00 -4.9570
2600 -0.25  0.00 -5.4781
2600 -0.50  0.00 -5.2489
2600 -0.75  0.00 -4.9066
2600 -1.00  0.00 -4.4748
2600 -1.50  0.00 -3.5468
2600 -2.00  0.00 -2.8120
2700 -0.25  0.00 -4.9388
2700 -0.50  0.00 -4.7126
2700 -0.75  0.00 -4.3913
2700 -1.00  0.00 -4.0063
2700 -1.50  0.00 -3.2296
2700 -2.00  0.00 -2.6258
2800 -0.25  0.00 -4.4138
2800 -0.50  0.00 -4.1954
2800 -0.75  0.00 -3.9008
2800 -1.00  0.00 -3.5701
2800 -1.50  0.00 -2.9515
2800 -2.00  0.00 -2.4666
2900 -0.25  0.00 -3.9183
2900 -0.50  0.00 -3.7075
2900 -0.75  0.00 -3.4534
2900 -1.00  0.00 -3.1885
2900 -1.50  0.00 -2.7136
2900 -2.00  0.00 -2.3318
3000 -0.25  0.00 -3.4769
3000 -0.50  0.00 -3.2808
3000 -0.75  0.00 -3.0695
3000 -1.00  0.00 -2.8643
3000 -1.50  0.00 -2.5123
3000 -2.00  0.00 -2.2151
3000 -2.50  0.00 -1.9331
3100 -0.25  0.00 -3.0993
3100 -0.50  0.00 -2.9220
3100 -0.75  0.00 -2.7510
3100 -1.00  0.00 -2.5971
3100 -1.50  0.00 -2.3409
3100 -2.00  0.00 -2.1104
3100 -2.50  0.00 -1.8712
3200 -0.25  0.00 -2.7873
3200 -0.50  0.00 -2.6284
3200 -0.75  0.00 -2.4926
3200 -1.00  0.00 -2.3784
3200 -1.50  0.00 -2.1924
3200 -2.00  0.00 -2.0125
3200 -2.50  0.00 -1.8112
3300 -0.25  0.00 -2.5325
3300 -0.50  0.00 -2.3914
3300 -0.75  0.00 -2.2825
3300 -1.00  0.00 -2.1977
3300 -1.50  0.00 -2.0612
3300 -2.00  0.00 -1.9187
3300 -2.50  0.00 -1.7505
3400 -0.25  0.00 -2.3214
3400 -0.50  0.00 -2.1980
3400 -0.75  0.00 -2.1101
3400 -1.00  0.00 -2.0461
3400 -1.50  0.00 -1.9432
3400 -2.00  0.00 -1.8283
3400 -2.50  0.00 -1.6886
3500 -0.25  0.00 -2.1424
3500 -0.50  0.00 -2.0363
3500 -0.75  0.00 -1.9652
3500 -1.00  0.00 -1.9158
3500 -1.50  0.00 -1.8361
3500 -2.00  0.00 -1.7419
3500 -2.50  0.00 -1.6267
3600 -0.25  0.00 -1.9865
3600 -0.50  0.00 -1.8980
3600 -0.75  0.00 -1.8406
3600 -1.00  0.00 -1.8015
3600 -1.50  0.00 -1.7385
3600 -2.00  0.00 -1.6611
3600 -2.50  0.00 -1.5669
3700 -0.25  0.00 -1.8499
3700 -0.50  0.00 -1.7779
3700 -0.75  0.00 -1.7320
3700 -1.00  0.00 -1.7008
3700 -1.50  0.00 -1.6506
3700 -2.00  0.00 -1.5877
3700 -2.50  0.00 -1.5119
3800 -0.25  0.00 -1.7311
3800 -0.50  0.00 -1.6736
3800 -0.75  0.00 -1.6372
3800 -1.00  0.00 -1.6123
3800 -1.50  0.00 -1.5729
3800 -2.00  0.00 -1.5235
3800 -2.50  0.00 -1.4635
3900 -0.25  0.00 -1.6301
3900 -0.50  0.00 -1.5839
3900 -0.75  0.00 -1.5551
3900 -1.00  0.00 -1.5354
3900 -2.00  0.00 -1.4678
3900 -2.50  0.00 -1.4210
4000 -0.25  0.00 -1.5456
4000 -0.50  0.00 -1.5076
4000 -0.75  0.00 -1.4844
4000 -1.00  0.00 -1.4687
4000 -1.50  0.00 -1.4457
4000 -2.00  0.00 -1.4180
4000 -2.50  0.00 -1.3820
4250 -0.25  0.00 -1.3829
4250 -0.50  0.00 -1.3613
4250 -0.75  0.00 -1.3475
4250 -1.00  0.00 -1.3372
4250 -1.50  0.00 -1.3222
4250 -2.00  0.00 -1.3071
4250 -2.50  0.00 -1.2901
4500 -0.25  0.00 -1.2465
4500 -0.50  0.00 -1.2394
4500 -0.75  0.00 -1.2349
4500 -1.00  0.00 -1.2302
4500 -1.50  0.00 -1.2214
4500 -2.00  0.00 -1.2129
4500 -2.50  0.00 -1.2069
4750 -0.25  0.00 -1.1353
4750 -0.50  0.00 -1.1361
4750 -0.75  0.00 -1.1386
4750 -1.00  0.00 -1.1396
4750 -1.50  0.00 -1.1404
4750 -2.00  0.00 -1.1400
4750 -2.50  0.00 -1.1421
5000 -0.25  0.00 -1.0554
5000 -0.50  0.00 -1.0599
5000 -0.75  0.00 -1.0667
5000 -1.00  0.00 -1.0721
5000 -1.50  0.00 -1.0816
5000 -2.00  0.00 -1.0888
5000 -2.50  0.00 -1.0975
5250 -0.25  0.00 -1.0007
5250 -0.50  0.00 -1.0084
5250 -0.75  0.00 -1.0187
5250 -1.00  0.00 -1.0278
5250 -1.50  0.00 -1.0448
5250 -2.00  0.00 -1.0586
5250 -2.50  0.00 -1.0716
5500 -0.25  0.00 -0.9664
5500 -0.50  0.00 -0.9771
5500 -0.75  0.00 -0.9907
5500 -1.00  0.00 -1.0033
5500 -1.50  0.00 -1.0275
5500 -2.00  0.00 -1.0465
5500 -2.50  0.00 -1.0608
5750 -0.25  0.00 -0.9481
5750 -0.50  0.00 -0.9619
5750 -0.75  0.00 -0.9789
5750 -1.00  0.00 -0.9951
5750 -1.50  0.00 -1.0251
5750 -2.00  0.00 -1.0464
5750 -2.50  0.00 -1.0605
6000 -0.25  0.00 -0.9417
6000 -0.50  0.00 -0.9590
6000 -0.75  0.00 -0.9794
6000 -1.00  0.00 -0.9986
6000 -1.50  0.00 -1.0315
6000 -2.00  0.00 -1.0531
6000 -2.50  0.00 -1.0668
6250 -0.25  0.00 -0.9442
6250 -0.50  0.00 -0.9650
6250 -0.75  0.00 -0.9878
6250 -1.00  0.00 -1.0084
6250 -1.50  0.00 -1.0416
6250 -2.00  0.00 -1.0627
6250 -2.50  0.00 -1.0759
6500 -0.25  0.00 -0.9527
6500 -0.50  0.00 -0.9758
6500 -0.75  0.00 -0.9995
6500 -1.00  0.00 -1.0201
6500 -1.50  0.00 -1.0522
6500 -2.00  0.00 -1.0724
6500 -2.50  0.00 -1.0851
6750 -0.25  0.00 -0.9643
6750 -0.50  0.00 -0.9884
6750 -0.75  0.00 -1.0118
6750 -1.00  0.00 -1.0317
6750 -1.50  0.00 -1.0621
6750 -2.00  0.00 -1.0812
6750 -2.50  0.00 -1.0932
7000 -0.25  0.00 -0.9773
7000 -0.50  0.00 -1.0013
7000 -0.75  0.00 -1.0238
7000 -1.00  0.00 -1.0426
7000 -1.50  0.00 -1.0709
7000 -2.00  0.00 -1.0887
7000 -2.50  0.00 -1.1000
7250 -0.25  0.00 -0.9907
7250 -0.50  0.00 -1.0139
7250 -0.75  0.00 -1.0350
7250 -1.00  0.00 -1.0526
7250 -1.50  0.00 -1.0786
7250 -2.00  0.00 -1.0950
7250 -2.50  0.00 -1.1054
7500 -0.25  0.00 -1.0044
7500 -0.50  0.00 -1.0263
7500 -0.75  0.00 -1.0458
7500 -1.00  0.00 -1.0619
7500 -1.50  0.00 -1.0855
7500 -2.00  0.00 -1.1004
7500 -2.50  0.00 -1.1098
7750 -0.25  0.00 -1.0186
7750 -0.50  0.00 -1.0390
7750 -0.75  0.00 -1.0568
7750 -1.00  0.00 -1.0713
7750 -1.50  0.00 -1.0923
7750 -2.00  0.00 -1.1056
7750 -2.50  0.00 -1.1141
8000 -0.25  0.00 -1.0338
8000 -0.50  0.00 -1.0527
8000 -0.75  0.00 -1.0685
8000 -1.00  0.00 -1.0814
8000 -1.50  0.00 -1.0998
8000 -2.00  0.00 -1.1117
8000 -2.50  0.00 -1.1192
