 E(B-V) = 0.28
2500 -0.25  0.00-11.3706
2500 -0.50  0.00-11.7756
2500 -0.75  0.00-11.9986
2500 -1.00  0.00-12.0323
2600 -0.25  0.00-10.3923
2600 -0.50  0.00-10.7900
2600 -0.75  0.00-11.0437
2600 -1.00  0.00-11.1368
2600 -1.50  0.00-10.8435
2600 -2.00  0.00-10.1983
2700 -0.25  0.00 -9.5296
2700 -0.50  0.00 -9.8987
2700 -0.75  0.00-10.1613
2700 -1.00  0.00-10.2933
2700 -1.50  0.00-10.1312
2700 -2.00  0.00 -9.6058
2800 -0.25  0.00 -8.7830
2800 -0.50  0.00 -9.1112
2800 -0.75  0.00 -9.3660
2800 -1.00  0.00 -9.5145
2800 -1.50  0.00 -9.4559
2800 -2.00  0.00 -9.0331
2900 -0.25  0.00 -8.1444
2900 -0.50  0.00 -8.4237
2900 -0.75  0.00 -8.6601
2900 -1.00  0.00 -8.8168
2900 -1.50  0.00 -8.8240
2900 -2.00  0.00 -8.4941
3000 -0.25  0.00 -7.6067
3000 -0.50  0.00 -7.8403
3000 -0.75  0.00 -8.0472
3000 -1.00  0.00 -8.1925
3000 -1.50  0.00 -8.2372
3000 -2.00  0.00 -7.9884
3000 -2.50  0.00 -7.5995
3100 -0.25  0.00 -7.1533
3100 -0.50  0.00 -7.3431
3100 -0.75  0.00 -7.5152
3100 -1.00  0.00 -7.6403
3100 -1.50  0.00 -7.6979
3100 -2.00  0.00 -7.5158
3100 -2.50  0.00 -7.1995
3200 -0.25  0.00 -6.7697
3200 -0.50  0.00 -6.9196
3200 -0.75  0.00 -7.0550
3200 -1.00  0.00 -7.1545
3200 -1.50  0.00 -7.2075
3200 -2.00  0.00 -7.0745
3200 -2.50  0.00 -6.8224
3300 -0.25  0.00 -6.4433
3300 -0.50  0.00 -6.5564
3300 -0.75  0.00 -6.6568
3300 -1.00  0.00 -6.7292
3300 -1.50  0.00 -6.7668
3300 -2.00  0.00 -6.6649
3300 -2.50  0.00 -6.4638
3400 -0.25  0.00 -6.1634
3400 -0.50  0.00 -6.2425
3400 -0.75  0.00 -6.3105
3400 -1.00  0.00 -6.3572
